conversation	sent_id	token_id	token	label
22	6	6	in	O
22	6	7	cooking	B-event
22	6	8	new	O
22	6	9	recipes	B-event
22	6	10	and	O
22	6	11	trying	B-event
22	6	12	different	O
22	6	13	flavors	B-event
22	6	14	.	O
22	7	1	That	O
22	7	2	's	O
22	7	3	wonderful	O
22	7	4	to	O
22	7	5	hear	B-event
22	7	6	.	O
22	7	7	Do	O
22	7	8	you	B-participant
22	7	9	involve	B-event
22	7	10	any	I-event
22	7	11	particular	O
22	7	12	cuisines	B-event
22	7	13	in	O
22	7	14	your	O
22	7	15	cooking	O
22	7	16	?	O
22	8	1	Mostly	O
22	8	2	I	B-participant
22	8	3	enjoy	B-event
22	8	4	making	I-event
22	8	5	Asian	O
22	8	6	dishes	B-event
22	8	7	since	O
22	8	8	they	B-participant
22	8	9	remind	B-event
22	8	10	me	I-event
22	8	11	of	O
22	8	12	my	O
22	8	13	heritage	O
22	8	14	.	O
22	9	1	It	O
22	9	2	's	O
22	9	3	nice	O
22	9	4	that	O
22	9	5	cooking	B-participant
22	9	6	brings	B-event
22	9	7	back	O
22	9	8	memories	B-event
22	9	9	for	O
22	9	10	you	O
22	9	11	.	O
22	9	12	Do	O
22	9	13	you	B-participant
22	9	14	feel	B-event
22	9	15	confident	O
22	9	16	in	O
22	9	17	your	O
22	9	18	cooking	O
22	9	19	skills	O
22	9	20	now	O
22	9	21	?	O
23	1	1	How	O
23	1	2	are	O
23	1	3	you	O
23	1	4	today	B-time
23	1	5	?	O
23	1	6	Have	O
23	1	7	you	B-participant
23	1	8	been	O
23	1	9	taking	B-event
23	1	10	care	I-event
23	1	11	of	O
23	1	12	yourself	O
23	1	13	well	O
23	1	14	?	O
23	2	1	Yes	O
23	2	2	,	O
23	2	3	I	B-participant
23	2	4	have	O
23	2	5	been	O
23	2	6	trying	B-event
23	2	7	my	I-event
23	2	8	best	I-event
23	2	9	,	O
23	2	10	but	O
23	2	11	dressing	B-event
23	2	12	up	O
23	2	13	has	O
23	2	14	become	B-event
23	2	15	a	O
23	2	16	bit	O
23	2	17	challenging	O
23	2	18	.	O
23	3	1	When	O
23	3	2	do	O
23	3	3	you	B-participant
23	3	4	usually	O
23	3	5	find	B-event
23	3	6	dressing	I-event
23	3	7	up	O
23	3	8	difficult	O
23	3	9	?	O
23	4	1	It	O
23	4	2	's	O
23	4	3	usually	O
23	4	4	in	O
23	4	5	the	B-time
23	4	6	mornings	B-time
23	4	7	before	O
23	4	8	my	B-participant
23	4	9	hands	B-participant
23	4	10	warm	B-event
23	4	11	up	O
23	4	12	,	O
23	4	13	and	O
23	4	14	I	B-participant
23	4	15	struggle	B-event
23	4	16	with	O
23	4	17	buttons	O
23	4	18	.	O
23	5	1	Have	O
23	5	2	you	B-participant
23	5	3	thought	B-event
23	5	4	about	O
23	5	5	trying	B-event
23	5	6	clothes	I-event
23	5	7	with	O
23	5	8	zippers	O
23	5	9	or	O
23	5	10	Velcro	O
23	5	11	?	O
23	6	1	That	O
23	6	2	's	O
23	6	3	a	O
23	6	4	good	O
23	6	5	idea	O
23	6	6	!	O
23	6	7	Zippers	O
23	6	8	might	O
23	6	9	be	O
23	6	10	easier	O
23	6	11	for	O
23	6	12	me	B-participant
23	6	13	to	O
23	6	14	manage	B-event
23	6	15	.	O
23	7	1	Maybe	O
23	7	2	we	B-participant
23	7	3	can	O
23	7	4	go	B-event
23	7	5	shopping	I-event
23	7	6	together	O
23	7	7	to	O
23	7	8	find	B-event
23	7	9	clothes	I-event
23	7	10	that	O
23	7	11	are	O
23	7	12	easier	O
23	7	13	to	O
23	7	14	put	B-event
23	7	15	on	O
23	7	16	.	O
23	8	1	That	O
23	8	2	sounds	B-event
23	8	3	wonderful	O
23	8	4	!	O
23	8	5	It	O
23	8	6	would	O
23	8	7	make	B-event
23	8	8	such	O
23	8	9	a	B-event
23	8	10	difference	I-event
23	8	11	in	O
23	8	12	my	O
23	8	13	morning	B-time
23	8	14	routine	O
23	8	15	.	O
23	8	16	Thank	B-event
23	8	17	you	I-event
23	8	18	.	O
24	1	1	When	O
24	1	2	do	O
24	1	3	you	B-participant
24	1	4	usually	O
24	1	5	start	B-event
24	1	6	your	I-event
24	1	7	day	I-event
24	1	8	with	O
24	1	9	self	O
24	1	10	-	O
24	1	11	care	O
24	1	12	activities	O
24	1	13	?	O
24	2	1	I	B-participant
24	2	2	normally	O
24	2	3	start	B-event
24	2	4	with	O
24	2	5	my	B-time
24	2	6	morning	I-time
24	2	7	skincare	O
24	2	8	routine	B-event
24	2	9	.	O
24	3	1	Oh	O
24	3	2	,	O
24	3	3	that	O
24	3	4	's	O
24	3	5	great	O
24	3	6	.	O
24	3	7	How	O
24	3	8	do	O
24	3	9	you	B-participant
24	3	10	ensure	B-event
24	3	11	you	B-participant
24	3	12	have	B-event
24	3	13	a	I-event
24	3	14	balanced	O
24	3	15	diet	B-event
24	3	16	throughout	O
24	3	17	the	B-time
24	3	18	day	B-time
24	3	19	?	O
24	4	1	I	B-participant
24	4	2	usually	O
24	4	3	prepare	B-event
24	4	4	meals	I-event
24	4	5	with	O
24	4	6	a	O
24	4	7	variety	O
24	4	8	of	O
24	4	9	fruits	O
24	4	10	and	O
24	4	11	vegetables	O
24	4	12	.	O
24	5	1	Do	O
24	5	2	you	B-participant
24	5	3	have	B-event
24	5	4	any	I-event
24	5	5	specific	O
24	5	6	activities	B-event
24	5	7	for	O
24	5	8	keeping	B-event
24	5	9	yourself	I-event
24	5	10	warm	O
24	5	11	or	O
24	5	12	cool	O
24	5	13	?	O
24	6	1	I	B-participant
24	6	2	make	B-event
24	6	3	sure	O
24	6	4	to	O
24	6	5	dress	B-event
24	6	6	in	O
24	6	7	layers	O
24	6	8	during	O
24	6	9	cold	O
24	6	10	weather	O
24	6	11	and	O
24	6	12	drink	B-event
24	6	13	plenty	I-event
24	6	14	of	O
24	6	15	water	O
24	6	16	in	O
24	6	17	the	O
24	6	18	heat	O
24	6	19	.	O
24	7	1	How	O
24	7	2	about	O
24	7	3	exercise	O
24	7	4	?	O
24	7	5	How	O
24	7	6	often	O
24	7	7	do	O
24	7	8	you	B-participant
24	7	9	engage	B-event
24	7	10	in	O
24	7	11	physical	O
24	7	12	activities	O
24	7	13	?	O
24	8	1	I	B-participant
24	8	2	walk	B-event
24	8	3	for	O
24	8	4	30	B-time
24	8	5	minutes	B-time
24	8	6	every	B-time
24	8	7	morning	B-time
24	8	8	and	O
24	8	9	do	B-event
24	8	10	light	O
24	8	11	stretches	B-event
24	8	12	in	O
24	8	13	the	B-time
24	8	14	afternoon	B-time
24	8	15	.	O
24	9	1	It	O
24	9	2	's	O
24	9	3	wonderful	O
24	9	4	to	O
24	9	5	hear	B-event
24	9	6	how	O
24	9	7	you	B-participant
24	9	8	prioritize	B-event
24	9	9	your	I-event
24	9	10	self	O
24	9	11	-	O
24	9	12	care	B-event
24	9	13	.	O
24	9	14	Keep	B-event
24	9	15	it	I-event
24	9	16	up	O
24	9	17	!	O
25	1	1	Tell	B-event
25	1	2	me	I-event
25	1	3	how	O
25	1	4	your	O
25	1	5	daily	B-time
25	1	6	morning	B-time
25	1	7	routine	O
25	1	8	is	O
25	1	9	like	O
25	1	10	eating	B-event
25	1	11	a	I-event
25	1	12	healthy	O
25	1	13	breakfast	B-event
25	1	14	?	O
25	2	1	I	B-participant
25	2	2	usually	O
25	2	3	wake	B-event
25	2	4	up	O
25	2	5	around	O
25	2	6	7	O
25	2	7	am	B-event
25	2	8	and	O
25	2	9	have	B-event
25	2	10	a	I-event
25	2	11	bowl	I-event
25	2	12	of	O
25	2	13	oatmeal	O
25	2	14	with	O
25	2	15	some	O
25	2	16	fresh	O
25	2	17	fruit	O
25	2	18	.	O
25	3	1	When	O
25	3	2	do	O
25	3	3	you	B-participant
25	3	4	find	B-event
25	3	5	time	I-event
25	3	6	to	O
25	3	7	get	B-event
25	3	8	your	B-participant
25	3	9	laundry	B-participant
25	3	10	done	B-event
25	3	11	during	O
25	3	12	the	B-time
25	3	13	week	B-time
25	3	14	?	O
25	4	1	Usually	O
25	4	2	on	O
25	4	3	Sundays	B-time
25	4	4	,	O
25	4	5	I	B-participant
25	4	6	take	B-event
25	4	7	some	I-event
25	4	8	time	I-event
25	4	9	to	O
25	4	10	wash	B-event
25	4	11	and	O
25	4	12	fold	B-event
25	4	13	my	I-event
25	4	14	clothes	I-event
25	4	15	while	O
25	4	16	listening	B-event
25	4	17	to	O
25	4	18	music	O
25	4	19	.	O
25	5	1	How	O
25	5	2	do	O
25	5	3	you	B-participant
25	5	4	make	B-event
25	5	5	sure	O
25	5	6	you	O
25	5	7	are	O
25	5	8	well	O
25	5	9	-	O
25	5	10	hydrated	O
25	5	11	throughout	O
25	5	12	the	B-time
25	5	13	day	I-time
25	5	14	?	O
25	6	1	I	B-participant
25	6	2	have	B-event
25	6	3	a	I-event
25	6	4	water	O
25	6	5	bottle	B-event
25	6	6	that	I-event
25	6	7	I	B-participant
25	6	8	refill	B-event
25	6	9	frequently	O
25	6	10	and	O
25	6	11	sip	B-event
25	6	12	on	O
25	6	13	water	O
25	6	14	constantly	O
25	6	15	.	O
25	7	1	Do	O
25	7	2	you	B-participant
25	7	3	have	B-event
25	7	4	a	I-event
25	7	5	specific	O
25	7	6	time	B-event
25	7	7	or	O
25	7	8	routine	O
25	7	9	for	O
25	7	10	cleaning	B-event
25	7	11	up	O
25	7	12	your	B-event
25	7	13	living	I-event
25	7	14	space	I-event
25	7	15	?	O
25	8	1	I	B-participant
25	8	2	try	B-event
25	8	3	to	O
25	8	4	tidy	B-event
25	8	5	up	O
25	8	6	a	O
25	8	7	bit	O
25	8	8	each	B-time
25	8	9	evening	B-time
25	8	10	before	O
25	8	11	I	B-participant
25	8	12	wind	B-event
25	8	13	down	O
25	8	14	for	O
25	8	15	bed	O
25	8	16	.	O
25	9	1	How	O
25	9	2	often	O
25	9	3	do	B-event
26	1	1	When	O
26	1	2	do	O
26	1	3	you	B-participant
26	1	4	usually	O
26	1	5	have	B-event
26	1	6	your	I-event
26	1	7	meals	I-event
26	1	8	during	O
26	1	9	the	B-time
26	1	10	day	I-time
26	1	11	?	O
26	2	1	I	B-participant
26	2	2	usually	O
26	2	3	have	B-event
26	2	4	my	I-event
26	2	5	meals	I-event
26	2	6	around	O
26	2	7	noon	B-time
26	2	8	and	O
26	2	9	in	O
26	2	10	the	O
26	2	11	early	O
26	2	12	evening	O
26	2	13	.	O
26	3	1	How	O
26	3	2	do	O
26	3	3	you	B-participant
26	3	4	handle	B-event
26	3	5	cutting	I-event
26	3	6	food	I-event
26	3	7	into	O
26	3	8	pieces	O
26	3	9	and	O
26	3	10	using	B-event
26	3	11	cutleries	I-event
26	3	12	?	O
26	4	1	I	B-participant
26	4	2	manage	B-event
26	4	3	with	O
26	4	4	a	O
26	4	5	knife	O
26	4	6	and	O
26	4	7	fork	O
26	4	8	but	O
26	4	9	sometimes	O
26	4	10	need	B-event
26	4	11	help	I-event
26	4	12	with	O
26	4	13	tougher	O
26	4	14	pieces	O
26	4	15	,	O
26	4	16	like	O
26	4	17	steak	O
26	4	18	.	O
26	5	1	In	O
26	5	2	what	O
26	5	3	particular	O
26	5	4	way	O
26	5	5	do	O
26	5	6	you	B-participant
26	5	7	ensure	B-event
26	5	8	to	O
26	5	9	stay	B-event
26	5	10	hydrated	O
26	5	11	throughout	O
26	5	12	the	B-time
26	5	13	day	B-time
26	5	14	?	O
26	6	1	I	B-participant
26	6	2	make	B-event
26	6	3	sure	O
26	6	4	to	O
26	6	5	keep	B-event
26	6	6	a	I-event
26	6	7	water	O
26	6	8	bottle	B-event
26	6	9	handy	O
26	6	10	and	O
26	6	11	take	B-event
26	6	12	small	O
26	6	13	sips	B-event
26	6	14	frequently	O
26	6	15	.	O
26	7	1	Do	O
26	7	2	you	B-participant
26	7	3	follow	B-event
26	7	4	a	I-event
26	7	5	specific	O
26	7	6	routine	B-event
26	7	7	for	O
26	7	8	dressing	B-event
26	7	9	up	O
26	7	10	in	O
26	7	11	the	O
26	7	12	morning	O
26	7	13	?	O
26	8	1	Yes	O
26	8	2	,	O
26	8	3	I	B-participant
26	8	4	like	B-event
26	8	5	to	O
26	8	6	lay	B-event
26	8	7	out	O
26	8	8	my	B-event
26	8	9	clothes	I-event
26	8	10	the	O
26	8	11	night	O
26	8	12	before	O
26	8	13	so	O
26	8	14	it	O
26	8	15	's	O
26	8	16	easy	O
26	8	17	in	O
26	8	18	the	O
26	8	19	morning	O
26	8	20	.	O
26	9	1	How	O
26	9	2	do	O
26	9	3	you	B-participant
26	9	4	monitor	B-event
26	9	5	your	I-event
26	9	6	health	I-event
26	9	7	on	O
26	9	8	a	O
26	9	9	day	O
26	9	10	-	O
26	9	11	to	O
26	9	12	-	O
26	9	13	day	B-time
26	9	14	basis	O
26	9	15	?	O
27	1	1	When	O
27	1	2	do	O
27	1	3	you	B-participant
27	1	4	usually	O
27	1	5	take	B-event
27	1	6	your	I-event
27	1	7	medication	I-event
27	1	8	?	O
27	2	1	Oh	O
27	2	2	,	O
27	2	3	I	B-participant
27	2	4	always	O
27	2	5	take	B-event
27	2	6	it	I-event
27	2	7	after	O
27	2	8	dinner	O
27	2	9	.	O
27	3	1	How	O
27	3	2	do	O
27	3	3	you	B-participant
27	3	4	make	B-event
27	3	5	sure	O
27	3	6	to	O
27	3	7	remember	B-event
27	3	8	taking	I-event
27	3	9	your	I-event
27	3	10	medication	I-event
27	3	11	?	O
27	4	1	I	B-participant
27	4	2	set	B-event
27	4	3	up	O
27	4	4	a	B-event
27	4	5	reminder	I-event
27	4	6	with	O
27	4	7	an	O
27	4	8	alarm	O
27	4	9	on	O
27	4	10	my	O
27	4	11	phone	O
27	4	12	.	O
27	5	1	Have	O
27	5	2	you	B-participant
27	5	3	been	O
27	5	4	eating	B-event
27	5	5	well	O
27	5	6	lately	O
27	5	7	?	O
27	6	1	I	B-participant
27	6	2	've	O
27	6	3	been	O
27	6	4	making	B-event
27	6	5	simple	O
27	6	6	meals	B-event
27	6	7	,	O
27	6	8	like	O
27	6	9	soup	O
27	6	10	and	O
27	6	11	sandwiches	O
27	6	12	.	O
27	7	1	How	O
27	7	2	do	O
27	7	3	you	B-participant
27	7	4	make	B-event
27	7	5	your	O
27	7	6	food	O
27	7	7	preparation	O
27	7	8	easier	O
27	7	9	for	O
27	7	10	yourself	O
27	7	11	?	O
27	8	1	I	B-participant
27	8	2	usually	O
27	8	3	pre	B-event
27	8	4	-	O
27	8	5	chop	O
27	8	6	vegetables	B-event
27	8	7	for	O
27	8	8	the	B-time
27	8	9	week	I-time
27	8	10	.	O
27	9	1	Are	O
27	9	2	you	B-participant
27	9	3	managing	B-event
27	9	4	to	O
27	9	5	stay	B-event
27	9	6	hydrated	O
27	9	7	throughout	O
27	9	8	the	B-time
27	9	9	day	B-time
27	9	10	?	O
27	10	1	Yes	O
27	10	2	,	O
27	10	3	I	B-participant
27	10	4	keep	B-event
27	10	5	a	I-event
27	10	6	water	O
27	10	7	bottle	B-event
27	10	8	with	O
27	10	9	me	O
27	10	10	at	O
27	10	11	all	O
27	10	12	times	O
27	10	13	.	O
27	11	1	How	O
27	11	2	much	O
27	11	3	water	B-event
27	11	4	do	O
27	11	5	you	B-participant
27	11	6	aim	B-event
27	11	7	to	O
27	11	8	drink	B-event
27	11	9	each	B-time
27	11	10	day	B-time
27	11	11	?	O
27	12	1	Around	B-participant
27	12	2	8	I-participant
27	12	3	glasses	I-participant
27	12	4	,	O
27	12	5	just	O
27	12	6	like	O
27	12	7	the	B-participant
27	12	8	doctor	I-participant
27	12	9	recommended	B-event
27	12	10	.	O
28	1	1	How	O
28	1	2	often	O
28	1	3	do	O
28	1	4	you	B-participant
28	1	5	do	B-event
28	1	6	your	O
28	1	7	skincare	O
28	1	8	routine	O
28	1	9	,	O
28	1	10	P	O
28	1	11	?	O
28	2	1	I	B-participant
28	2	2	try	B-event
28	2	3	to	O
28	2	4	do	B-event
28	2	5	it	I-event
28	2	6	every	B-time
28	2	7	morning	B-time
28	2	8	and	O
28	2	9	night	O
28	2	10	to	O
28	2	11	keep	B-event
28	2	12	my	I-event
28	2	13	skin	I-event
28	2	14	healthy	O
28	2	15	.	O
28	3	1	Do	O
28	3	2	you	B-participant
28	3	3	have	B-event
28	3	4	a	I-event
28	3	5	specific	O
28	3	6	routine	B-event
28	3	7	you	B-participant
28	3	8	follow	B-event
28	3	9	for	O
28	3	10	your	O
28	3	11	skincare	O
28	3	12	?	O
28	4	1	Yes	O
28	4	2	,	O
28	4	3	I	B-participant
28	4	4	start	B-event
28	4	5	with	O
28	4	6	cleansing	O
28	4	7	,	O
28	4	8	then	O
28	4	9	moisturize	B-event
28	4	10	and	O
28	4	11	apply	B-event
28	4	12	sunscreen	I-event
28	4	13	.	O
28	5	1	That	O
28	5	2	sounds	B-event
28	5	3	like	O
28	5	4	a	O
28	5	5	great	O
28	5	6	routine	O
28	5	7	!	O
28	5	8	How	O
28	5	9	about	O
28	5	10	brushing	B-event
28	5	11	your	I-event
28	5	12	teeth	I-event
28	5	13	?	O
28	6	1	I	B-participant
28	6	2	brush	B-event
28	6	3	my	I-event
28	6	4	teeth	I-event
28	6	5	after	O
28	6	6	every	O
28	6	7	meal	O
28	6	8	to	O
28	6	9	maintain	B-event
28	6	10	good	O
28	6	11	oral	O
28	6	12	hygiene	B-event
28	6	13	.	O
28	7	1	It	O
28	7	2	's	O
28	7	3	important	O
28	7	4	to	O
28	7	5	maintain	B-event
28	7	6	healthy	O
28	7	7	teeth	B-event
28	7	8	and	O
28	7	9	gums	O
28	7	10	.	O
28	7	11	What	O
28	7	12	about	O
28	7	13	cutting	B-event
28	7	14	your	I-event
28	7	15	nails	I-event
28	7	16	?	O
28	8	1	I	B-participant
28	8	2	trim	B-event
28	8	3	my	I-event
28	8	4	nails	I-event
28	8	5	once	O
28	8	6	a	O
28	8	7	week	O
28	8	8	,	O
28	8	9	usually	O
28	8	10	on	O
28	8	11	Sundays	B-time
28	8	12	.	O
29	1	1	Hey	O
29	1	2	,	O
29	1	3	how	O
29	1	4	do	O
29	1	5	you	B-participant
29	1	6	usually	O
29	1	7	handle	B-event
29	1	8	cleaning	I-event
29	1	9	menstruation	I-event
29	1	10	each	B-time
29	1	11	month	B-time
29	1	12	?	O
29	2	1	Oh	O
29	2	2	,	O
29	2	3	I	B-participant
29	2	4	usually	O
29	2	5	change	B-event
29	2	6	my	I-event
29	2	7	pad	I-event
29	2	8	every	B-time
29	2	9	few	I-time
29	2	10	hours	I-time
29	2	11	during	O
29	2	12	the	B-time
29	2	13	day	I-time
29	2	14	.	O
29	3	1	Do	O
29	3	2	you	B-participant
29	3	3	have	B-event
29	3	4	a	I-event
29	3	5	routine	I-event
29	3	6	for	O
29	3	7	going	B-event
29	3	8	to	O
29	3	9	the	O
29	3	10	bathroom	O
29	3	11	for	O
29	3	12	peeing	B-event
29	3	13	and	O
29	3	14	pooping	B-event
29	3	15	?	O
29	4	1	Yes	O
29	4	2	,	O
29	4	3	I	B-participant
29	4	4	try	B-event
29	4	5	to	O
29	4	6	go	B-event
29	4	7	when	O
29	4	8	I	B-participant
29	4	9	wake	B-event
29	4	10	up	O
29	4	11	and	O
29	4	12	before	O
29	4	13	bed	O
29	4	14	.	O
29	5	1	How	O
29	5	2	about	O
29	5	3	cleaning	B-event
29	5	4	yourself	I-event
29	5	5	after	O
29	5	6	using	B-event
29	5	7	the	I-event
29	5	8	toilet	I-event
29	5	9	?	O
29	6	1	I	B-participant
29	6	2	make	B-event
29	6	3	sure	O
29	6	4	to	O
29	6	5	use	B-event
29	6	6	wet	O
29	6	7	wipes	B-event
29	6	8	for	O
29	6	9	a	O
29	6	10	thorough	O
29	6	11	clean	O
29	6	12	.	O
29	7	1	Good	O
29	7	2	to	O
29	7	3	hear	B-event
29	7	4	you	B-participant
29	7	5	have	B-event
29	7	6	a	I-event
29	7	7	routine	I-event
29	7	8	.	O
29	7	9	Are	O
29	7	10	these	O
29	7	11	events	O
29	7	12	manageable	O
29	7	13	for	O
29	7	14	you	O
29	7	15	?	O
29	8	1	Yes	O
29	8	2	,	O
29	8	3	with	O
29	8	4	my	O
29	8	5	routine	O
29	8	6	,	O
29	8	7	everything	B-participant
29	8	8	goes	B-event
29	8	9	smoothly	O
29	8	10	.	O
30	1	1	How	O
30	1	2	often	O
30	1	3	do	O
30	1	4	you	B-participant
30	1	5	do	B-event
30	1	6	your	B-participant
30	1	7	skincare	B-participant
30	1	8	routine	B-event
30	1	9	?	O
30	2	1	I	B-participant
30	2	2	try	B-event
30	2	3	to	O
30	2	4	do	B-event
30	2	5	it	I-event
30	2	6	every	B-time
30	2	7	morning	B-time
30	2	8	and	O
30	2	9	evening	B-time
30	2	10	for	O
30	2	11	smooth	O
30	2	12	skin	O
30	2	13	.	O
30	3	1	That	O
30	3	2	's	O
30	3	3	great	O
30	3	4	!	O
30	3	5	How	O
30	3	6	about	O
30	3	7	brushing	B-event
30	3	8	your	I-event
30	3	9	teeth	I-event
30	3	10	?	O
30	4	1	I	B-participant
30	4	2	brush	B-event
30	4	3	my	I-event
30	4	4	teeth	I-event
30	4	5	after	O
30	4	6	every	O
30	4	7	meal	O
30	4	8	to	O
30	4	9	keep	B-event
30	4	10	them	I-event
30	4	11	healthy	O
30	4	12	.	O
30	5	1	Smart	O
30	5	2	hygiene	O
30	5	3	routine	O
30	5	4	!	O
30	5	5	Do	O
30	5	6	you	B-participant
30	5	7	find	B-event
30	5	8	time	I-event
30	5	9	for	O
30	5	10	cutting	B-event
30	5	11	your	I-event
30	5	12	nails	I-event
30	5	13	?	O
30	6	1	I	B-participant
30	6	2	trim	B-event
30	6	3	my	I-event
30	6	4	nails	I-event
30	6	5	every	B-time
30	6	6	two	B-time
30	6	7	weeks	B-time
30	6	8	to	O
30	6	9	keep	B-event
30	6	10	them	I-event
30	6	11	neat	O
30	6	12	and	O
30	6	13	clean	O
30	6	14	.	O
30	7	1	Sounds	B-event
30	7	2	like	O
30	7	3	a	O
30	7	4	good	O
30	7	5	schedule	O
30	7	6	.	O
30	7	7	How	O
30	7	8	do	O
30	7	9	you	B-participant
30	7	10	manage	B-event
30	7	11	genital	O
30	7	12	care	B-event
30	7	13	?	O
30	8	1	I	B-participant
30	8	2	take	B-event
30	8	3	care	I-event
30	8	4	of	O
30	8	5	that	O
30	8	6	aspect	O
30	8	7	every	B-time
30	8	8	day	I-time
30	8	9	with	O
30	8	10	gentle	O
30	8	11	cleaning	O
30	8	12	and	O
30	8	13	hygiene	O
30	8	14	practices	O
30	8	15	.	O
30	9	1	It	O
30	9	2	's	O
30	9	3	essential	O
30	9	4	to	O
30	9	5	maintain	B-event
30	9	6	routines	I-event
30	9	7	.	O
30	9	8	Thank	B-event
30	9	9	you	I-event
30	9	10	for	O
30	9	11	sharing	B-event
30	9	12	your	I-event
30	9	13	self	O
30	9	14	-	O
30	9	15	care	O
30	9	16	practices	B-event
30	9	17	.	O
31	1	1	How	O
31	1	2	are	O
31	1	3	you	B-participant
31	1	4	feeling	B-event
31	1	5	today	B-time
31	1	6	?	O
31	2	1	I	B-participant
31	2	2	'm	O
31	2	3	doing	B-event
31	2	4	okay	O
31	2	5	,	O
31	2	6	just	O
31	2	7	a	O
31	2	8	bit	O
31	2	9	tired	O
31	2	10	.	O
31	3	1	Do	O
31	3	2	you	B-participant
31	3	3	have	O
31	3	4	set	B-event
31	3	5	times	I-event
31	3	6	for	O
31	3	7	meals	O
31	3	8	during	O
31	3	9	the	B-time
31	3	10	day	I-time
31	3	11	?	O
31	4	1	Yes	O
31	4	2	,	O
31	4	3	I	B-participant
31	4	4	try	B-event
31	4	5	to	O
31	4	6	have	B-event
31	4	7	breakfast	I-event
31	4	8	at	O
31	4	9	8	B-time
31	4	10	am	B-time
31	4	11	,	O
31	4	12	lunch	O
31	4	13	at	O
31	4	14	noon	B-time
31	4	15	,	O
31	4	16	and	O
31	4	17	dinner	O
31	4	18	at	O
31	4	19	6	B-time
31	4	20	pm	B-time
31	4	21	.	O
31	5	1	What	O
31	5	2	about	O
31	5	3	taking	B-event
31	5	4	your	I-event
31	5	5	medication	I-event
31	5	6	?	O
31	5	7	How	O
31	5	8	do	O
31	5	9	you	B-participant
31	5	10	remember	B-event
31	5	11	that	I-event
31	5	12	?	O
31	6	1	I	B-participant
31	6	2	take	B-event
31	6	3	them	I-event
31	6	4	after	O
31	6	5	breakfast	O
31	6	6	and	O
31	6	7	after	O
31	6	8	dinner	O
31	6	9	each	B-time
31	6	10	day	I-time
31	6	11	.	O
31	7	1	Do	O
31	7	2	you	B-participant
31	7	3	have	B-event
31	7	4	any	I-event
31	7	5	exercises	I-event
31	7	6	that	I-event
31	7	7	you	B-participant
31	7	8	do	B-event
31	7	9	regularly	O
31	7	10	to	O
31	7	11	stay	B-event
31	7	12	active	O
31	7	13	?	O
31	8	1	I	B-participant
31	8	2	try	B-event
31	8	3	to	O
31	8	4	walk	B-event
31	8	5	around	O
31	8	6	the	O
31	8	7	neighborhood	O
31	8	8	in	O
31	8	9	the	O
31	8	10	morning	O
31	8	11	and	O
31	8	12	do	B-event
31	8	13	some	I-event
31	8	14	stretching	I-event
31	8	15	in	O
31	8	16	the	O
31	8	17	evening	O
31	8	18	.	O
31	9	1	That	O
31	9	2	sounds	B-event
31	9	3	like	O
31	9	4	a	O
31	9	5	good	O
31	9	6	routine	O
31	9	7	.	O
31	9	8	Have	O
31	9	9	you	B-participant
31	9	10	been	O
31	9	11	keeping	B-event
31	9	12	up	O
31	9	13	with	O
31	9	14	it	O
31	9	15	?	O
31	10	1	Yes	O
31	10	2	,	O
32	1	1	How	O
32	1	2	do	O
32	1	3	you	B-participant
32	1	4	usually	O
32	1	5	approach	B-event
32	1	6	getting	I-event
32	1	7	dressed	I-event
32	1	8	in	O
32	1	9	the	O
32	1	10	morning	O
32	1	11	?	O
32	2	1	I	B-participant
32	2	2	like	B-event
32	2	3	taking	I-event
32	2	4	my	I-event
32	2	5	time	I-event
32	2	6	deciding	I-event
32	2	7	what	I-event
32	2	8	to	O
32	2	9	wear	B-event
32	2	10	after	O
32	2	11	I	B-participant
32	2	12	have	B-event
32	2	13	my	I-event
32	2	14	breakfast	I-event
32	2	15	.	O
32	3	1	And	O
32	3	2	when	O
32	3	3	do	O
32	3	4	you	B-participant
32	3	5	usually	O
32	3	6	have	B-event
32	3	7	breakfast	I-event
32	3	8	?	O
32	4	1	Around	O
32	4	2	8	O
32	4	3	o'clock	O
32	4	4	in	O
32	4	5	the	O
32	4	6	morning	O
32	4	7	.	O
32	5	1	That	O
32	5	2	sounds	B-event
32	5	3	like	O
32	5	4	a	O
32	5	5	nice	O
32	5	6	routine	O
32	5	7	.	O
32	5	8	How	O
32	5	9	about	O
32	5	10	putting	B-event
32	5	11	on	O
32	5	12	and	O
32	5	13	taking	B-event
32	5	14	off	O
32	5	15	your	B-event
32	5	16	clothes	I-event
32	5	17	before	O
32	5	18	bedtime	O
32	5	19	?	O
32	6	1	I	B-participant
32	6	2	always	O
32	6	3	make	B-event
32	6	4	sure	O
32	6	5	to	O
32	6	6	change	B-event
32	6	7	into	O
32	6	8	comfortable	O
32	6	9	clothes	O
32	6	10	before	O
32	6	11	going	B-event
32	6	12	to	O
32	6	13	bed	O
32	6	14	.	O
32	7	1	Do	O
32	7	2	you	B-participant
32	7	3	have	B-event
32	7	4	a	I-event
32	7	5	specific	O
32	7	6	time	B-event
32	7	7	for	O
32	7	8	your	O
32	7	9	bedtime	O
32	7	10	routine	O
32	7	11	?	O
32	8	1	Yes	O
32	8	2	,	O
32	8	3	it	O
32	8	4	's	O
32	8	5	usually	O
32	8	6	around	O
32	8	7	10	O
32	8	8	o'clock	O
32	8	9	at	O
32	8	10	night	O
