conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
13	8	1	I	O	O	O	O	O		
13	8	2	make	O	O	O	O	O		
13	8	3	sure	O	O	O	O	O		
13	8	4	they	O	O	O	O	O		
13	8	5	get	O	O	O	O	O		
13	8	6	enough	O	O	O	O	O		
13	8	7	sunlight	O	O	O	O	O		
13	8	8	and	O	O	O	O	O		
13	8	9	water	O	O	O	O	O		
13	8	10	regularly	O	O	O	O	O		
13	8	11	.	O	O	O	O	O		
14	1	1	How	O	O	O	O	O		
14	1	2	do	O	O	O	O	O		
14	1	3	you	O	O	O	O	O		
14	1	4	usually	O	O	O	O	O		
14	1	5	spend	O	O	O	O	O		
14	1	6	your	O	O	O	O	O		
14	1	7	mornings	B-time	O	O	O	O		
14	1	8	,	O	O	O	O	O		
14	1	9	preparing	O	O	O	O	O		
14	1	10	for	O	O	O	O	O		
14	1	11	the	O	O	O	O	O		
14	1	12	day	O	O	O	O	O		
14	1	13	?	O	O	O	O	O		
14	2	1	I	O	O	O	O	O		
14	2	2	usually	O	O	O	O	O		
14	2	3	start	O	O	O	O	O		
14	2	4	by	O	O	O	O	O		
14	2	5	making	B-event	O	O	O	O		
14	2	6	breakfast	I-event	O	O	O	O		
14	2	7	for	O	O	O	O	O		
14	2	8	myself	B-participants	O	O	O	O		
14	2	9	and	O	O	O	O	O		
14	2	10	watering	O	B-event	O	O	O		
14	2	11	the	O	I-event	O	O	O		
14	2	12	plants	O	I-event	O	O	O		
14	2	13	.	O	O	O	O	O		
14	3	1	When	O	O	O	O	O		
14	3	2	do	O	O	O	O	O		
14	3	3	you	O	O	O	O	O		
14	3	4	usually	O	O	O	O	O		
14	3	5	meal	O	O	O	O	O		
14	3	6	plan	O	O	O	O	O		
14	3	7	for	O	O	O	O	O		
14	3	8	the	O	O	O	O	O		
14	3	9	week	O	O	O	O	O		
14	3	10	?	O	O	O	O	O		
14	4	1	I	O	O	O	O	O		
14	4	2	usually	O	O	O	O	O		
14	4	3	meal	O	O	B-event	O	O		
14	4	4	plan	O	O	I-event	O	O		
14	4	5	on	O	O	B-time	O	O		
14	4	6	Sundays	O	O	I-time	O	O		
14	4	7	to	O	O	O	O	O		
14	4	8	make	O	O	O	O	O		
14	4	9	grocery	O	O	O	O	O		
14	4	10	shopping	O	O	O	O	O		
14	4	11	easier	O	O	O	O	O		
14	4	12	.	O	O	O	O	O		
14	5	1	How	O	O	O	O	O		
14	5	2	do	O	O	O	O	O		
14	5	3	you	O	O	O	O	O		
14	5	4	go	O	O	O	O	O		
14	5	5	about	O	O	O	O	O		
14	5	6	cleaning	O	O	O	O	O		
14	5	7	your	O	O	O	O	O		
14	5	8	house	O	O	O	O	O		
14	5	9	during	O	O	O	O	O		
14	5	10	the	O	O	O	O	O		
14	5	11	week	O	O	O	O	O		
14	5	12	?	O	O	O	O	O		
14	6	1	I	O	O	O	O	O		
14	6	2	clean	O	O	O	B-event	O		
14	6	3	a	O	O	O	O	O		
14	6	4	little	O	O	O	O	O		
14	6	5	bit	O	O	O	O	O		
14	6	6	each	O	O	O	B-time	O		
14	6	7	day	O	O	O	I-time	O		
14	6	8	to	O	O	O	O	O		
14	6	9	keep	O	O	O	O	O		
14	6	10	things	O	O	O	O	O		
14	6	11	tidy	O	O	O	O	O		
14	6	12	.	O	O	O	O	O		
14	7	1	When	O	O	O	O	O		
14	7	2	do	O	O	O	O	O		
14	7	3	you	O	O	O	O	O		
14	7	4	typically	O	O	O	O	O		
14	7	5	do	O	O	O	O	O		
14	7	6	your	O	O	O	O	O		
14	7	7	laundry	O	O	O	O	O		
14	7	8	?	O	O	O	O	O		
14	8	1	I	O	O	O	O	O		
14	8	2	do	O	O	O	O	B-event		
14	8	3	my	O	O	O	O	I-event		
14	8	4	laundry	O	O	O	O	I-event		
14	8	5	on	O	O	O	O	B-time		
14	8	6	Fridays	O	O	O	O	I-time		
14	8	7	to	O	O	O	O	O		
14	8	8	have	O	O	O	O	O		
14	8	9	clean	O	O	O	O	O		
14	8	10	clothes	O	O	O	O	O		
14	8	11	for	O	O	O	O	O		
14	8	12	the	O	O	O	O	O		
14	8	13	weekend	O	O	O	O	O		
14	8	14	.	O	O	O	O	O		
14	9	1	Do	O	O	O	O	O		
14	9	2	you	O	O	O	O	O		
14	9	3	have	O	O	O	O	O		
14	9	4	a	O	O	O	O	O		
14	9	5	routine	O	O	O	O	O		
14	9	6	for	O	O	O	O	O		
14	9	7	using	O	O	O	O	O		
14	9	8	household	O	O	O	O	O		
14	9	9	appliances	O	O	O	O	O		
14	9	10	?	O	O	O	O	O		
14	10	1	Yes	O	O	O	O	O		
14	10	2	,	O	O	O	O	O		
14	10	3	I	O	O	O	O	O		
14	10	4	usually	O	O	O	O	O		
14	10	5	run	O	O	O	O	O	B-event	
14	10	6	the	O	O	O	O	O	I-event	
14	10	7	dishwasher	O	O	O	O	O	I-event	
14	10	8	and	O	O	O	O	O		
14	10	9	do	O	O	O	O	O		B-event
14	10	10	some	O	O	O	O	O		I-event
14	10	11	food	O	O	O	O	O		I-event
14	10	12	prep	O	O	O	O	O		I-event
14	10	13	in	O	O	O	O	O	B-time	
14	10	14	the	O	O	O	O	O	I-time	
14	10	15	evenings	O	O	O	O	O	I-time	
14	10	16	.	O	O	O	O	O		
15	1	1	How	O	O	O	O	O		
15	1	2	do	O	O	O	O	O		
15	1	3	you	O	O	O	O	O		
15	1	4	usually	O	O	O	O	O		
15	1	5	go	O	O	O	O	O		
15	1	6	about	O	O	O	O	O		
15	1	7	doing	O	O	O	O	O		
15	1	8	your	O	O	O	O	O		
15	1	9	grocery	B-event	O	O	O	O		
15	1	10	shopping	I-event	O	O	O	O		
15	1	11	?	O	O	O	O	O		
15	2	1	Every	B-time	O	O	O	O		
15	2	2	Friday	I-time	O	O	O	O		
15	2	3	morning	I-time	O	O	O	O		
15	2	4	,	O	O	O	O	O		
15	2	5	my	B-participants	O	O	O	O		
15	2	6	daughter	I-participants	O	O	O	O		
15	2	7	drives	O	O	O	O	O		
15	2	8	me	B-place	O	O	O	O		
15	2	9	to	I-place	O	O	O	O		
15	2	10	the	I-place	O	O	O	O		
15	2	11	grocery	I-place	O	O	O	O		
15	2	12	store	I-place	O	O	O	O		
15	2	13	.	O	O	O	O	O		
15	3	1	And	O	O	O	O	O		
15	3	2	how	O	O	O	O	O		
15	3	3	do	O	O	O	O	O		
15	3	4	you	O	O	O	O	O		
15	3	5	manage	O	O	O	O	O		
15	3	6	to	O	O	O	O	O		
15	3	7	keep	O	O	O	O	O		
15	3	8	your	O	O	O	O	O		
15	3	9	house	O	O	O	O	O		
15	3	10	so	O	O	O	O	O		
15	3	11	tidy	O	O	O	O	O		
15	3	12	?	O	O	O	O	O		
15	4	1	I	O	O	O	O	O		
15	4	2	have	O	O	O	O	O		
15	4	3	a	O	O	O	O	O		
15	4	4	cleaning	O	O	O	O	O		
15	4	5	schedule	O	O	O	O	O		
15	4	6	for	O	O	O	O	O		
15	4	7	each	O	O	O	O	O		
15	4	8	day	O	O	O	O	O		
15	4	9	of	O	O	O	O	O		
15	4	10	the	O	O	O	O	O		
15	4	11	week	O	O	O	O	O		
15	4	12	.	O	O	O	O	O		
15	5	1	Do	O	O	O	O	O		
15	5	2	you	O	O	O	O	O		
15	5	3	have	O	O	O	O	O		
15	5	4	any	O	O	O	O	O		
15	5	5	upcoming	O	O	O	O	O		
15	5	6	plans	O	O	O	O	O		
15	5	7	for	O	O	O	O	O		
15	5	8	home	O	O	O	O	O		
15	5	9	improvements	O	O	O	O	O		
15	5	10	?	O	O	O	O	O		
15	6	1	Yes	O	O	O	O	O		
15	6	2	,	O	O	O	O	O		
15	6	3	I	O	O	O	O	O		
15	6	4	'm	O	O	O	O	O		
15	6	5	planning	O	O	O	O	O		
15	6	6	to	O	O	O	O	O		
15	6	7	repaint	O	B-event	O	O	O		
15	6	8	the	O	I-event	O	O	O		
15	6	9	living	O	I-event	O	O	O		
15	6	10	room	O	I-event	O	O	O		
15	6	11	next	O	B-time	O	O	O		
15	6	12	month	O	I-time	O	O	O		
15	6	13	.	O	O	O	O	O		
15	7	1	How	O	O	O	O	O		
15	7	2	do	O	O	O	O	O		
15	7	3	you	O	O	O	O	O		
15	7	4	handle	O	O	O	O	O		
15	7	5	your	O	O	O	O	O		
15	7	6	laundry	O	O	O	O	O		
15	7	7	each	O	O	O	O	O		
15	7	8	week	O	O	O	O	O		
15	7	9	?	O	O	O	O	O		
15	8	1	I	O	O	B-participants	O	O		
15	8	2	do	O	O	B-event	O	O		
15	8	3	my	O	O	I-event	O	O		
15	8	4	laundry	O	O	I-event	O	O		
15	8	5	every	O	O	B-time	O	O		
15	8	6	Wednesday	O	O	I-time	O	O		
15	8	7	morning	O	O	I-time	O	O		
15	8	8	using	O	O	O	O	O		
15	8	9	the	O	O	O	O	O		
15	8	10	washing	O	O	O	O	O		
15	8	11	machine	O	O	O	O	O		
15	8	12	at	O	O	B-place	O	O		
15	8	13	home	O	O	I-place	O	O		
15	8	14	.	O	O	I-place	O	O		
15	9	1	What	O	O	O	O	O		
15	9	2	's	O	O	O	O	O		
15	9	3	your	O	O	O	O	O		
15	9	4	favorite	O	O	O	O	O		
15	9	5	part	O	O	O	O	O		
15	9	6	of	O	O	O	O	O		
15	9	7	setting	O	O	O	O	O		
15	9	8	up	O	O	O	O	O		
15	9	9	your	O	O	O	O	O		
15	9	10	garden	O	O	O	O	O		
15	9	11	for	O	O	O	O	O		
15	9	12	spring	O	O	O	O	O		
15	9	13	?	O	O	O	O	O		
15	10	1	I	O	O	O	O	O		
15	10	2	enjoy	O	O	O	O	O		
15	10	3	planting	O	O	O	B-event	O		
15	10	4	flowers	O	O	O	I-event	O		
15	10	5	and	O	O	O	I-event	O		
15	10	6	vegetables	O	O	O	I-event	O		
15	10	7	with	O	O	O	O	O		
15	10	8	my	O	O	O	B-participants	O		
15	10	9	grandchildren	O	O	O	I-participants	O		
15	10	10	in	O	O	O	B-place	O		
15	10	11	the	O	O	O	I-place	O		
15	10	12	backyard	O	O	O	I-place	O		
15	10	13	.	O	O	O	I-place	O		
15	11	1	Do	O	O	O	O	O		
15	11	2	you	O	O	O	O	O		
15	11	3	cook	O	O	O	O	O		
15	11	4	often	O	O	O	O	O		
15	11	5	at	O	O	O	O	O		
15	11	6	home	O	O	O	O	O		
16	1	1	When	O	O	O	O	O		
16	1	2	do	O	O	O	O	O		
16	1	3	you	O	O	O	O	O		
16	1	4	usually	O	O	O	O	O		
16	1	5	take	O	O	O	O	O		
16	1	6	care	O	O	O	O	O		
16	1	7	of	O	O	O	O	O		
16	1	8	your	O	O	O	O	O		
16	1	9	plants	O	O	O	O	O		
16	1	10	at	B-place	O	O	O	O		
16	1	11	home	I-place	O	O	O	O		
16	1	12	?	O	O	O	O	O		
16	2	1	I	B-participants	O	O	O	O		
16	2	2	water	B-event	O	O	O	O		
16	2	3	my	I-event	O	O	O	O		
16	2	4	plants	I-event	O	O	O	O		
16	2	5	every	B-time	O	O	O	O		
16	2	6	morning	I-time	O	O	O	O		
16	2	7	before	I-time	O	O	O	O		
16	2	8	breakfast	I-time	O	O	O	O		
16	2	9	.	O	O	O	O	O		
16	3	1	How	O	O	O	O	O		
16	3	2	do	O	O	O	O	O		
16	3	3	you	O	O	O	O	O		
16	3	4	usually	O	O	O	O	O		
16	3	5	go	O	O	O	O	O		
16	3	6	about	O	O	O	O	O		
16	3	7	repairing	O	O	O	O	O		
16	3	8	things	O	O	O	O	O		
16	3	9	around	O	O	O	O	O		
16	3	10	the	O	O	O	O	O		
16	3	11	house	O	O	O	O	O		
16	3	12	?	O	O	O	O	O		
16	4	1	I	O	B-participants	O	O	O		
16	4	2	try	O	O	O	O	O		
16	4	3	to	O	O	O	O	O		
16	4	4	fix	O	B-event	O	O	O		
16	4	5	things	O	I-event	O	O	O		
16	4	6	myself	O	O	O	O	O		
16	4	7	with	O	O	O	O	O		
16	4	8	the	O	O	O	O	O		
16	4	9	help	O	O	O	O	O		
16	4	10	of	O	O	O	O	O		
16	4	11	some	O	O	O	O	O		
16	4	12	online	O	O	O	O	O		
16	4	13	tutorials	O	O	O	O	O		
16	4	14	.	O	O	O	O	O		
16	5	1	When	O	O	O	O	O		
16	5	2	do	O	O	O	O	O		
16	5	3	you	O	O	O	O	O		
16	5	4	find	O	O	O	O	O		
16	5	5	time	O	O	O	O	O		
16	5	6	to	O	O	O	O	O		
16	5	7	help	O	O	O	O	O		
16	5	8	your	O	O	O	O	O		
16	5	9	grandchildren	O	O	O	O	O		
16	5	10	with	O	O	O	O	O		
16	5	11	their	O	O	O	O	O		
16	5	12	homework	O	O	O	O	O		
16	5	13	?	O	O	O	O	O		
16	6	1	I	O	O	O	O	O		
16	6	2	spend	O	O	O	O	O		
16	6	3	time	O	O	O	O	O		
16	6	4	helping	O	O	B-event	O	O		
16	6	5	the	O	O	I-event	O	O		
16	6	6	kids	O	O	I-event	O	O		
16	6	7	with	O	O	I-event	O	O		
16	6	8	their	O	O	I-event	O	O		
16	6	9	homework	O	O	I-event	O	O		
16	6	10	in	O	O	O	O	O		
16	6	11	the	O	O	B-time	O	O		
16	6	12	evenings	O	O	I-time	O	O		
16	6	13	after	O	O	I-time	O	O		
16	6	14	dinner	O	O	I-time	O	O		
16	6	15	.	O	O	O	O	O		
16	7	1	How	O	O	O	O	O		
16	7	2	do	O	O	O	O	O		
16	7	3	you	O	O	O	O	O		
16	7	4	manage	O	O	O	O	O		
16	7	5	to	O	O	O	O	O		
16	7	6	keep	O	O	O	O	O		
16	7	7	your	O	O	O	O	O		
16	7	8	house	O	O	O	O	O		
16	7	9	organized	O	O	O	O	O		
16	7	10	and	O	O	O	O	O		
16	7	11	clutter	O	O	O	O	O		
16	7	12	-	O	O	O	O	O		
16	7	13	free	O	O	O	O	O		
16	7	14	?	O	O	O	O	O		
16	8	1	I	O	O	O	B-participants	O		
16	8	2	dedicate	O	O	O	O	O		
16	8	3	some	O	O	O	O	O		
16	8	4	time	O	O	O	O	O		
16	8	5	every	O	O	O	B-time	O		
16	8	6	week	O	O	O	I-time	O		
16	8	7	to	O	O	O	O	O		
16	8	8	declutter	O	O	O	B-event	O		
16	8	9	and	O	O	O	I-event	O		
16	8	10	organize	O	O	O	I-event	O		
16	8	11	different	O	O	O	I-event	O		
16	8	12	areas	O	O	O	I-event	O		
16	8	13	of	O	O	O	I-event	O		
16	8	14	my	O	O	O	I-event	O		
16	8	15	house	O	O	O	I-event	O		
16	8	16	.	O	O	O	O	O		
16	9	1	When	O	O	O	O	O		
16	9	2	was	O	O	O	O	O		
16	9	3	the	O	O	O	O	O		
16	9	4	last	O	O	O	O	O		
16	9	5	time	O	O	O	O	O		
16	9	6	you	O	O	O	O	O		
16	9	7	cooked	O	O	O	O	O		
16	9	8	a	O	O	O	O	O		
16	9	9	meal	O	O	O	O	O		
16	9	10	for	O	O	O	O	O		
16	9	11	your	O	O	O	O	O		
16	9	12	family	O	O	O	O	O		
16	9	13	?	O	O	O	O	O		
16	10	1	I	O	O	O	O	B-participants		
16	10	2	prepared	O	O	O	O	B-event		
16	10	3	a	O	O	O	O	I-event		
16	10	4	delicious	O	O	O	O	I-event		
16	10	5	dinner	O	O	O	O	I-event		
16	10	6	for	O	O	O	O	O		
16	10	7	the	O	O	O	O	O		
16	10	8	family	O	O	O	O	O		
16	10	9	last	O	O	O	O	B-time		
16	10	10	weekend	O	O	O	O	I-time		
16	10	11	.	O	O	O	O	O		
17	1	1	How	O	O	O	O	O		
17	1	2	was	O	O	O	O	O		
17	1	3	your	O	O	O	O	O		
17	1	4	day	O	O	O	O	O		
17	1	5	today	O	O	O	O	O		
17	1	6	?	O	O	O	O	O		
17	2	1	Oh	O	O	O	O	O		
17	2	2	,	O	O	O	O	O		
17	2	3	a	O	O	O	O	O		
17	2	4	typical	B-participants	O	O	O	O		
17	2	5	day	O	O	O	O	O		
17	2	6	.	O	O	O	O	O		
17	2	7	Woke	O	O	O	O	O		
17	2	8	up	O	O	O	O	O		
17	2	9	early	B-time	O	O	O	O		
17	2	10	to	O	O	O	O	O		
17	2	11	prepare	B-event	O	O	O	O		
17	2	12	breakfast	I-event	O	O	O	O		
17	2	13	.	O	O	O	O	O		
17	3	1	That	O	O	O	O	O		
17	3	2	sounds	O	O	O	O	O		
17	3	3	nice	O	O	O	O	O		
17	3	4	.	O	O	O	O	O		
17	3	5	How	O	O	O	O	O		
17	3	6	did	O	O	O	O	O		
17	3	7	the	O	O	O	O	O		
17	3	8	rest	O	O	O	O	O		
17	3	9	of	O	O	O	O	O		
17	3	10	your	O	O	O	O	O		
17	3	11	morning	O	O	O	O	O		
17	3	12	go	O	O	O	O	O		
17	3	13	?	O	O	O	O	O		
17	4	1	After	O	B-time	O	O	O		
17	4	2	breakfast	O	I-time	O	O	O		
17	4	3	,	O	O	O	O	O		
17	4	4	I	O	B-participants	O	O	O		
17	4	5	did	O	O	O	O	O		
17	4	6	some	O	B-event	O	O	O		
17	4	7	laundry	O	I-event	O	O	O		
17	4	8	and	O	O	O	O	O		
17	4	9	tidied	O	I-event	O	O	O		
17	4	10	up	O	I-event	O	O	O		
17	4	11	the	O	B-place	O	O	O		
17	4	12	house	O	I-event	O	O	O		
17	4	13	.	O	O	O	O	O		
17	5	1	Good	O	O	O	O	O		
17	5	2	to	O	O	O	O	O		
17	5	3	hear	O	O	O	O	O		
17	5	4	you	O	O	O	O	O		
17	5	5	kept	O	O	O	O	O		
17	5	6	busy	O	O	O	O	O		
17	5	7	.	O	O	O	O	O		
17	5	8	Did	O	O	O	O	O		
17	5	9	you	O	O	O	O	O		
17	5	10	have	O	O	O	O	O		
17	5	11	any	O	O	O	O	O		
17	5	12	plans	O	O	O	O	O		
17	5	13	for	O	O	O	O	O		
17	5	14	the	O	O	O	O	O		
17	5	15	afternoon	O	O	O	O	O		
17	5	16	?	O	O	O	O	O		
17	6	1	I	O	O	B-participants	O	O		
17	6	2	went	O	O	B-event	O	O		
17	6	3	grocery	O	O	I-event	O	O		
17	6	4	shopping	O	O	I-event	O	O		
17	6	5	in	O	O	B-time	O	O		
17	6	6	the	O	O	I-time	O	O		
17	6	7	afternoon	O	O	I-time	O	O		
17	6	8	.	O	O	O	O	O		
17	7	1	Did	O	O	O	O	O		
17	7	2	you	O	O	O	O	O		
17	7	3	have	O	O	O	O	O		
17	7	4	a	O	O	O	O	O		
17	7	5	successful	O	O	O	O	O		
17	7	6	shopping	O	O	O	O	O		
17	7	7	trip	O	O	O	O	O		
17	7	8	?	O	O	O	O	O		
17	8	1	Yes	O	O	O	O	O		
17	8	2	,	O	O	O	O	O		
17	8	3	managed	O	O	O	O	O		
17	8	4	to	O	O	O	O	O		
17	8	5	get	O	O	O	O	O		
17	8	6	everything	O	O	O	O	O		
17	8	7	on	O	O	O	O	O		
17	8	8	my	O	O	O	O	O		
17	8	9	list	O	O	O	O	O		
17	8	10	and	O	O	O	O	O		
17	8	11	some	O	O	O	O	O		
17	8	12	extra	O	O	O	O	O		
17	8	13	fruit	O	O	O	O	O		
17	8	14	.	O	O	O	O	O		
17	9	1	Sounds	O	O	O	O	O		
17	9	2	great	O	O	O	O	O		
17	9	3	.	O	O	O	O	O		
17	9	4	Anything	O	O	O	O	O		
17	9	5	planned	O	O	O	O	O		
17	9	6	for	O	O	O	O	O		
17	9	7	the	O	O	O	O	O		
17	9	8	evening	O	O	O	O	O		
17	9	9	?	O	O	O	O	O		
17	10	1	Just	O	O	O	B-participants	O		
17	10	2	relaxing	O	O	O	B-event	O		
17	10	3	at	O	O	O	B-place	O		
17	10	4	home	O	O	O	I-place	O		
17	10	5	and	O	O	O	O	O		
17	10	6	reading	O	O	O	I-event	O		
17	10	7	a	O	O	O	I-event	O		
17	10	8	book	O	O	O	I-event	O		
17	10	9	before	O	O	O	B-time	O		
17	10	10	dinner	O	O	O	I-time	O		
17	10	11	.	O	O	O	I-time	O		
18	1	1	How	O	O	O	O	O		
18	1	2	often	O	O	O	O	O		
18	1	3	do	O	O	O	O	O		
18	1	4	you	O	O	O	O	O		
18	1	5	water	B-event	O	O	O	O		
18	1	6	your	I-event	O	O	O	O		
18	1	7	plants	I-event	O	O	O	O		
18	1	8	,	O	O	O	O	O		
18	1	9	Mr.	O	O	O	O	O		
18	1	10	Johnson	B-participants	O	O	O	O		
18	1	11	?	O	O	O	O	O		
18	2	1	I	O	O	O	O	O		
18	2	2	water	O	O	O	O	O		
18	2	3	my	O	O	O	O	O		
18	2	4	plants	O	O	O	O	O		
18	2	5	every	B-time	O	O	O	O		
18	2	6	morning	I-time	O	O	O	O		
18	2	7	before	I-time	O	O	O	O		
18	2	8	breakfast	I-time	O	O	O	O		
18	2	9	.	O	O	O	O	O		
18	3	1	Do	O	O	O	O	O		
18	3	2	you	O	O	O	O	O		
18	3	3	have	O	O	O	O	O		
18	3	4	any	O	O	O	O	O		
18	3	5	favorite	O	O	O	O	O		
18	3	6	plant	O	O	O	O	O		
18	3	7	in	O	O	O	O	O		
18	3	8	your	O	O	O	O	O		
18	3	9	garden	O	O	O	O	O		
18	3	10	that	O	O	O	O	O		
18	3	11	you	O	O	O	O	O		
18	3	12	like	O	O	O	O	O		
18	3	13	to	O	O	O	O	O		
18	3	14	take	O	O	O	O	O		
18	3	15	care	O	O	O	O	O		
18	3	16	of	O	O	O	O	O		
18	3	17	the	O	O	O	O	O		
18	3	18	most	O	O	O	O	O		
18	3	19	?	O	O	O	O	O		
18	4	1	Yes	O	O	O	O	O		
18	4	2	,	O	O	O	O	O		
18	4	3	I	O	B-participants	O	O	O		
18	4	4	especially	O	O	O	O	O		
18	4	5	enjoy	O	O	O	O	O		
18	4	6	tending	O	B-event	O	O	O		
18	4	7	to	O	I-event	O	O	O		
18	4	8	my	O	I-event	O	O	O		
18	4	9	rose	O	I-event	O	O	O		
18	4	10	bush	O	I-event	O	O	O		
18	4	11	in	O	B-place	O	O	O		
18	4	12	the	O	I-place	O	O	O		
18	4	13	front	O	I-place	O	O	O		
18	4	14	yard	O	I-place	O	O	O		
18	4	15	.	O	O	O	O	O		
18	5	1	How	O	O	O	O	O		
18	5	2	about	O	O	O	O	O		
18	5	3	repairing	O	O	O	O	O		
18	5	4	things	O	O	O	O	O		
18	5	5	around	O	O	O	O	O		
18	5	6	the	O	O	O	O	O		
18	5	7	house	O	O	O	O	O		
18	5	8	?	O	O	O	O	O		
18	5	9	When	O	O	O	O	O		
18	5	10	do	O	O	O	O	O		
18	5	11	you	O	O	O	O	O		
18	5	12	usually	O	O	O	O	O		
18	5	13	do	O	O	O	O	O		
18	5	14	that	O	O	O	O	O		
18	5	15	?	O	O	O	O	O		
18	6	1	I	O	O	B-participants	O	O		
18	6	2	fix	O	O	B-event	O	O		
18	6	3	things	O	O	I-event	O	O		
18	6	4	around	O	O	I-event	O	O		
18	6	5	the	O	O	I-event	O	O		
18	6	6	house	O	O	I-event	O	O		
18	6	7	on	O	O	B-time	O	O		
18	6	8	Saturdays	O	O	I-time	O	O		
18	6	9	when	O	O	O	O	O		
18	6	10	I	O	O	O	O	O		
18	6	11	have	O	O	O	O	O		
18	6	12	more	O	O	O	O	O		
18	6	13	time	O	O	O	O	O		
18	6	14	.	O	O	O	O	O		
18	7	1	That	O	O	O	O	O		
18	7	2	's	O	O	O	O	O		
18	7	3	a	O	O	O	O	O		
18	7	4	good	O	O	O	O	O		
18	7	5	routine	O	O	O	O	O		
18	7	6	!	O	O	O	O	O		
18	7	7	Any	O	O	O	O	O		
18	7	8	particular	O	O	O	O	O		
18	7	9	item	O	O	O	O	O		
18	7	10	that	O	O	O	O	O		
18	7	11	frequently	O	O	O	O	O		
18	7	12	needs	O	O	O	O	O		
18	7	13	repairing	O	O	O	O	O		
18	7	14	?	O	O	O	O	O		
18	8	1	My	O	O	O	O	O		
18	8	2	old	O	O	O	O	O		
18	8	3	rocking	O	O	O	O	O		
18	8	4	chair	O	O	O	O	O		
18	8	5	often	O	O	O	O	O		
18	8	6	needs	O	O	O	O	O		
18	8	7	adjustments	O	O	O	O	O		
18	8	8	to	O	O	O	O	O		
18	8	9	its	O	O	O	O	O		
18	8	10	legs	O	O	O	O	O		
18	8	11	.	O	O	O	O	O		
18	9	1	It	O	O	O	O	O		
18	9	2	's	O	O	O	O	O		
18	9	3	impressive	O	O	O	O	O		
18	9	4	that	O	O	O	O	O		
18	9	5	you	O	O	O	O	O		
18	9	6	can	O	O	O	O	O		
18	9	7	take	O	O	O	O	O		
18	9	8	care	O	O	O	O	O		
18	9	9	of	O	O	O	O	O		
18	9	10	the	O	O	O	O	O		
18	9	11	house	O	O	O	O	O		
18	9	12	and	O	O	O	O	O		
18	9	13	garden	O	O	O	O	O		
18	9	14	all	O	O	O	O	O		
18	9	15	by	O	O	O	O	O		
18	9	16	yourself	O	O	O	O	O		
18	9	17	.	O	O	O	O	O		
18	10	1	Oh	O	O	O	O	O		
18	10	2	,	O	O	O	O	O		
18	10	3	it	O	O	O	O	O		
19	1	1	So	O	O	O	O	O		
19	1	2	,	O	O	O	O	O		
19	1	3	how	O	O	O	O	O		
19	1	4	do	O	O	O	O	O		
19	1	5	you	O	O	O	O	O		
19	1	6	usually	O	O	O	O	O		
19	1	7	manage	O	O	O	O	O		
19	1	8	your	O	O	O	O	O		
19	1	9	morning	O	O	O	O	O		
19	1	10	routine	O	O	O	O	O		
19	1	11	?	O	O	O	O	O		
19	2	1	Oh	O	O	O	O	O		
19	2	2	,	O	O	O	O	O		
19	2	3	I	B-participants	O	O	O	O		
19	2	4	start	O	O	O	O	O		
19	2	5	by	O	O	O	O	O		
19	2	6	washing	B-event	O	O	O	O		
19	2	7	my	I-event	O	O	O	O		
19	2	8	face	I-event	O	O	O	O		
19	2	9	and	I-event	O	O	O	O		
19	2	10	brushing	I-event	O	O	O	O		
19	2	11	my	I-event	O	O	O	O		
19	2	12	teeth	I-event	O	O	O	O		
19	2	13	upon	B-time	O	O	O	O		
19	2	14	waking	I-time	O	O	O	O		
19	2	15	up	I-time	O	O	O	O		
19	2	16	.	O	O	O	O	O		
19	3	1	And	O	O	O	O	O		
19	3	2	what	O	O	O	O	O		
19	3	3	about	O	O	O	O	O		
19	3	4	toileting	O	O	O	O	O		
19	3	5	during	O	O	O	O	O		
19	3	6	the	O	O	O	O	O		
19	3	7	day	O	O	O	O	O		
19	3	8	?	O	O	O	O	O		
19	3	9	When	O	O	O	O	O		
19	3	10	do	O	O	O	O	O		
19	3	11	you	O	O	O	O	O		
19	3	12	usually	O	O	O	O	O		
19	3	13	take	O	O	O	O	O		
19	3	14	a	O	O	O	O	O		
19	3	15	restroom	O	O	O	O	O		
19	3	16	break	O	O	O	O	O		
19	3	17	?	O	O	O	O	O		
19	4	1	I	O	B-participants	O	O	O		
19	4	2	go	O	B-event	O	O	O		
19	4	3	to	O	I-event	O	O	O		
19	4	4	the	O	I-event	O	O	O		
19	4	5	bathroom	O	I-event	O	O	O		
19	4	6	a	O	O	O	O	O		
19	4	7	few	O	B-time	O	O	O		
19	4	8	times	O	I-time	O	O	O		
19	4	9	a	O	I-time	O	O	O		
19	4	10	day	O	I-time	O	O	O		
19	4	11	,	O	I-time	O	O	O		
19	4	12	especially	O	I-time	O	O	O		
19	4	13	after	O	I-time	O	O	O		
19	4	14	meals	O	I-time	O	O	O		
19	4	15	.	O	I-time	O	O	O		
19	5	1	Do	O	O	O	O	O		
19	5	2	you	O	O	O	O	O		
19	5	3	find	O	O	O	O	O		
19	5	4	it	O	O	O	O	O		
19	5	5	easy	O	O	O	O	O		
19	5	6	to	O	O	O	O	O		
19	5	7	clean	O	O	O	O	O		
19	5	8	after	O	O	O	O	O		
19	5	9	using	O	O	O	O	O		
19	5	10	the	O	O	O	O	O		
19	5	11	toilet	O	O	O	O	O		
