conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
14	5	10	?	O	O	O	O	O				
14	6	1	No	O	O	O	O	O				
14	6	2	,	O	O	O	O	O				
14	6	3	I	O	O	O	O	O				
14	6	4	just	O	O	O	O	O				
14	6	5	cook	O	O	O	O	O				
14	6	6	it	O	O	O	O	O				
14	6	7	the	O	O	O	O	O				
14	6	8	way	O	O	O	O	O				
14	6	9	I	O	O	O	O	O				
14	6	10	learned	O	O	O	O	O				
14	6	11	from	O	O	O	O	O				
14	6	12	my	O	O	O	O	O				
14	6	13	mother	O	O	O	O	O				
14	6	14	.	O	O	O	O	O				
14	7	1	How	O	O	O	O	O				
14	7	2	do	O	O	O	O	O				
14	7	3	you	O	O	O	O	O				
14	7	4	feel	O	O	O	O	O				
14	7	5	while	O	O	O	O	O				
14	7	6	cooking	O	O	O	O	O				
14	7	7	?	O	O	O	O	O				
14	7	8	Is	O	O	O	O	O				
14	7	9	it	O	O	O	O	O				
14	7	10	relaxing	O	O	O	O	O				
14	7	11	for	O	O	O	O	O				
14	7	12	you	O	O	O	O	O				
14	7	13	?	O	O	O	O	O				
14	8	1	Yes	O	O	O	O	O				
14	8	2	,	O	O	O	O	O				
14	8	3	cooking	O	O	O	O	O				
14	8	4	helps	O	O	O	O	O				
14	8	5	me	O	O	O	O	O				
14	8	6	unwind	O	O	O	O	O				
14	8	7	and	O	O	O	O	O				
14	8	8	focus	O	O	O	O	O				
14	8	9	on	O	O	O	O	O				
14	8	10	something	O	O	O	O	O				
14	8	11	positive	O	O	O	O	O				
14	8	12	.	O	O	O	O	O				
14	9	1	That	O	O	O	O	O				
14	9	2	's	O	O	O	O	O				
14	9	3	great	O	O	O	O	O				
14	9	4	to	O	O	O	O	O				
14	9	5	hear	O	O	O	O	O				
14	9	6	!	O	O	O	O	O				
14	9	7	Do	O	O	O	O	O				
14	9	8	you	O	O	O	O	O				
14	9	9	like	O	O	O	O	O				
14	9	10	trying	O	O	O	O	O				
14	9	11	out	O	O	O	O	O				
14	9	12	new	O	O	O	O	O				
14	9	13	recipes	O	O	O	O	O				
14	9	14	sometimes	O	O	O	O	O				
14	9	15	?	O	O	O	O	O				
14	10	1	Not	O	O	O	O	O				
14	10	2	really	O	O	O	O	O				
14	10	3	,	O	O	O	O	O				
14	10	4	I	O	O	O	O	O				
14	10	5	prefer	O	O	O	O	O				
14	10	6	sticking	O	O	O	O	O				
14	10	7	to	O	O	O	O	O				
14	10	8	what	O	O	O	O	O				
14	10	9	I	O	O	O	O	O				
14	10	10	know	O	O	O	O	O				
14	10	11	and	O	O	O	O	O				
14	10	12	enjoy	O	O	O	O	O				
14	10	13	.	O	O	O	O	O				
15	1	1	How	O	O	O	O	O				
15	1	2	have	O	O	O	O	O				
15	1	3	you	O	O	O	O	O				
15	1	4	been	O	O	O	O	O				
15	1	5	managing	O	O	O	O	O				
15	1	6	your	O	O	O	O	O				
15	1	7	daily	O	O	O	O	O				
15	1	8	shopping	O	O	O	O	O				
15	1	9	,	O	O	O	O	O				
15	1	10	lately	O	O	O	O	O				
15	1	11	?	O	O	O	O	O				
15	2	1	I	O	O	O	O	O				
15	2	2	go	B-event	O	O	O	O				
15	2	3	to	I-event	O	O	O	O				
15	2	4	the	I-event	O	O	O	O				
15	2	5	market	I-event	O	O	O	O				
15	2	6	every	B-time	O	O	O	O				
15	2	7	Wednesday	I-time	O	O	O	O				
15	2	8	to	I-event	O	O	O	O				
15	2	9	buy	I-event	O	O	O	O				
15	2	10	groceries	I-event	O	O	O	O				
15	2	11	.	O	O	O	O	O				
15	3	1	Do	O	O	O	O	O				
15	3	2	you	O	O	O	O	O				
15	3	3	need	O	O	O	O	O				
15	3	4	any	O	O	O	O	O				
15	3	5	help	O	O	O	O	O				
15	3	6	with	O	O	O	O	O				
15	3	7	carrying	O	O	O	O	O				
15	3	8	those	O	O	O	O	O				
15	3	9	heavy	O	O	O	O	O				
15	3	10	bags	O	O	O	O	O				
15	3	11	?	O	O	O	O	O				
15	4	1	Normally	O	O	O	O	O				
15	4	2	,	O	O	O	O	O				
15	4	3	I	O	O	O	O	O				
15	4	4	manage	O	O	O	O	O				
15	4	5	with	O	O	O	O	O				
15	4	6	a	O	O	O	O	O				
15	4	7	shopping	O	O	O	O	O				
15	4	8	trolley	O	O	O	O	O				
15	4	9	.	O	O	O	O	O				
15	4	10	Thank	O	O	O	O	O				
15	4	11	you	O	O	O	O	O				
15	4	12	for	O	O	O	O	O				
15	4	13	offering	O	O	O	O	O				
15	4	14	,	O	O	O	O	O				
15	4	15	though	O	O	O	O	O				
15	4	16	.	O	O	O	O	O				
15	5	1	That	O	O	O	O	O				
15	5	2	's	O	O	O	O	O				
15	5	3	smart	O	O	O	O	O				
15	5	4	!	O	O	O	O	O				
15	5	5	How	O	O	O	O	O				
15	5	6	about	O	O	O	O	O				
15	5	7	storing	O	O	O	O	O				
15	5	8	all	O	O	O	O	O				
15	5	9	those	O	O	O	O	O				
15	5	10	groceries	O	O	O	O	O				
15	5	11	after	O	O	O	O	O				
15	5	12	coming	O	O	O	O	O				
15	5	13	home	O	O	O	O	O				
15	5	14	?	O	O	O	O	O				
15	6	1	I	O	O	O	O	O				
15	6	2	unpack	O	B-event	O	O	O				
15	6	3	and	O	I-event	O	O	O				
15	6	4	organize	O	I-event	O	O	O				
15	6	5	them	O	I-event	O	O	O				
15	6	6	right	O	B-time	O	O	O				
15	6	7	away	O	I-time	O	O	O				
15	6	8	to	O	O	O	O	O				
15	6	9	keep	O	O	O	O	O				
15	6	10	things	O	O	O	O	O				
15	6	11	tidy	O	O	O	O	O				
15	6	12	.	O	O	O	O	O				
15	7	1	Great	O	O	O	O	O				
15	7	2	strategy	O	O	O	O	O				
15	7	3	!	O	O	O	O	O				
15	7	4	And	O	O	O	O	O				
15	7	5	how	O	O	O	O	O				
15	7	6	do	O	O	O	O	O				
15	7	7	you	O	O	O	O	O				
15	7	8	plan	O	O	O	O	O				
15	7	9	your	O	O	O	O	O				
15	7	10	meals	O	O	O	O	O				
15	7	11	for	O	O	O	O	O				
15	7	12	the	O	O	O	O	O				
15	7	13	week	O	O	O	O	O				
15	7	14	?	O	O	O	O	O				
15	8	1	I	O	O	O	O	O				
15	8	2	usually	O	O	B-event	O	O				
15	8	3	prepare	O	O	I-event	O	O				
15	8	4	a	O	O	I-event	O	O				
15	8	5	meal	O	O	I-event	O	O				
15	8	6	plan	O	O	I-event	O	O				
15	8	7	on	O	O	B-time	O	O				
15	8	8	Sundays	O	O	I-time	O	O				
15	8	9	before	O	O	O	O	O				
15	8	10	shopping	O	O	O	O	O				
15	8	11	.	O	O	O	O	O				
16	1	1	What	O	O	O	O	O				
16	1	2	's	O	O	O	O	O				
16	1	3	your	O	O	O	O	O				
16	1	4	daily	O	O	O	O	O				
16	1	5	routine	O	O	O	O	O				
16	1	6	like	O	O	O	O	O				
16	1	7	when	O	O	O	O	O				
16	1	8	it	O	O	O	O	O				
16	1	9	comes	O	O	O	O	O				
16	1	10	to	O	O	O	O	O				
16	1	11	preparing	B-event	O	O	O	O				
16	1	12	meals	I-event	O	O	O	O				
16	1	13	?	O	O	O	O	O				
16	2	1	I	O	O	O	O	O				
16	2	2	usually	O	O	O	O	O				
16	2	3	start	O	O	O	O	O				
16	2	4	preparing	O	O	O	O	O				
16	2	5	meals	O	O	O	O	O				
16	2	6	for	O	O	O	O	O				
16	2	7	lunch	O	O	O	O	O				
16	2	8	around	B-time	O	O	O	O				
16	2	9	11	I-time	O	O	O	O				
16	2	10	am	I-time	O	O	O	O				
16	2	11	every	I-time	O	O	O	O				
16	2	12	day	I-time	O	O	O	O				
16	2	13	.	O	O	O	O	O				
16	3	1	How	O	O	O	O	O				
16	3	2	do	O	O	O	O	O				
16	3	3	you	O	O	O	O	O				
16	3	4	decide	O	O	O	O	O				
16	3	5	what	O	O	O	O	O				
16	3	6	to	O	O	O	O	O				
16	3	7	cook	O	O	O	O	O				
16	3	8	for	O	O	O	O	O				
16	3	9	lunch	O	O	O	O	O				
16	3	10	?	O	O	O	O	O				
16	4	1	I	O	O	O	O	O				
16	4	2	check	O	O	O	O	O				
16	4	3	the	O	O	O	O	O				
16	4	4	ingredients	O	O	O	O	O				
16	4	5	available	O	O	O	O	O				
16	4	6	and	O	O	O	O	O				
16	4	7	plan	O	O	O	O	O				
16	4	8	the	O	O	O	O	O				
16	4	9	menu	O	O	O	O	O				
16	4	10	based	O	O	O	O	O				
16	4	11	on	O	O	O	O	O				
16	4	12	that	O	O	O	O	O				
16	4	13	.	O	O	O	O	O				
16	5	1	Sounds	O	O	O	O	O				
16	5	2	like	O	O	O	O	O				
16	5	3	a	O	O	O	O	O				
16	5	4	smart	O	O	O	O	O				
16	5	5	way	O	O	O	O	O				
16	5	6	to	O	O	O	O	O				
16	5	7	simplify	O	O	O	O	O				
16	5	8	things	O	O	O	O	O				
16	5	9	.	O	O	O	O	O				
16	5	10	How	O	O	O	O	O				
16	5	11	many	O	O	O	O	O				
16	5	12	different	O	O	O	O	O				
16	5	13	dishes	O	O	O	O	O				
16	5	14	do	O	O	O	O	O				
16	5	15	you	O	O	O	O	O				
16	5	16	usually	O	O	O	O	O				
16	5	17	cook	O	O	O	O	O				
16	5	18	for	O	O	O	O	O				
16	5	19	lunch	O	O	O	O	O				
16	5	20	?	O	O	O	O	O				
16	6	1	I	O	O	O	O	O				
16	6	2	like	O	O	O	O	O				
16	6	3	to	O	O	O	O	O				
16	6	4	make	O	O	O	O	O				
16	6	5	at	O	O	O	O	O				
16	6	6	least	O	O	O	O	O				
16	6	7	two	O	O	O	O	O				
16	6	8	different	O	O	O	O	O				
16	6	9	dishes	O	O	O	O	O				
16	6	10	to	O	O	O	O	O				
16	6	11	have	O	O	O	O	O				
16	6	12	some	O	O	O	O	O				
16	6	13	variety	O	O	O	O	O				
16	6	14	.	O	O	O	O	O				
16	7	1	That	O	O	O	O	O				
16	7	2	's	O	O	O	O	O				
16	7	3	a	O	O	O	O	O				
16	7	4	good	O	O	O	O	O				
16	7	5	approach	O	O	O	O	O				
16	7	6	.	O	O	O	O	O				
16	7	7	When	O	O	O	O	O				
16	7	8	do	O	O	O	O	O				
16	7	9	you	O	O	O	O	O				
16	7	10	usually	O	O	O	O	O				
16	7	11	serve	O	O	O	O	O				
16	7	12	lunch	O	O	O	O	O				
16	7	13	?	O	O	O	O	O				
16	8	1	I	O	O	O	O	O				
16	8	2	serve	O	O	O	O	O				
16	8	3	lunch	O	B-event	O	O	O				
16	8	4	around	O	I-event	O	O	O				
16	8	5	1	O	I-time	O	O	O				
16	8	6	pm	O	I-time	O	O	O				
16	8	7	,	O	O	O	O	O				
16	8	8	after	O	O	O	O	O				
16	8	9	everything	O	O	O	O	O				
16	8	10	is	O	O	O	O	O				
16	8	11	cooked	O	O	O	O	O				
16	8	12	and	O	O	O	O	O				
16	8	13	ready	O	O	O	O	O				
16	8	14	.	O	O	O	O	O				
16	9	1	It	O	O	O	O	O				
16	9	2	sounds	O	O	O	O	O				
16	9	3	like	O	O	O	O	O				
16	9	4	you	O	O	O	O	O				
16	9	5	have	O	O	O	O	O				
16	9	6	a	O	O	O	O	O				
16	9	7	well	O	O	O	O	O				
16	9	8	-	O	O	O	O	O				
16	9	9	organized	O	O	O	O	O				
16	9	10	routine	O	O	O	O	O				
16	9	11	for	O	O	O	O	O				
16	9	12	your	O	O	O	O	O				
16	9	13	meals	O	O	O	O	O				
16	9	14	.	O	O	O	O	O				
16	9	15	When	O	O	O	O	O				
16	9	16	do	O	O	O	O	O				
16	9	17	you	O	O	O	O	O				
16	9	18	typically	O	O	O	O	O				
17	1	1	How	O	O	O	O	O				
17	1	2	often	O	O	O	O	O				
17	1	3	do	O	O	O	O	O				
17	1	4	you	O	O	O	O	O				
17	1	5	water	B-event	O	O	O	O				
17	1	6	your	O	O	O	O	O				
17	1	7	plants	I-event	O	O	O	O				
17	1	8	,	O	O	O	O	O				
17	1	9	Mr.	O	O	O	O	O				
17	1	10	Smith	O	O	O	O	O				
17	1	11	?	O	O	O	O	O				
17	2	1	I	O	O	O	O	O				
17	2	2	water	O	O	O	O	O				
17	2	3	them	O	O	O	O	O				
17	2	4	every	B-time	O	O	O	O				
17	2	5	three	I-time	O	O	O	O				
17	2	6	days	I-time	O	O	O	O				
17	2	7	,	O	O	O	O	O				
17	2	8	usually	I-time	O	O	O	O				
17	2	9	in	I-time	O	O	O	O				
17	2	10	the	I-time	O	O	O	O				
17	2	11	morning	I-time	O	O	O	O				
17	2	12	.	O	O	O	O	O				
17	3	1	Do	O	O	O	O	O				
17	3	2	you	O	O	O	O	O				
17	3	3	have	O	O	O	O	O				
17	3	4	a	O	O	O	O	O				
17	3	5	favorite	O	O	O	O	O				
17	3	6	space	O	O	O	O	O				
17	3	7	in	O	O	O	O	O				
17	3	8	your	O	O	O	O	O				
17	3	9	house	O	O	O	O	O				
17	3	10	where	O	O	O	O	O				
17	3	11	you	O	O	O	O	O				
17	3	12	like	O	O	O	O	O				
17	3	13	to	O	O	O	O	O				
17	3	14	relax	O	O	O	O	O				
17	3	15	?	O	O	O	O	O				
17	4	1	Yes	O	O	O	O	O				
17	4	2	,	O	O	O	O	O				
17	4	3	the	O	O	O	O	O				
17	4	4	sunny	O	O	O	O	O				
17	4	5	spot	O	O	O	O	O				
17	4	6	by	O	O	O	O	O				
17	4	7	the	O	O	O	O	O				
17	4	8	window	O	O	O	O	O				
17	4	9	in	O	O	O	O	O				
17	4	10	the	O	O	O	O	O				
17	4	11	living	O	O	O	O	O				
17	4	12	room	O	O	O	O	O				
17	4	13	is	O	O	O	O	O				
17	4	14	my	O	O	O	O	O				
17	4	15	favorite	O	O	O	O	O				
17	4	16	.	O	O	O	O	O				
17	5	1	When	O	O	O	O	O				
17	5	2	do	O	O	O	O	O				
17	5	3	you	O	O	O	O	O				
17	5	4	usually	O	O	O	O	O				
17	5	5	go	O	B-event	O	O	O				
17	5	6	grocery	O	I-event	O	O	O				
17	5	7	shopping	O	I-event	O	O	O				
17	5	8	?	O	O	O	O	O				
17	6	1	I	O	O	O	O	O				
17	6	2	go	O	O	O	O	O				
17	6	3	grocery	O	O	O	O	O				
17	6	4	shopping	O	O	O	O	O				
17	6	5	every	O	B-time	O	O	O				
17	6	6	Friday	O	I-time	O	O	O				
17	6	7	.	O	O	O	O	O				
17	7	1	How	O	O	O	O	O				
17	7	2	do	O	O	O	O	O				
17	7	3	you	O	O	O	O	O				
17	7	4	like	O	O	O	O	O				
17	7	5	to	O	O	O	O	O				
17	7	6	keep	O	O	O	O	O				
17	7	7	your	O	O	O	O	O				
17	7	8	kitchen	O	O	O	O	O				
17	7	9	organized	O	O	O	O	O				
17	7	10	,	O	O	O	O	O				
17	7	11	with	O	O	O	O	O				
17	7	12	neat	O	O	O	O	O				
17	7	13	control	O	O	O	O	O				
17	7	14	over	O	O	O	O	O				
17	7	15	drawers	O	O	O	O	O				
17	7	16	?	O	O	O	O	O				
17	8	1	I	O	O	O	O	O				
17	8	2	like	O	O	O	O	O				
17	8	3	to	O	O	O	O	O				
17	8	4	keep	O	O	O	O	O				
17	8	5	my	O	O	O	O	O				
17	8	6	kitchen	O	O	O	O	O				
17	8	7	drawers	O	O	O	O	O				
17	8	8	organized	O	O	O	O	O				
17	8	9	by	O	O	O	O	O				
17	8	10	using	O	O	O	O	O				
17	8	11	dividers	O	O	O	O	O				
17	8	12	.	O	O	O	O	O				
17	9	1	Do	O	O	O	O	O				
17	9	2	you	O	O	O	O	O				
17	9	3	have	O	O	O	O	O				
17	9	4	any	O	O	O	O	O				
17	9	5	special	O	O	O	O	O				
17	9	6	routines	O	O	O	O	O				
17	9	7	for	O	O	O	O	O				
17	9	8	cleaning	O	O	O	O	O				
17	9	9	that	O	O	O	O	O				
17	9	10	you	O	O	O	O	O				
17	9	11	follow	O	O	O	O	O				
17	9	12	regularly	O	O	O	O	O				
17	9	13	?	O	O	O	O	O				
17	10	1	Yes	O	O	O	O	O				
17	10	2	,	O	O	O	O	O				
17	10	3	I	O	O	O	O	O				
17	10	4	do	O	O	O	O	O				
17	10	5	a	O	O	O	O	O				
17	10	6	thorough	O	O	O	O	O				
17	10	7	cleaning	O	O	O	O	O				
17	10	8	of	O	O	O	O	O				
17	10	9	the	O	O	O	O	O				
18	1	1	How	O	O	O	O	O				
18	1	2	are	O	O	O	O	O				
18	1	3	you	O	O	O	O	O				
18	1	4	feeling	O	O	O	O	O				
18	1	5	today	O	O	O	O	O				
18	1	6	?	O	O	O	O	O				
18	2	1	Not	O	O	O	O	O				
18	2	2	too	O	O	O	O	O				
18	2	3	bad	O	O	O	O	O				
18	2	4	,	O	O	O	O	O				
18	2	5	just	O	O	O	O	O				
18	2	6	trying	O	O	O	O	O				
18	2	7	to	O	O	O	O	O				
18	2	8	keep	O	O	O	O	O				
18	2	9	up	O	O	O	O	O				
18	2	10	with	O	O	O	O	O				
18	2	11	my	O	O	O	O	O				
18	2	12	daily	B-event	O	O	O	O				
18	2	13	chores	I-event	O	O	O	O				
18	2	14	.	O	O	O	O	O				
18	3	1	Do	O	O	O	O	O				
18	3	2	you	O	O	O	O	O				
18	3	3	have	O	O	O	O	O				
18	3	4	a	O	O	O	O	O				
18	3	5	specific	O	O	O	O	O				
18	3	6	routine	O	O	O	O	O				
18	3	7	for	O	O	O	O	O				
18	3	8	maintaining	O	O	O	O	O				
18	3	9	your	O	O	O	O	O				
18	3	10	household	O	O	O	O	O				
18	3	11	?	O	O	O	O	O				
18	4	1	Yes	O	O	O	O	O				
18	4	2	,	O	O	O	O	O				
18	4	3	I	O	O	O	O	O				
18	4	4	usually	O	O	O	O	O				
18	4	5	clean	O	B-event	O	O	O				
18	4	6	on	O	O	O	O	O				
18	4	7	Mondays	O	B-time	O	O	O				
18	4	8	and	O	O	O	O	O				
18	4	9	do	O	O	B-event	O	O				
18	4	10	laundry	O	O	I-event	O	O				
18	4	11	on	O	O	O	O	O				
18	4	12	Thursdays	O	O	B-time	O	O				
18	4	13	.	O	O	O	O	O				
18	5	1	When	O	O	O	O	O				
18	5	2	do	O	O	O	O	O				
18	5	3	you	O	O	O	O	O				
18	5	4	find	O	O	O	O	O				
18	5	5	time	O	O	O	O	O				
18	5	6	to	O	O	O	O	O				
18	5	7	repair	O	O	O	O	O				
18	5	8	things	O	O	O	O	O				
18	5	9	around	O	O	O	O	O				
18	5	10	the	O	O	O	B-place	O				
18	5	11	house	O	O	O	I-place	O				
18	5	12	?	O	O	O	O	O				
18	6	1	I	O	O	O	O	O				
18	6	2	set	O	O	O	O	O				
18	6	3	aside	O	O	O	O	O				
18	6	4	some	O	O	O	O	O				
18	6	5	time	O	O	O	O	O				
18	6	6	on	O	O	O	O	O				
18	6	7	weekends	O	O	O	B-time	O				
18	6	8	to	O	O	O	O	O				
18	6	9	take	O	O	O	O	O				
18	6	10	care	O	O	O	O	O				
18	6	11	of	O	O	O	O	O				
18	6	12	any	O	O	O	O	O				
18	6	13	household	O	O	O	B-event	O				
18	6	14	repairs	O	O	O	I-event	O				
18	6	15	.	O	O	O	O	O				
18	7	1	That	O	O	O	O	O				
18	7	2	sounds	O	O	O	O	O				
18	7	3	like	O	O	O	O	O				
18	7	4	a	O	O	O	O	O				
18	7	5	good	O	O	O	O	O				
18	7	6	strategy	O	O	O	O	O				
18	7	7	.	O	O	O	O	O				
18	7	8	How	O	O	O	O	O				
18	7	9	about	O	O	O	O	O				
18	7	10	taking	O	O	O	O	O				
18	7	11	care	O	O	O	O	O				
18	7	12	of	O	O	O	O	O				
18	7	13	your	O	O	O	O	O				
18	7	14	plants	O	O	O	O	O				
18	7	15	?	O	O	O	O	O				
18	8	1	I	O	O	O	O	O				
18	8	2	water	O	O	O	O	B-event				
18	8	3	them	O	O	O	O	I-event				
18	8	4	every	O	O	O	O	B-time				
18	8	5	morning	O	O	O	O	I-time				
18	8	6	before	O	O	O	O	I-time				
18	8	7	having	O	O	O	O	I-time				
18	8	8	breakfast	O	O	O	O	I-time				
18	8	9	.	O	O	O	O	I-time				
18	9	1	And	O	O	O	O	O				
18	9	2	assisting	O	O	O	O	O				
18	9	3	other	O	O	O	O	O				
18	9	4	household	O	O	O	O	O				
18	9	5	members	O	O	O	O	O				
18	9	6	,	O	O	O	O	O				
18	9	7	when	O	O	O	O	O				
18	9	8	do	O	O	O	O	O				
18	9	9	you	O	O	O	O	O				
18	9	10	usually	O	O	O	O	O				
18	9	11	do	O	O	O	O	O				
18	9	12	that	O	O	O	O	O				
18	9	13	?	O	O	O	O	O				
19	1	1	Hey	O	O	O	O	O				
19	1	2	,	O	O	O	O	O				
19	1	3	how	O	O	O	O	O				
19	1	4	is	O	O	O	O	O				
19	1	5	your	O	O	O	O	O				
19	1	6	day	O	O	O	O	O				
19	1	7	going	O	O	O	O	O				
19	1	8	so	O	O	O	O	O				
19	1	9	far	O	O	O	O	O				
19	1	10	?	O	O	O	O	O				
19	2	1	Pretty	O	O	O	O	O				
19	2	2	good	O	O	O	O	O				
19	2	3	,	O	O	O	O	O				
19	2	4	just	O	O	O	O	O				
19	2	5	finished	O	O	O	O	O				
19	2	6	my	O	O	O	O	O				
19	2	7	morning	B-event	O	O	O	O				
19	2	8	routine	I-event	O	O	O	O				
19	3	1	What	O	O	O	O	O				
19	3	2	does	O	O	O	O	O				
19	3	3	your	O	O	O	O	O				
19	3	4	morning	O	O	O	O	O				
19	3	5	routine	O	O	O	O	O				
19	3	6	typically	O	O	O	O	O				
19	3	7	involve	O	O	O	O	O				
19	3	8	?	O	O	O	O	O				
19	4	1	I	O	O	O	O	O				
19	4	2	start	O	O	O	O	O				
19	4	3	by	O	O	O	O	O				
19	4	4	washing	O	B-event	O	O	O				
19	4	5	my	O	I-event	O	O	O				
19	4	6	face	O	I-event	O	O	O				
19	4	7	and	O	O	O	O	O				
19	4	8	then	O	O	O	O	O				
19	4	9	brushing	O	O	B-event	O	O				
19	4	10	my	O	O	I-event	O	O				
19	4	11	teeth	O	O	I-event	O	O				
19	5	1	And	O	O	O	O	O				
19	5	2	how	O	O	O	O	O				
19	5	3	about	O	O	O	O	O				
19	5	4	bathing	O	O	O	O	O				
19	5	5	,	O	O	O	O	O				
19	5	6	when	O	O	O	O	O				
19	5	7	do	O	O	O	O	O				
19	5	8	you	O	O	O	O	O				
19	5	9	usually	O	O	O	O	O				
19	5	10	do	O	O	O	O	O				
19	5	11	that	O	O	O	O	O				
19	5	12	?	O	O	O	O	O				
19	6	1	I	O	O	O	O	O				
19	6	2	take	O	O	O	B-event	O				
19	6	3	a	O	O	O	I-event	O				
19	6	4	bath	O	O	O	I-event	O				
19	6	5	in	O	O	O	B-time	O				
19	6	6	the	O	O	O	I-time	O				
19	6	7	evening	O	O	O	I-time	O				
19	6	8	before	O	O	O	I-time	O				
19	6	9	dinner	O	O	O	I-time	O				
19	7	1	How	O	O	O	O	O				
19	7	2	long	O	O	O	O	O				
19	7	3	do	O	O	O	O	O				
19	7	4	you	O	O	O	O	O				
19	7	5	usually	O	O	O	O	O				
19	7	6	spend	O	O	O	O	O				
19	7	7	in	O	O	O	O	O				
19	7	8	the	O	O	O	O	O				
19	7	9	bath	O	O	O	O	O				
19	7	10	?	O	O	O	O	O				
19	8	1	About	O	O	O	O	B-time				
19	8	2	15	O	O	O	O	I-time				
19	8	3	-	O	O	O	O	I-time				
19	8	4	20	O	O	O	O	I-time				
19	8	5	minutes	O	O	O	O	I-time				
19	8	6	,	O	O	O	O	O				
19	8	7	just	O	O	O	O	O				
19	8	8	enough	O	O	O	O	O				
19	8	9	to	O	O	O	O	O				
19	8	10	relax	O	O	O	O	B-event				
19	8	11	my	O	O	O	O	I-event				
19	8	12	muscles	O	O	O	O	I-event				
19	9	1	That	O	O	O	O	O				
19	9	2	sounds	O	O	O	O	O				
19	9	3	like	O	O	O	O	O				
19	9	4	a	O	O	O	O	O				
19	9	5	nice	O	O	O	O	O				
19	9	6	way	O	O	O	O	O				
19	9	7	to	O	O	O	O	O				
19	9	8	end	O	O	O	O	O				
19	9	9	the	O	O	O	O	O				
19	9	10	day	O	O	O	O	O				
19	9	11	.	O	O	O	O	O				
20	1	1	How	O	O	O	O	O				
20	1	2	are	O	O	O	O	O				
20	1	3	things	O	O	O	O	O				
20	1	4	going	O	O	O	O	O				
20	1	5	with	O	O	O	O	O				
20	1	6	your	O	O	O	O	O				
20	1	7	daily	O	O	O	O	O				
20	1	8	routine	O	O	O	O	O				
20	1	9	,	O	O	O	O	O				
20	1	10	like	O	O	O	O	O				
20	1	11	using	O	O	O	O	O				
20	1	12	the	O	O	O	O	O				
20	1	13	bathroom	O	O	O	O	O				
20	1	14	and	O	O	O	O	O				
20	1	15	staying	O	O	O	O	O				
20	1	16	clean	O	O	O	O	O				
20	1	17	?	O	O	O	O	O				
20	2	1	I	O	O	O	O	O				
20	2	2	have	O	O	O	O	O				
20	2	3	a	O	O	O	O	O				
20	2	4	routine	O	O	O	O	O				
20	2	5	.	O	O	O	O	O				
20	2	6	I	O	O	O	O	O				
20	2	7	go	B-event	O	O	O	O				
20	2	8	to	I-event	O	O	O	O				
20	2	9	the	I-event	O	O	O	O				
20	2	10	bathroom	I-event	O	O	O	O				
20	2	11	every	B-time	O	O	O	O				
20	2	12	morning	I-time	O	O	O	O				
20	2	13	right	I-time	O	O	O	O				
20	2	14	after	I-time	O	O	O	O				
20	2	15	waking	I-time	O	O	O	O				
20	2	16	up	I-time	O	O	O	O				
20	2	17	.	O	O	O	O	O				
20	3	1	Do	O	O	O	O	O				
20	3	2	you	O	O	O	O	O				
20	3	3	find	O	O	O	O	O				
20	3	4	it	O	O	O	O	O				
20	3	5	helps	O	O	O	O	O				
20	3	6	you	O	O	O	O	O				
20	3	7	start	O	O	O	O	O				
20	3	8	the	O	O	O	O	O				
20	3	9	day	O	O	O	O	O				
20	3	10	feeling	O	O	O	O	O				
20	3	11	refreshed	O	O	O	O	O				
20	3	12	?	O	O	O	O	O				
20	4	1	Yes	O	O	O	O	O				
20	4	2	,	O	O	O	O	O				
20	4	3	it	O	O	O	O	O				
20	4	4	sets	O	O	O	O	O				
20	4	5	the	O	O	O	O	O				
20	4	6	right	O	O	O	O	O				
20	4	7	tone	O	O	O	O	O				
20	4	8	for	O	O	O	O	O				
20	4	9	the	O	O	O	O	O				
20	4	10	day	O	O	O	O	O				
20	4	11	.	O	O	O	O	O				
20	5	1	What	O	O	O	O	O				
20	5	2	about	O	O	O	O	O				
20	5	3	the	O	O	O	O	O				
20	5	4	evening	O	O	O	O	O				
20	5	5	?	O	O	O	O	O				
20	5	6	Do	O	O	O	O	O				
20	5	7	you	O	O	O	O	O				
20	5	8	have	O	O	O	O	O				
20	5	9	any	O	O	O	O	O				
20	5	10	self	O	O	O	O	O				
20	5	11	-	O	O	O	O	O				
20	5	12	care	O	O	O	O	O				
20	5	13	routine	O	O	O	O	O				
20	5	14	before	O	O	O	O	O				
20	5	15	going	O	O	O	O	O				
20	5	16	to	O	O	O	O	O				
20	5	17	bed	O	O	O	O	O				
20	5	18	?	O	O	O	O	O				
20	6	1	Before	O	B-time	O	O	O				
20	6	2	bed	O	I-time	O	O	O				
20	6	3	,	O	O	O	O	O				
20	6	4	I	O	O	O	O	O				
20	6	5	always	O	O	O	O	O				
20	6	6	shower	O	B-event	O	O	O				
20	6	7	and	O	I-event	O	O	O				
20	6	8	brush	O	I-event	O	O	O				
20	6	9	my	O	I-event	O	O	O				
20	6	10	teeth	O	I-event	O	O	O				
20	6	11	.	O	O	O	O	O				
20	7	1	Nice	O	O	O	O	O				
20	7	2	!	O	O	O	O	O				
20	7	3	Sounds	O	O	O	O	O				
20	7	4	like	O	O	O	O	O				
20	7	5	a	O	O	O	O	O				
