conversation	sent_id	token_id	token	label	prediction
20	6	1	Before	B-time	B-time
20	6	2	bed	I-time	I-time
20	6	3	,	O	O
20	6	4	I	B-participant	O
20	6	5	always	O	O
20	6	6	shower	B-event	B-event
20	6	7	and	I-event	I-event
20	6	8	brush	I-event	I-event
20	6	9	my	I-event	I-event
20	6	10	teeth	I-event	I-event
20	6	11	.	O	O
20	7	1	Nice	O	O
20	7	2	!	O	O
20	7	3	Sounds	O	O
20	7	4	like	O	O
20	7	5	a	O	O
20	7	6	relaxing	O	O
20	7	7	way	O	O
20	7	8	to	O	O
20	7	9	end	O	O
20	7	10	the	O	O
20	7	11	day	O	O
20	7	12	.	O	O
20	8	1	Yes	O	O
20	8	2	,	O	O
20	8	3	it	O	O
20	8	4	helps	O	O
20	8	5	me	O	O
20	8	6	sleep	O	O
20	8	7	better	O	O
20	8	8	and	O	O
20	8	9	feel	O	O
20	8	10	clean	O	O
20	8	11	.	O	O
21	1	1	How	O	O
21	1	2	are	O	O
21	1	3	you	O	O
21	1	4	doing	O	O
21	1	5	with	O	O
21	1	6	your	O	O
21	1	7	daily	O	O
21	1	8	self	O	O
21	1	9	-	O	O
21	1	10	care	O	O
21	1	11	routine	O	O
21	1	12	?	O	O
21	2	1	I	B-participant	O
21	2	2	usually	O	O
21	2	3	take	B-event	B-event
21	2	4	a	I-event	I-event
21	2	5	shower	I-event	O
21	2	6	in	B-time	B-time
21	2	7	the	I-time	I-time
21	2	8	morning	I-time	I-time
21	2	9	around	I-time	I-time
21	2	10	8	I-time	I-time
21	2	11	o'clock	I-time	I-time
21	2	12	.	O	O
21	3	1	Do	O	O
21	3	2	you	O	O
21	3	3	manage	O	O
21	3	4	to	O	O
21	3	5	wash	O	O
21	3	6	your	O	O
21	3	7	hair	O	O
21	3	8	every	O	O
21	3	9	time	O	O
21	3	10	you	O	O
21	3	11	shower	O	O
21	3	12	?	O	O
21	4	1	Yes	O	O
21	4	2	,	O	O
21	4	3	I	B-participant	O
21	4	4	wash	B-event	B-event
21	4	5	my	I-event	I-event
21	4	6	hair	I-event	I-event
21	4	7	with	O	O
21	4	8	shampoo	O	O
21	4	9	twice	B-time	B-time
21	4	10	a	I-time	I-time
21	4	11	week	I-time	I-time
21	4	12	.	O	O
21	5	1	How	O	O
21	5	2	about	O	O
21	5	3	washing	O	O
21	5	4	your	O	O
21	5	5	face	O	O
21	5	6	before	O	O
21	5	7	going	O	O
21	5	8	to	O	O
21	5	9	bed	O	O
21	5	10	?	O	O
21	6	1	I	B-participant	O
21	6	2	make	O	O
21	6	3	sure	O	O
21	6	4	to	O	O
21	6	5	wash	B-event	B-event
21	6	6	my	I-event	I-event
21	6	7	face	I-event	I-event
21	6	8	with	O	I-event
21	6	9	a	O	I-event
21	6	10	gentle	O	I-event
21	6	11	cleanser	O	I-event
21	6	12	every	B-time	B-time
21	6	13	night	I-time	I-time
21	6	14	.	O	O
21	7	1	That	O	O
21	7	2	's	O	O
21	7	3	great	O	O
21	7	4	to	O	O
21	7	5	hear	O	O
21	7	6	.	O	O
21	7	7	What	O	O
21	7	8	do	O	O
21	7	9	you	O	O
21	7	10	do	O	O
21	7	11	after	O	O
21	7	12	showering	O	O
21	7	13	to	O	O
21	7	14	dry	O	O
21	7	15	yourself	O	O
21	7	16	?	O	O
21	8	1	I	B-participant	O
21	8	2	use	O	O
21	8	3	a	O	O
21	8	4	soft	O	O
21	8	5	,	O	O
21	8	6	absorbent	O	O
21	8	7	towel	O	O
21	8	8	to	O	O
21	8	9	dry	B-event	B-event
21	8	10	myself	I-event	I-event
21	8	11	completely	O	I-event
21	8	12	after	B-time	B-time
21	8	13	showering	I-time	I-time
21	8	14	.	O	I-time
22	1	1	Do	O	O
22	1	2	you	O	O
22	1	3	enjoy	O	O
22	1	4	taking	O	B-event
22	1	5	a	O	I-event
22	1	6	shower	O	I-event
22	1	7	every	O	O
22	1	8	day	O	O
22	1	9	?	O	O
22	2	1	Yes	O	O
22	2	2	,	O	O
22	2	3	I	B-participant	O
22	2	4	take	B-event	B-event
22	2	5	a	I-event	I-event
22	2	6	shower	I-event	I-event
22	2	7	in	B-time	B-time
22	2	8	the	I-time	I-time
22	2	9	morning	I-time	I-time
22	2	10	after	I-time	I-time
22	2	11	waking	I-time	I-time
22	2	12	up	I-time	I-time
22	2	13	.	O	O
22	3	1	That	O	O
22	3	2	sounds	O	O
22	3	3	like	O	O
22	3	4	a	O	O
22	3	5	nice	O	O
22	3	6	routine	O	O
22	3	7	.	O	O
22	3	8	Are	O	O
22	3	9	you	O	O
22	3	10	able	O	O
22	3	11	to	O	O
22	3	12	reach	O	O
22	3	13	all	O	O
22	3	14	the	O	O
22	3	15	necessary	O	O
22	3	16	body	O	O
22	3	17	parts	O	O
22	3	18	?	O	O
22	4	1	Yes	O	O
22	4	2	,	O	O
22	4	3	I	B-participant	O
22	4	4	use	B-event	B-event
22	4	5	a	I-event	I-event
22	4	6	shower	I-event	I-event
22	4	7	chair	I-event	I-event
22	4	8	to	I-event	O
22	4	9	help	I-event	O
22	4	10	with	I-event	O
22	4	11	stability	I-event	O
22	4	12	and	I-event	O
22	4	13	reach	I-event	O
22	4	14	.	O	O
22	5	1	That	O	O
22	5	2	's	O	O
22	5	3	great	O	O
22	5	4	to	O	O
22	5	5	hear	O	O
22	5	6	.	O	O
22	5	7	How	O	O
22	5	8	about	O	O
22	5	9	washing	O	O
22	5	10	your	O	O
22	5	11	hands	O	O
22	5	12	and	O	O
22	5	13	face	O	O
22	5	14	,	O	O
22	5	15	when	O	O
22	5	16	do	O	O
22	5	17	you	O	O
22	5	18	do	O	O
22	5	19	that	O	O
22	5	20	?	O	O
22	6	1	I	B-participant	O
22	6	2	usually	O	O
22	6	3	wash	B-event	B-event
22	6	4	my	I-event	I-event
22	6	5	hands	I-event	I-event
22	6	6	before	B-time	B-time
22	6	7	meals	I-time	I-time
22	6	8	and	O	O
22	6	9	wash	B-event	B-event
22	6	10	my	I-event	I-event
22	6	11	face	I-event	I-event
22	6	12	before	B-time	B-time
22	6	13	bedtime	I-time	I-time
22	6	14	.	O	I-time
22	7	1	Good	O	O
22	7	2	habits	O	O
22	7	3	!	O	O
22	7	4	What	O	O
22	7	5	about	O	O
22	7	6	washing	O	B-event
22	7	7	your	O	I-event
22	7	8	feet	O	I-event
22	7	9	,	O	O
22	7	10	how	O	O
22	7	11	often	O	O
22	7	12	do	O	O
22	7	13	you	O	O
22	7	14	do	O	O
22	7	15	that	O	O
22	7	16	?	O	O
22	8	1	I	B-participant	O
22	8	2	wash	B-event	B-event
22	8	3	my	I-event	I-event
22	8	4	feet	I-event	I-event
22	8	5	daily	B-time	B-time
22	8	6	in	O	B-place
22	8	7	the	O	I-place
22	8	8	shower	O	I-place
22	8	9	to	O	O
22	8	10	maintain	O	O
22	8	11	good	O	O
22	8	12	hygiene	O	O
22	8	13	.	O	O
22	9	1	Perfect	O	O
22	9	2	,	O	O
22	9	3	keeping	O	O
22	9	4	up	O	O
22	9	5	with	O	O
22	9	6	these	O	O
22	9	7	self	O	O
22	9	8	-	O	O
22	9	9	care	O	O
22	9	10	routines	O	O
22	9	11	definitely	O	O
22	9	12	contributes	O	O
22	9	13	to	O	O
22	9	14	your	O	O
22	9	15	well	O	O
22	9	16	-	O	O
22	9	17	being	O	O
23	1	1	When	O	O
23	1	2	do	O	O
23	1	3	you	O	O
23	1	4	usually	O	O
23	1	5	put	B-event	B-event
23	1	6	on	I-event	I-event
23	1	7	your	I-event	I-event
23	1	8	clothes	I-event	I-event
23	1	9	in	O	B-time
23	1	10	the	O	I-time
23	1	11	morning	O	I-time
23	1	12	?	O	O
23	2	1	Normally	O	O
23	2	2	right	B-time	B-time
23	2	3	after	I-time	I-time
23	2	4	I	B-participant	I-time
23	2	5	shower	B-time	I-time
23	2	6	and	O	O
23	2	7	dry	O	B-event
23	2	8	myself	O	I-event
23	2	9	.	O	O
23	3	1	Do	O	O
23	3	2	you	O	O
23	3	3	have	O	O
23	3	4	a	O	O
23	3	5	specific	O	O
23	3	6	routine	O	O
23	3	7	for	O	O
23	3	8	picking	B-event	O
23	3	9	out	I-event	O
23	3	10	your	O	O
23	3	11	clothes	B-event	O
23	3	12	?	O	O
23	4	1	Yes	O	O
23	4	2	,	O	O
23	4	3	I	B-participant	O
23	4	4	set	O	O
23	4	5	them	O	O
23	4	6	out	O	O
23	4	7	the	B-time	B-time
23	4	8	night	I-time	I-time
23	4	9	before	I-time	I-time
23	4	10	to	O	O
23	4	11	make	O	O
23	4	12	it	O	O
23	4	13	easier	O	O
23	4	14	.	O	O
23	5	1	How	O	O
23	5	2	about	O	O
23	5	3	taking	B-event	B-event
23	5	4	off	I-event	I-event
23	5	5	your	I-event	I-event
23	5	6	clothes	I-event	I-event
23	5	7	in	O	B-time
23	5	8	the	O	I-time
23	5	9	evening	O	I-time
23	5	10	?	O	O
23	6	1	Usually	O	B-time
23	6	2	before	B-time	B-time
23	6	3	bed	I-time	I-time
23	6	4	,	O	I-time
23	6	5	right	B-time	I-time
23	6	6	after	I-time	I-time
23	6	7	changing	I-time	I-time
23	6	8	into	I-time	O
23	6	9	pajamas	I-time	O
23	6	10	.	O	O
23	7	1	That	O	O
23	7	2	sounds	O	O
23	7	3	very	O	O
23	7	4	organized	O	O
23	7	5	and	O	O
23	7	6	efficient	O	O
23	7	7	.	O	O
23	7	8	Do	O	O
23	7	9	you	O	O
23	7	10	enjoy	O	O
23	7	11	this	O	O
23	7	12	daily	O	O
23	7	13	routine	O	O
23	7	14	?	O	O
23	8	1	It	O	O
23	8	2	keeps	O	O
23	8	3	me	O	O
23	8	4	feeling	O	O
23	8	5	independent	O	O
23	8	6	and	O	O
23	8	7	has	O	O
23	8	8	been	O	O
23	8	9	a	O	O
23	8	10	part	O	O
23	8	11	of	O	O
23	8	12	my	O	O
23	8	13	life	O	O
23	8	14	for	O	O
23	8	15	so	O	O
23	8	16	long	O	O
23	8	17	.	O	O
24	1	1	How	O	O
24	1	2	often	O	O
24	1	3	do	O	O
24	1	4	you	O	O
24	1	5	do	O	O
24	1	6	skincare	O	B-event
24	1	7	?	O	O
24	2	1	I	B-participant	O
24	2	2	do	B-event	O
24	2	3	skincare	I-event	B-event
24	2	4	every	B-time	B-time
24	2	5	morning	I-time	I-time
24	2	6	and	I-time	I-time
24	2	7	evening	I-time	I-time
24	2	8	.	O	O
24	3	1	What	O	O
24	3	2	skincare	O	O
24	3	3	products	O	O
24	3	4	do	O	O
24	3	5	you	O	O
24	3	6	use	O	O
24	3	7	?	O	O
24	4	1	I	B-participant	O
24	4	2	use	B-event	O
24	4	3	a	I-event	O
24	4	4	gentle	I-event	O
24	4	5	cleanser	I-event	O
24	4	6	,	O	O
24	4	7	moisturizer	B-event	O
24	4	8	,	O	O
24	4	9	and	B-event	O
24	4	10	sunscreen	I-event	O
24	4	11	.	O	O
24	5	1	When	O	O
24	5	2	do	O	O
24	5	3	you	O	O
24	5	4	usually	O	O
24	5	5	brush	O	B-event
24	5	6	your	O	O
24	5	7	teeth	O	O
24	5	8	?	O	O
24	6	1	I	B-participant	O
24	6	2	brush	B-event	B-event
24	6	3	my	I-event	I-event
24	6	4	teeth	I-event	I-event
24	6	5	after	B-time	B-time
24	6	6	breakfast	I-time	I-time
24	6	7	and	I-time	I-time
24	6	8	before	I-time	I-time
24	6	9	bed	I-time	I-time
24	6	10	.	O	O
24	7	1	How	O	O
24	7	2	often	O	O
24	7	3	do	O	O
24	7	4	you	O	O
24	7	5	cut	O	O
24	7	6	your	O	O
24	7	7	nails	O	O
24	7	8	?	O	O
24	8	1	I	B-participant	O
24	8	2	cut	B-event	O
24	8	3	my	I-event	O
24	8	4	nails	I-event	O
24	8	5	every	B-time	B-time
24	8	6	Sunday	I-time	I-time
24	8	7	.	O	O
24	9	1	How	O	O
24	9	2	do	O	O
24	9	3	you	O	O
24	9	4	maintain	B-event	O
24	9	5	genital	I-event	O
24	9	6	care	I-event	O
24	9	7	?	O	O
24	10	1	I	B-participant	O
24	10	2	make	O	O
24	10	3	sure	O	O
24	10	4	to	O	O
24	10	5	clean	O	B-event
24	10	6	that	O	I-event
24	10	7	area	O	I-event
24	10	8	daily	B-time	B-time
24	10	9	during	I-time	I-time
24	10	10	my	I-time	I-time
24	10	11	shower	I-time	I-time
24	10	12	.	O	O
25	1	1	When	O	O
25	1	2	do	O	O
25	1	3	you	O	O
25	1	4	usually	O	O
25	1	5	put	O	B-event
25	1	6	on	O	I-event
25	1	7	your	O	I-event
25	1	8	clothes	O	I-event
25	1	9	in	O	B-time
25	1	10	the	O	I-time
25	1	11	morning	O	I-time
25	1	12	?	O	O
25	2	1	I	B-participant	O
25	2	2	put	B-event	O
25	2	3	on	I-event	O
25	2	4	my	I-event	O
25	2	5	clothes	I-event	O
25	2	6	right	B-time	O
25	2	7	after	I-time	O
25	2	8	I	I-time	O
25	2	9	wake	I-time	O
25	2	10	up	I-time	O
25	2	11	,	O	O
25	2	12	around	B-time	B-time
25	2	13	7	I-time	I-time
25	2	14	AM	I-time	I-time
25	2	15	.	O	O
25	3	1	And	O	O
25	3	2	how	O	O
25	3	3	do	O	O
25	3	4	you	O	O
25	3	5	feel	O	O
25	3	6	afterwards	O	O
25	3	7	?	O	O
25	4	1	I	O	O
25	4	2	feel	O	O
25	4	3	refreshed	O	O
25	4	4	and	O	O
25	4	5	ready	O	O
25	4	6	to	O	O
25	4	7	start	O	O
25	4	8	the	O	O
25	4	9	day	O	O
25	4	10	.	O	O
25	5	1	That	O	O
25	5	2	's	O	O
25	5	3	great	O	O
25	5	4	to	O	O
25	5	5	hear	O	O
25	5	6	!	O	O
25	5	7	How	O	O
25	5	8	about	O	O
25	5	9	taking	O	B-event
25	5	10	off	O	I-event
25	5	11	your	O	I-event
25	5	12	clothes	O	I-event
25	5	13	at	O	O
25	5	14	night	O	O
25	5	15	?	O	O
25	6	1	I	B-participant	O
25	6	2	take	B-event	B-event
25	6	3	off	I-event	B-event
25	6	4	my	I-event	I-event
25	6	5	clothes	I-event	I-event
25	6	6	before	B-time	B-time
25	6	7	getting	I-time	I-time
25	6	8	into	I-time	O
25	6	9	bed	I-time	I-time
25	6	10	,	O	O
25	6	11	usually	O	O
25	6	12	around	B-time	I-time
25	6	13	9	I-time	I-time
25	6	14	PM	I-time	I-time
25	6	15	.	O	O
25	7	1	Does	O	O
25	7	2	that	O	O
25	7	3	help	O	O
25	7	4	you	O	O
25	7	5	relax	O	O
25	7	6	and	O	O
25	7	7	wind	O	O
25	7	8	down	O	O
25	7	9	for	O	O
25	7	10	the	O	O
25	7	11	night	O	O
25	7	12	?	O	O
25	8	1	Yes	O	O
25	8	2	,	O	O
25	8	3	it	O	O
25	8	4	helps	O	O
25	8	5	me	O	O
25	8	6	feel	O	O
25	8	7	comfortable	O	O
25	8	8	and	O	O
25	8	9	prepares	O	O
25	8	10	me	O	O
25	8	11	for	O	O
25	8	12	a	O	O
25	8	13	good	O	O
25	8	14	night	O	O
25	8	15	's	O	O
25	8	16	sleep	O	O
25	8	17	.	O	O
25	9	1	It	O	O
25	9	2	's	O	O
25	9	3	important	O	O
25	9	4	to	O	O
25	9	5	have	O	O
25	9	6	these	O	O
25	9	7	routines	O	O
25	9	8	for	O	O
25	9	9	self	O	O
25	9	10	-	O	O
25	9	11	care	O	O
25	9	12	,	O	O
25	9	13	they	O	O
25	9	14	really	O	O
25	9	15	contribute	O	O
25	9	16	to	O	O
25	9	17	your	O	O
25	9	18	well	O	O
25	9	19	-	O	O
25	9	20	being	O	O
25	9	21	.	O	O
26	1	1	What	O	O
26	1	2	time	O	O
26	1	3	do	O	O
26	1	4	you	O	O
26	1	5	usually	O	O
26	1	6	start	B-event	O
26	1	7	your	I-event	O
26	1	8	morning	I-event	O
26	1	9	self	I-event	B-event
26	1	10	-	I-event	O
26	1	11	care	I-event	I-event
26	1	12	routine	I-event	I-event
26	1	13	?	O	O
26	2	1	I	O	O
26	2	2	typically	O	O
26	2	3	start	O	O
26	2	4	around	B-time	B-time
26	2	5	7	I-time	I-time
26	2	6	a.m.	I-time	I-time
26	3	1	How	O	O
26	3	2	do	O	O
26	3	3	you	O	O
26	3	4	approach	O	O
26	3	5	your	O	O
26	3	6	skincare	O	B-event
26	3	7	routine	O	I-event
26	3	8	?	O	O
26	4	1	I	B-participant	O
26	4	2	use	B-event	B-event
26	4	3	a	I-event	I-event
26	4	4	gentle	I-event	I-event
26	4	5	cleanser	I-event	I-event
26	4	6	and	I-event	I-event
26	4	7	moisturizer	I-event	I-event
26	4	8	every	B-time	B-time
26	4	9	morning	I-time	I-time
26	4	10	and	I-time	I-time
26	4	11	night	I-time	I-time
26	4	12	.	O	O
26	5	1	And	O	O
26	5	2	how	O	O
26	5	3	about	O	O
26	5	4	brushing	O	B-event
26	5	5	your	O	O
26	5	6	teeth	O	O
26	5	7	?	O	O
26	5	8	When	O	O
26	5	9	do	O	O
26	5	10	you	O	O
26	5	11	do	O	O
26	5	12	that	O	O
26	5	13	?	O	O
26	6	1	I	B-participant	O
26	6	2	brush	B-event	B-event
26	6	3	my	I-event	I-event
26	6	4	teeth	I-event	I-event
26	6	5	after	B-time	B-time
26	6	6	breakfast	I-time	I-time
26	6	7	and	I-time	I-time
26	6	8	before	I-time	I-time
26	6	9	bed	I-time	I-time
26	6	10	.	O	O
26	7	1	Do	O	O
26	7	2	you	O	O
26	7	3	have	O	O
26	7	4	a	O	O
26	7	5	specific	O	O
26	7	6	schedule	O	O
26	7	7	for	O	O
26	7	8	cutting	O	O
26	7	9	your	O	O
26	7	10	nails	O	O
26	7	11	?	O	O
26	8	1	I	B-participant	O
26	8	2	trim	B-event	O
26	8	3	my	I-event	O
26	8	4	nails	I-event	O
26	8	5	every	B-time	B-time
26	8	6	Sunday	I-time	I-time
26	8	7	evening	I-time	I-time
26	8	8	.	O	O
26	9	1	When	O	O
26	9	2	do	O	O
26	9	3	you	O	O
26	9	4	usually	O	O
26	9	5	do	B-event	O
26	9	6	genital	I-event	O
26	9	7	care	I-event	O
26	9	8	?	O	O
26	10	1	I	B-participant	O
26	10	2	make	O	O
26	10	3	sure	O	O
26	10	4	to	O	O
26	10	5	do	O	O
26	10	6	that	O	O
26	10	7	every	B-time	B-time
26	10	8	morning	I-time	I-time
26	10	9	and	I-time	I-time
26	10	10	evening	I-time	I-time
26	10	11	as	O	I-time
26	10	12	part	O	I-time
26	10	13	of	O	I-time
26	10	14	my	O	I-time
26	10	15	routine	O	O
26	10	16	.	O	O
27	1	1	Do	O	O
27	1	2	you	O	O
27	1	3	enjoy	O	O
27	1	4	cooking	O	O
27	1	5	your	O	O
27	1	6	meals	O	O
27	1	7	every	O	O
27	1	8	day	O	O
27	1	9	?	O	O
27	2	1	Oh	O	O
27	2	2	yes	O	O
27	2	3	,	O	O
27	2	4	cooking	O	O
27	2	5	is	O	O
27	2	6	like	O	O
27	2	7	therapy	O	O
27	2	8	for	O	O
27	2	9	me	O	B-participants
27	2	10	.	O	O
27	2	11	I	B-participant	O
27	2	12	usually	O	O
27	2	13	prepare	B-event	B-event
27	2	14	lunch	I-event	I-event
27	2	15	around	B-time	B-time
27	2	16	noon	I-time	I-time
27	2	17	.	O	O
27	3	1	That	O	O
27	3	2	sounds	O	O
27	3	3	wonderful	O	O
27	3	4	!	O	O
27	3	5	How	O	O
27	3	6	do	O	O
27	3	7	you	O	O
27	3	8	usually	O	O
27	3	9	choose	O	O
27	3	10	what	O	O
27	3	11	to	O	O
27	3	12	cook	O	O
27	3	13	?	O	O
27	4	1	I	B-participant	B-participants
27	4	2	like	O	O
27	4	3	to	O	O
27	4	4	check	B-event	B-event
27	4	5	online	I-event	I-event
27	4	6	recipes	I-event	I-event
27	4	7	or	O	I-event
27	4	8	recreate	B-event	I-event
27	4	9	old	I-event	I-event
27	4	10	family	I-event	I-event
27	4	11	recipes	I-event	I-event
27	4	12	.	O	I-event
27	5	1	That	O	O
27	5	2	's	O	O
27	5	3	a	O	O
27	5	4	great	O	O
27	5	5	idea	O	O
27	5	6	!	O	O
27	5	7	Do	O	O
27	5	8	you	O	O
27	5	9	prefer	O	O
27	5	10	cooking	O	O
27	5	11	alone	O	O
27	5	12	or	O	O
27	5	13	with	O	O
27	5	14	someone	O	O
27	5	15	?	O	O
27	6	1	I	O	O
27	6	2	usually	O	O
27	6	3	cook	O	O
27	6	4	alone	O	O
27	6	5	,	O	O
27	6	6	it	O	O
27	6	7	's	O	O
27	6	8	more	O	O
27	6	9	relaxing	O	O
27	6	10	for	O	O
27	6	11	me	O	O
27	6	12	.	O	O
27	7	1	Cooking	O	O
27	7	2	can	O	O
27	7	3	be	O	O
27	7	4	a	O	O
27	7	5	nice	O	O
27	7	6	way	O	O
27	7	7	to	O	O
27	7	8	unwind	O	O
27	7	9	.	O	O
27	7	10	How	O	O
27	7	11	long	O	O
27	7	12	does	O	O
27	7	13	it	O	O
27	7	14	usually	O	O
27	7	15	take	O	O
27	7	16	to	O	O
27	7	17	prepare	B-event	O
27	7	18	your	I-event	O
27	7	19	meals	I-event	O
27	7	20	?	O	O
27	8	1	It	O	O
27	8	2	usually	O	O
27	8	3	takes	O	O
27	8	4	me	O	O
27	8	5	about	B-time	O
27	8	6	an	I-time	O
27	8	7	hour	I-time	O
27	8	8	to	O	O
27	8	9	prepare	O	O
27	8	10	everything	O	O
27	8	11	.	O	O
28	1	1	How	O	O
28	1	2	often	O	O
28	1	3	do	O	O
28	1	4	you	O	O
28	1	5	usually	O	O
28	1	6	do	B-event	O
28	1	7	your	I-event	O
28	1	8	skincare	I-event	B-event
28	1	9	routine	O	I-event
28	1	10	?	O	O
28	2	1	I	B-participant	O
28	2	2	try	O	O
28	2	3	to	O	O
28	2	4	do	O	O
28	2	5	it	O	O
28	2	6	every	B-time	B-time
28	2	7	morning	I-time	I-time
28	2	8	and	I-time	I-time
28	2	9	evening	I-time	I-time
28	2	10	before	I-time	I-time
28	2	11	bed	I-time	I-time
28	2	12	.	O	O
28	3	1	And	O	O
28	3	2	how	O	O
28	3	3	about	O	O
28	3	4	brushing	O	B-event
28	3	5	your	O	I-event
28	3	6	teeth	O	I-event
28	3	7	?	O	O
28	4	1	I	B-participant	O
28	4	2	brush	B-event	O
28	4	3	my	I-event	O
28	4	4	teeth	I-event	O
28	4	5	twice	B-time	B-time
28	4	6	a	I-time	I-time
28	4	7	day	I-time	I-time
28	4	8	,	O	O
28	4	9	after	B-time	I-time
28	4	10	breakfast	I-time	I-time
28	4	11	and	I-time	I-time
28	4	12	before	I-time	I-time
28	4	13	bed	I-time	I-time
28	4	14	.	O	O
28	5	1	That	O	O
28	5	2	's	O	O
28	5	3	great	O	O
28	5	4	!	O	O
28	5	5	When	O	O
28	5	6	do	O	O
28	5	7	you	O	O
28	5	8	usually	O	O
28	5	9	cut	O	O
28	5	10	your	O	O
28	5	11	nails	O	O
28	5	12	?	O	O
28	6	1	I	B-participant	O
28	6	2	trim	B-event	B-event
28	6	3	my	I-event	I-event
28	6	4	nails	I-event	I-event
28	6	5	on	B-time	B-time
28	6	6	Sundays	I-time	I-time
28	6	7	as	O	I-time
28	6	8	part	O	I-time
28	6	9	of	O	I-time
28	6	10	my	O	I-time
28	6	11	weekly	O	I-time
28	6	12	routine	O	I-time
28	6	13	.	O	I-time
28	7	1	How	O	O
28	7	2	often	O	O
28	7	3	do	O	O
28	7	4	you	O	O
28	7	5	perform	O	O
28	7	6	genital	O	O
28	7	7	care	O	O
28	7	8	?	O	O
28	8	1	I	B-participant	O
28	8	2	make	O	O
28	8	3	sure	O	O
28	8	4	to	O	O
28	8	5	do	B-event	O
28	8	6	genital	I-event	B-event
28	8	7	care	I-event	I-event
28	8	8	every	B-time	B-time
28	8	9	day	I-time	I-time
28	8	10	as	O	O
28	8	11	it	O	O
28	8	12	is	O	O
28	8	13	important	O	O
28	8	14	for	O	O
28	8	15	my	O	O
28	8	16	personal	O	O
28	8	17	hygiene	O	O
28	8	18	.	O	O
28	9	1	It	O	O
28	9	2	sounds	O	O
28	9	3	like	O	O
28	9	4	you	O	O
28	9	5	have	O	O
28	9	6	a	O	O
28	9	7	good	O	O
28	9	8	self	O	O
28	9	9	-	O	O
28	9	10	care	O	O
28	9	11	routine	O	O
28	9	12	in	O	O
28	9	13	place	O	O
28	9	14	!	O	O
29	1	1	How	O	O
29	1	2	do	O	O
29	1	3	you	O	O
29	1	4	usually	O	O
29	1	5	go	O	O
29	1	6	about	O	O
29	1	7	your	O	O
29	1	8	morning	O	O
29	1	9	routine	O	O
29	1	10	,	O	O
29	1	11	putting	B-event	O
29	1	12	on	I-event	O
29	1	13	clothing	I-event	O
29	1	14	?	O	O
29	2	1	I	B-participant	B-participants
29	2	2	prefer	O	O
29	2	3	wearing	O	B-event
29	2	4	my	O	I-event
29	2	5	favorite	O	I-event
29	2	6	comfortable	O	I-event
29	2	7	pajamas	O	I-event
29	2	8	,	O	O
29	2	9	right	B-time	B-time
29	2	10	after	I-time	I-time
29	2	11	freshening	I-time	I-time
29	2	12	up	I-time	I-time
29	2	13	in	I-time	I-time
29	2	14	the	I-time	I-time
29	2	15	morning	I-time	I-time
29	2	16	.	O	I-time
29	3	1	Do	O	O
29	3	2	you	O	O
29	3	3	have	O	O
29	3	4	any	O	O
29	3	5	special	O	O
29	3	6	way	O	O
29	3	7	of	O	O
29	3	8	picking	O	O
29	3	9	out	O	O
29	3	10	your	O	O
29	3	11	clothes	O	O
29	3	12	for	O	O
29	3	13	the	O	O
29	3	14	day	O	O
29	3	15	?	O	O
29	4	1	I	B-participant	O
29	4	2	like	O	O
29	4	3	to	O	O
29	4	4	lay	B-event	B-event
29	4	5	out	I-event	I-event
29	4	6	my	I-event	I-event
29	4	7	outfit	I-event	I-event
29	4	8	the	B-time	B-time
29	4	9	night	I-time	I-time
29	4	10	before	I-time	I-time
29	4	11	to	O	O
29	4	12	save	O	O
29	4	13	time	O	O
29	4	14	in	O	O
29	4	15	the	O	O
29	4	16	morning	O	O
29	4	17	.	O	O
29	5	1	What	O	O
29	5	2	about	O	O
29	5	3	when	O	O
29	5	4	it	O	O
29	5	5	's	O	O
29	5	6	time	O	O
29	5	7	to	O	O
29	5	8	dress	O	B-event
29	5	9	up	O	I-event
29	5	10	for	O	O
29	5	11	a	O	O
29	5	12	special	O	O
29	5	13	occasion	O	O
29	5	14	?	O	O
29	6	1	My	B-participant	O
29	6	2	daughter	I-participant	B-participants
29	6	3	helps	O	I-participants
29	6	4	me	O	O
29	6	5	put	B-event	O
29	6	6	on	I-event	O
29	6	7	my	I-event	O
29	6	8	formal	I-event	O
29	6	9	attire	I-event	O
29	6	10	on	B-time	O
29	6	11	special	I-time	O
29	6	12	occasions	I-time	O
29	6	13	.	O	O
29	7	1	How	O	O
29	7	2	do	O	O
29	7	3	you	O	O
29	7	4	make	O	O
29	7	5	sure	O	O
29	7	6	your	O	O
29	7	7	clothes	O	O
29	7	8	are	O	O
29	7	9	organized	O	O
29	7	10	in	O	O
29	7	11	your	O	B-place
29	7	12	wardrobe	O	I-place
29	7	13	?	O	O
29	8	1	I	B-participant	O
29	8	2	categorize	B-event	O
29	8	3	my	I-event	I-event
29	8	4	clothes	I-event	O
29	8	5	by	O	O
29	8	6	type	O	O
29	8	7	and	O	O
29	8	8	color	O	O
29	8	9	to	O	O
29	8	10	keep	O	O
29	8	11	everything	O	O
29	8	12	neat	O	O
29	8	13	.	O	O
29	9	1	Do	O	O
29	9	2	you	O	O
29	9	3	ever	O	O
29	9	4	have	O	O
29	9	5	trouble	O	O
29	9	6	with	O	O
29	9	7	buttons	O	O
29	9	8	or	O	O
29	9	9	z	O	O
30	1	1	How	O	O
30	1	2	is	O	O
30	1	3	your	O	O
30	1	4	daily	O	O
30	1	5	routine	O	O
