conversation	sent_id	token_id	token	event	time	place	participant
14	2	6	breakfast	1	-	-	-
14	2	7	for	-	-	-	-
14	2	8	myself	-	-	-	-
14	2	9	and	-	-	-	-
14	2	10	watering	1	-	-	-
14	2	11	the	1	-	-	-
14	2	12	plants	1	-	-	-
14	2	13	.	-	-	-	-
				-	-	-	-
When do you usually meal plan for the week?				-	-	-	-
14	3	1	When	-	-	-	-
14	3	2	do	-	-	-	-
14	3	3	you	-	-	-	-
14	3	4	usually	-	-	-	-
14	3	5	meal	-	-	-	-
14	3	6	plan	-	-	-	-
14	3	7	for	-	-	-	-
14	3	8	the	-	-	-	-
14	3	9	week	-	-	-	-
14	3	10	?	-	-	-	-
				-	-	-	-
I usually meal plan on Sundays to make grocery shopping easier.				-	-	-	-
14	4	1	I	-	-	-	1
14	4	2	usually	-	-	-	-
14	4	3	meal	1	-	-	-
14	4	4	plan	1	-	-	-
14	4	5	on	-	1	-	-
14	4	6	Sundays	-	1	-	-
14	4	7	to	-	-	-	-
14	4	8	make	-	-	-	-
14	4	9	grocery	-	-	-	-
14	4	10	shopping	-	-	-	-
14	4	11	easier	-	-	-	-
14	4	12	.	-	-	-	-
				-	-	-	-
How do you go about cleaning your house during the week?				-	-	-	-
14	5	1	How	-	-	-	-
14	5	2	do	-	-	-	-
14	5	3	you	-	-	-	-
14	5	4	go	-	-	-	-
14	5	5	about	-	-	-	-
14	5	6	cleaning	-	-	-	-
14	5	7	your	-	-	-	-
14	5	8	house	-	-	-	-
14	5	9	during	-	-	-	-
14	5	10	the	-	-	-	-
14	5	11	week	-	-	-	-
14	5	12	?	-	-	-	-
				-	-	-	-
I clean a little bit each day to keep things tidy.				-	-	-	-
14	6	1	I	-	-	-	1
14	6	2	clean	1	-	-	-
14	6	3	a	1	-	-	-
14	6	4	little	1	-	-	-
14	6	5	bit	1	-	-	-
14	6	6	each	-	1	-	-
14	6	7	day	-	1	-	-
14	6	8	to	-	-	-	-
14	6	9	keep	-	-	-	-
14	6	10	things	-	-	-	-
14	6	11	tidy	-	-	-	-
14	6	12	.	-	-	-	-
				-	-	-	-
When do you typically do your laundry?				-	-	-	-
14	7	1	When	-	-	-	-
14	7	2	do	-	-	-	-
14	7	3	you	-	-	-	-
14	7	4	typically	-	-	-	-
14	7	5	do	-	-	-	-
14	7	6	your	-	-	-	-
14	7	7	laundry	-	-	-	-
14	7	8	?	-	-	-	-
				-	-	-	-
I do my laundry on Fridays to have clean clothes for the weekend.				-	-	-	-
14	8	1	I	-	-	-	1
14	8	2	do	1	-	-	-
14	8	3	my	1	-	-	-
14	8	4	laundry	1	-	-	-
14	8	5	on	-	1	-	-
14	8	6	Fridays	-	1	-	-
14	8	7	to	-	-	-	-
14	8	8	have	-	-	-	-
14	8	9	clean	-	-	-	-
14	8	10	clothes	-	-	-	-
14	8	11	for	-	-	-	-
14	8	12	the	-	-	-	-
14	8	13	weekend	-	-	-	-
14	8	14	.	-	-	-	-
				-	-	-	-
Do you have a routine for using household appliances?				-	-	-	-
14	9	1	Do	-	-	-	-
14	9	2	you	-	-	-	-
14	9	3	have	-	-	-	-
14	9	4	a	-	-	-	-
14	9	5	routine	-	-	-	-
14	9	6	for	-	-	-	-
14	9	7	using	-	-	-	-
14	9	8	household	-	-	-	-
14	9	9	appliances	-	-	-	-
14	9	10	?	-	-	-	-
				-	-	-	-
Yes, I usually run the dishwasher and do some food prep in the evenings.				-	-	-	-
14	10	1	Yes	-	-	-	-
14	10	2	,	-	-	-	-
14	10	3	I	-	-	-	1
14	10	4	usually	-	-	-	-
14	10	5	run	1	-	-	-
14	10	6	the	1	-	-	-
14	10	7	dishwasher	1	-	-	-
14	10	8	and	-	-	-	-
14	10	9	do	1	-	-	-
14	10	10	some	1	-	-	-
14	10	11	food	1	-	-	-
14	10	12	prep	1	-	-	-
14	10	13	in	-	1	-	-
14	10	14	the	-	1	-	-
14	10	15	evenings	-	1	-	-
14	10	16	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually go about doing your grocery shopping?				-	-	-	-
15	1	1	How	-	-	-	-
15	1	2	do	-	-	-	-
15	1	3	you	-	-	-	-
15	1	4	usually	-	-	-	-
15	1	5	go	-	-	-	-
15	1	6	about	-	-	-	-
15	1	7	doing	-	-	-	-
15	1	8	your	-	-	-	-
15	1	9	grocery	1	-	-	-
15	1	10	shopping	1	-	-	-
15	1	11	?	-	-	-	-
				-	-	-	-
Every Friday morning, my daughter drives me to the grocery store.				-	-	-	-
15	2	1	Every	-	1	-	-
15	2	2	Friday	-	1	-	-
15	2	3	morning	-	1	-	-
15	2	4	,	-	-	-	-
15	2	5	my	-	-	-	1
15	2	6	daughter	-	-	-	1
15	2	7	drives	-	-	-	-
15	2	8	me	-	-	-	-
15	2	9	to	-	-	-	-
15	2	10	the	-	-	1	-
15	2	11	grocery	-	-	1	-
15	2	12	store	-	-	1	-
15	2	13	.	-	-	-	-
				-	-	-	-
And how do you manage to keep your house so tidy?				-	-	-	-
15	3	1	And	-	-	-	-
15	3	2	how	-	-	-	-
15	3	3	do	-	-	-	-
15	3	4	you	-	-	-	-
15	3	5	manage	-	-	-	-
15	3	6	to	-	-	-	-
15	3	7	keep	-	-	-	-
15	3	8	your	-	-	-	-
15	3	9	house	-	-	-	-
15	3	10	so	-	-	-	-
15	3	11	tidy	-	-	-	-
15	3	12	?	-	-	-	-
				-	-	-	-
I have a cleaning schedule for each day of the week.				-	-	-	-
15	4	1	I	-	-	-	-
15	4	2	have	-	-	-	-
15	4	3	a	-	-	-	-
15	4	4	cleaning	-	-	-	-
15	4	5	schedule	-	-	-	-
15	4	6	for	-	-	-	-
15	4	7	each	-	-	-	-
15	4	8	day	-	-	-	-
15	4	9	of	-	-	-	-
15	4	10	the	-	-	-	-
15	4	11	week	-	-	-	-
15	4	12	.	-	-	-	-
				-	-	-	-
Do you have any upcoming plans for home improvements?				-	-	-	-
15	5	1	Do	-	-	-	-
15	5	2	you	-	-	-	-
15	5	3	have	-	-	-	-
15	5	4	any	-	-	-	-
15	5	5	upcoming	-	-	-	-
15	5	6	plans	-	-	-	-
15	5	7	for	-	-	-	-
15	5	8	home	-	-	-	-
15	5	9	improvements	-	-	-	-
15	5	10	?	-	-	-	-
				-	-	-	-
Yes, I'm planning to repaint the living room next month.				-	-	-	-
15	6	1	Yes	-	-	-	-
15	6	2	,	-	-	-	-
15	6	3	I	-	-	-	1
15	6	4	'm	-	-	-	-
15	6	5	planning	1	-	-	-
15	6	6	to	1	-	-	-
15	6	7	repaint	1	-	-	-
15	6	8	the	1	-	-	-
15	6	9	living	1	-	-	-
15	6	10	room	1	-	-	-
15	6	11	next	-	1	-	-
15	6	12	month	-	1	-	-
15	6	13	.	-	-	-	-
				-	-	-	-
How do you handle your laundry each week?				-	-	-	-
15	7	1	How	-	-	-	-
15	7	2	do	-	-	-	-
15	7	3	you	-	-	-	-
15	7	4	handle	-	-	-	-
15	7	5	your	-	-	-	-
15	7	6	laundry	-	-	-	-
15	7	7	each	-	-	-	-
15	7	8	week	-	-	-	-
15	7	9	?	-	-	-	-
				-	-	-	-
I do my laundry every Wednesday morning using the washing machine at home.				-	-	-	-
15	8	1	I	-	-	-	1
15	8	2	do	1	-	-	-
15	8	3	my	1	-	-	-
15	8	4	laundry	1	-	-	-
15	8	5	every	-	1	-	-
15	8	6	Wednesday	-	1	-	-
15	8	7	morning	-	1	-	-
15	8	8	using	-	-	-	-
15	8	9	the	-	-	-	-
15	8	10	washing	-	-	-	-
15	8	11	machine	-	-	-	-
15	8	12	at	-	-	1	-
15	8	13	home	-	-	1	-
15	8	14	.	-	-	-	-
				-	-	-	-
What's your favorite part of setting up your garden for spring?				-	-	-	-
15	9	1	What	-	-	-	-
15	9	2	's	-	-	-	-
15	9	3	your	-	-	-	-
15	9	4	favorite	-	-	-	-
15	9	5	part	-	-	-	-
15	9	6	of	-	-	-	-
15	9	7	setting	-	-	-	-
15	9	8	up	-	-	-	-
15	9	9	your	-	-	-	-
15	9	10	garden	-	-	-	-
15	9	11	for	-	-	-	-
15	9	12	spring	-	-	-	-
15	9	13	?	-	-	-	-
				-	-	-	-
I enjoy planting flowers and vegetables with my grandchildren in the backyard.				-	-	-	-
15	10	1	I	-	-	-	1
15	10	2	enjoy	-	-	-	-
15	10	3	planting	1	-	-	-
15	10	4	flowers	1	-	-	-
15	10	5	and	1	-	-	-
15	10	6	vegetables	1	-	-	-
15	10	7	with	-	-	-	-
15	10	8	my	-	-	-	1
15	10	9	grandchildren	-	-	-	1
15	10	10	in	-	-	1	-
15	10	11	the	-	-	1	-
15	10	12	backyard	-	-	1	-
15	10	13	.	-	-	-	-
				-	-	-	-
Do you cook often at home				-	-	-	-
15	11	1	Do	-	-	-	-
15	11	2	you	-	-	-	-
15	11	3	cook	-	-	-	-
15	11	4	often	-	-	-	-
15	11	5	at	-	-	-	-
15	11	6	home	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually take care of your plants at home?				-	-	-	-
16	1	1	When	-	-	-	-
16	1	2	do	-	-	-	-
16	1	3	you	-	-	-	-
16	1	4	usually	-	-	-	-
16	1	5	take	-	-	-	-
16	1	6	care	-	-	-	-
16	1	7	of	-	-	-	-
16	1	8	your	-	-	-	-
16	1	9	plants	-	-	-	-
16	1	10	at	-	-	-	-
16	1	11	home	-	-	-	-
16	1	12	?	-	-	-	-
				-	-	-	-
I water my plants every morning before breakfast.				-	-	-	-
16	2	1	I	-	-	-	1
16	2	2	water	1	-	-	-
16	2	3	my	1	-	-	-
16	2	4	plants	1	-	-	-
16	2	5	every	-	1	-	-
16	2	6	morning	-	1	-	-
16	2	7	before	-	1	-	-
16	2	8	breakfast	-	1	-	-
16	2	9	.	-	-	-	-
				-	-	-	-
How do you usually go about repairing things around the house?				-	-	-	-
16	3	1	How	-	-	-	-
16	3	2	do	-	-	-	-
16	3	3	you	-	-	-	-
16	3	4	usually	-	-	-	-
16	3	5	go	-	-	-	-
16	3	6	about	-	-	-	-
16	3	7	repairing	-	-	-	-
16	3	8	things	-	-	-	-
16	3	9	around	-	-	-	-
16	3	10	the	-	-	-	-
16	3	11	house	-	-	-	-
16	3	12	?	-	-	-	-
				-	-	-	-
I try to fix things myself with the help of some online tutorials.				-	-	-	-
16	4	1	I	-	-	-	1
16	4	2	try	1	-	-	-
16	4	3	to	1	-	-	-
16	4	4	fix	1	-	-	-
16	4	5	things	1	-	-	-
16	4	6	myself	-	-	-	-
16	4	7	with	-	-	-	-
16	4	8	the	-	-	-	-
16	4	9	help	-	-	-	-
16	4	10	of	-	-	-	-
16	4	11	some	-	-	-	-
16	4	12	online	-	-	-	-
16	4	13	tutorials	-	-	-	-
16	4	14	.	-	-	-	-
				-	-	-	-
When do you find time to help your grandchildren with their homework?				-	-	-	-
16	5	1	When	-	-	-	-
16	5	2	do	-	-	-	-
16	5	3	you	-	-	-	-
16	5	4	find	-	-	-	-
16	5	5	time	-	-	-	-
16	5	6	to	-	-	-	-
16	5	7	help	-	-	-	-
16	5	8	your	-	-	-	-
16	5	9	grandchildren	-	-	-	1
16	5	10	with	-	-	-	-
16	5	11	their	-	-	-	-
16	5	12	homework	-	-	-	-
16	5	13	?	-	-	-	-
				-	-	-	-
I spend time helping the kids with their homework in the evenings after dinner.				-	-	-	-
16	6	1	I	-	-	-	1
16	6	2	spend	-	-	-	-
16	6	3	time	-	-	-	-
16	6	4	helping	1	-	-	-
16	6	5	the	1	-	-	-
16	6	6	kids	1	-	-	-
16	6	7	with	1	-	-	-
16	6	8	their	1	-	-	-
16	6	9	homework	1	-	-	-
16	6	10	in	-	1	-	-
16	6	11	the	-	1	-	-
16	6	12	evenings	-	1	-	-
16	6	13	after	-	1	-	-
16	6	14	dinner	-	1	-	-
16	6	15	.	-	-	-	-
				-	-	-	-
How do you manage to keep your house organized and clutter-free?				-	-	-	-
16	7	1	How	-	-	-	-
16	7	2	do	-	-	-	-
16	7	3	you	-	-	-	-
16	7	4	manage	-	-	-	-
16	7	5	to	-	-	-	-
16	7	6	keep	-	-	-	-
16	7	7	your	-	-	-	-
16	7	8	house	-	-	-	-
16	7	9	organized	-	-	-	-
16	7	10	and	-	-	-	-
16	7	11	clutter	-	-	-	-
16	7	12	-	-	-	-	-
16	7	13	free	-	-	-	-
16	7	14	?	-	-	-	-
				-	-	-	-
I dedicate some time every week to declutter and organize different areas of my house.				-	-	-	-
16	8	1	I	-	-	-	1
16	8	2	dedicate	-	-	-	-
16	8	3	some	-	-	-	-
16	8	4	time	-	-	-	-
16	8	5	every	-	1	-	-
16	8	6	week	-	1	-	-
16	8	7	to	-	-	-	-
16	8	8	declutter	1	-	-	-
16	8	9	and	1	-	-	-
16	8	10	organize	1	-	-	-
16	8	11	different	1	-	-	-
16	8	12	areas	1	-	-	-
16	8	13	of	1	-	-	-
16	8	14	my	1	-	-	-
16	8	15	house	1	-	-	-
16	8	16	.	-	-	-	-
				-	-	-	-
When was the last time you cooked a meal for your family?				-	-	-	-
16	9	1	When	-	-	-	-
16	9	2	was	-	-	-	-
16	9	3	the	-	-	-	-
16	9	4	last	-	-	-	-
16	9	5	time	-	-	-	-
16	9	6	you	-	-	-	-
16	9	7	cooked	-	-	-	-
16	9	8	a	-	-	-	-
16	9	9	meal	-	-	-	-
16	9	10	for	-	-	-	-
16	9	11	your	-	-	-	-
16	9	12	family	-	-	-	-
16	9	13	?	-	-	-	-
				-	-	-	-
I prepared a delicious dinner for the family last weekend.				-	-	-	-
16	10	1	I	-	-	-	1
16	10	2	prepared	1	-	-	-
16	10	3	a	1	-	-	-
16	10	4	delicious	1	-	-	-
16	10	5	dinner	1	-	-	-
16	10	6	for	-	-	-	-
16	10	7	the	-	-	-	-
16	10	8	family	-	-	-	-
16	10	9	last	-	1	-	-
16	10	10	weekend	-	1	-	-
16	10	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today?				-	-	-	-
17	1	1	How	-	-	-	-
17	1	2	was	-	-	-	-
17	1	3	your	-	-	-	-
17	1	4	day	-	-	-	-
17	1	5	today	-	-	-	-
17	1	6	?	-	-	-	-
				-	-	-	-
Oh, a typical day. Woke up early to prepare breakfast.				-	-	-	-
17	2	1	Oh	-	-	-	-
17	2	2	,	-	-	-	-
17	2	3	a	-	-	-	-
17	2	4	typical	-	-	-	-
17	2	5	day	-	-	-	-
17	2	6	.	-	-	-	-
17	2	7	Woke	-	-	-	-
17	2	8	up	-	-	-	-
17	2	9	early	-	1	-	-
17	2	10	to	-	-	-	-
17	2	11	prepare	1	-	-	-
17	2	12	breakfast	1	-	-	-
17	2	13	.	-	-	-	-
				-	-	-	-
That sounds nice. How did the rest of your morning go?				-	-	-	-
17	3	1	That	-	-	-	-
17	3	2	sounds	-	-	-	-
17	3	3	nice	-	-	-	-
17	3	4	.	-	-	-	-
17	3	5	How	-	-	-	-
17	3	6	did	-	-	-	-
17	3	7	the	-	-	-	-
17	3	8	rest	-	-	-	-
17	3	9	of	-	-	-	-
17	3	10	your	-	-	-	-
17	3	11	morning	-	-	-	-
17	3	12	go	-	-	-	-
17	3	13	?	-	-	-	-
				-	-	-	-
After breakfast, I did some laundry and tidied up the house.				-	-	-	-
17	4	1	After	-	1	-	-
17	4	2	breakfast	-	1	-	-
17	4	3	,	-	-	-	-
17	4	4	I	-	-	-	1
17	4	5	did	1	-	-	-
17	4	6	some	1	-	-	-
17	4	7	laundry	1	-	-	-
17	4	8	and	1	-	-	-
17	4	9	tidied	1	-	-	-
17	4	10	up	1	-	-	-
17	4	11	the	1	-	-	-
17	4	12	house	1	-	-	-
17	4	13	.	-	-	-	-
				-	-	-	-
Good to hear you kept busy. Did you have any plans for the afternoon?				-	-	-	-
17	5	1	Good	-	-	-	-
17	5	2	to	-	-	-	-
17	5	3	hear	-	-	-	-
17	5	4	you	-	-	-	-
17	5	5	kept	-	-	-	-
17	5	6	busy	-	-	-	-
17	5	7	.	-	-	-	-
17	5	8	Did	-	-	-	-
17	5	9	you	-	-	-	-
17	5	10	have	-	-	-	-
17	5	11	any	-	-	-	-
17	5	12	plans	-	-	-	-
17	5	13	for	-	-	-	-
17	5	14	the	-	-	-	-
17	5	15	afternoon	-	-	-	-
17	5	16	?	-	-	-	-
				-	-	-	-
I went grocery shopping in the afternoon.				-	-	-	-
17	6	1	I	-	-	-	1
17	6	2	went	1	-	-	-
17	6	3	grocery	1	-	-	-
17	6	4	shopping	1	-	-	-
17	6	5	in	-	1	-	-
17	6	6	the	-	1	-	-
17	6	7	afternoon	-	1	-	-
17	6	8	.	-	-	-	-
				-	-	-	-
Did you have a successful shopping trip?				-	-	-	-
17	7	1	Did	-	-	-	-
17	7	2	you	-	-	-	-
17	7	3	have	-	-	-	-
17	7	4	a	-	-	-	-
17	7	5	successful	-	-	-	-
17	7	6	shopping	-	-	-	-
17	7	7	trip	-	-	-	-
17	7	8	?	-	-	-	-
				-	-	-	-
Yes, managed to get everything on my list and some extra fruit.				-	-	-	-
17	8	1	Yes	-	-	-	-
17	8	2	,	-	-	-	-
17	8	3	managed	-	-	-	-
17	8	4	to	-	-	-	-
17	8	5	get	-	-	-	-
17	8	6	everything	-	-	-	-
17	8	7	on	-	-	-	-
17	8	8	my	-	-	-	-
17	8	9	list	-	-	-	-
17	8	10	and	-	-	-	-
17	8	11	some	-	-	-	-
17	8	12	extra	-	-	-	-
17	8	13	fruit	-	-	-	-
17	8	14	.	-	-	-	-
				-	-	-	-
Sounds great. Anything planned for the evening?				-	-	-	-
17	9	1	Sounds	-	-	-	-
17	9	2	great	-	-	-	-
17	9	3	.	-	-	-	-
17	9	4	Anything	-	-	-	-
17	9	5	planned	-	-	-	-
17	9	6	for	-	-	-	-
17	9	7	the	-	-	-	-
17	9	8	evening	-	-	-	-
17	9	9	?	-	-	-	-
				-	-	-	-
Just relaxing at home and reading a book before dinner.				-	-	-	-
17	10	1	Just	-	-	-	-
17	10	2	relaxing	1	-	-	-
17	10	3	at	-	-	1	-
17	10	4	home	-	-	1	-
17	10	5	and	-	-	-	-
17	10	6	reading	1	-	-	-
17	10	7	a	1	-	-	-
17	10	8	book	1	-	-	-
17	10	9	before	-	1	-	-
17	10	10	dinner	-	1	-	-
17	10	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you water your plants, Mr. Johnson?				-	-	-	-
18	1	1	How	-	-	-	-
18	1	2	often	-	-	-	-
18	1	3	do	-	-	-	-
18	1	4	you	-	-	-	-
18	1	5	water	-	-	-	-
18	1	6	your	-	-	-	-
18	1	7	plants	-	-	-	-
18	1	8	,	-	-	-	-
18	1	9	Mr.	-	-	-	-
18	1	10	Johnson	-	-	-	-
18	1	11	?	-	-	-	-
				-	-	-	-
I water my plants every morning before breakfast.				-	-	-	-
18	2	1	I	-	-	-	1
18	2	2	water	1	-	-	-
18	2	3	my	1	-	-	-
18	2	4	plants	1	-	-	-
18	2	5	every	-	1	-	-
18	2	6	morning	-	1	-	-
18	2	7	before	-	1	-	-
18	2	8	breakfast	-	1	-	-
18	2	9	.	-	-	-	-
				-	-	-	-
Do you have any favorite plant in your garden that you like to take care of the most?				-	-	-	-
18	3	1	Do	-	-	-	-
18	3	2	you	-	-	-	-
18	3	3	have	-	-	-	-
18	3	4	any	-	-	-	-
18	3	5	favorite	-	-	-	-
18	3	6	plant	-	-	-	-
18	3	7	in	-	-	-	-
18	3	8	your	-	-	-	-
18	3	9	garden	-	-	-	-
18	3	10	that	-	-	-	-
18	3	11	you	-	-	-	-
18	3	12	like	-	-	-	-
18	3	13	to	-	-	-	-
18	3	14	take	-	-	-	-
18	3	15	care	-	-	-	-
18	3	16	of	-	-	-	-
18	3	17	the	-	-	-	-
18	3	18	most	-	-	-	-
18	3	19	?	-	-	-	-
				-	-	-	-
Yes, I especially enjoy tending to my rose bush in the front yard.				-	-	-	-
18	4	1	Yes	-	-	-	-
18	4	2	,	-	-	-	-
18	4	3	I	-	-	-	-
18	4	4	especially	-	-	-	-
18	4	5	enjoy	-	-	-	-
18	4	6	tending	-	-	-	-
18	4	7	to	-	-	-	-
18	4	8	my	-	-	-	-
18	4	9	rose	-	-	-	-
18	4	10	bush	-	-	-	-
18	4	11	in	-	-	-	-
18	4	12	the	-	-	-	-
18	4	13	front	-	-	-	-
18	4	14	yard	-	-	-	-
18	4	15	.	-	-	-	-
				-	-	-	-
How about repairing things around the house? When do you usually do that?				-	-	-	-
18	5	1	How	-	-	-	-
18	5	2	about	-	-	-	-
18	5	3	repairing	-	-	-	-
18	5	4	things	-	-	-	-
18	5	5	around	-	-	-	-
18	5	6	the	-	-	-	-
18	5	7	house	-	-	-	-
18	5	8	?	-	-	-	-
18	5	9	When	-	-	-	-
18	5	10	do	-	-	-	-
18	5	11	you	-	-	-	-
18	5	12	usually	-	-	-	-
18	5	13	do	-	-	-	-
18	5	14	that	-	-	-	-
18	5	15	?	-	-	-	-
				-	-	-	-
I fix things around the house on Saturdays when I have more time.				-	-	-	-
18	6	1	I	-	-	-	1
18	6	2	fix	1	-	-	-
18	6	3	things	1	-	-	-
18	6	4	around	-	-	1	-
18	6	5	the	-	-	1	-
18	6	6	house	-	-	1	-
18	6	7	on	-	1	-	-
18	6	8	Saturdays	-	1	-	-
18	6	9	when	-	-	-	-
18	6	10	I	-	-	-	-
18	6	11	have	-	-	-	-
18	6	12	more	-	-	-	-
18	6	13	time	-	-	-	-
18	6	14	.	-	-	-	-
				-	-	-	-
That's a good routine! Any particular item that frequently needs repairing?				-	-	-	-
18	7	1	That	-	-	-	-
18	7	2	's	-	-	-	-
18	7	3	a	-	-	-	-
18	7	4	good	-	-	-	-
18	7	5	routine	-	-	-	-
18	7	6	!	-	-	-	-
18	7	7	Any	-	-	-	-
18	7	8	particular	-	-	-	-
18	7	9	item	-	-	-	-
18	7	10	that	-	-	-	-
18	7	11	frequently	-	-	-	-
18	7	12	needs	-	-	-	-
18	7	13	repairing	-	-	-	-
18	7	14	?	-	-	-	-
				-	-	-	-
My old rocking chair often needs adjustments to its legs.				-	-	-	-
18	8	1	My	-	-	-	-
18	8	2	old	-	-	-	-
18	8	3	rocking	-	-	-	-
18	8	4	chair	-	-	-	-
18	8	5	often	-	-	-	-
18	8	6	needs	-	-	-	-
18	8	7	adjustments	-	-	-	-
18	8	8	to	-	-	-	-
18	8	9	its	-	-	-	-
18	8	10	legs	-	-	-	-
18	8	11	.	-	-	-	-
				-	-	-	-
It's impressive that you can take care of the house and garden all by yourself.				-	-	-	-
18	9	1	It	-	-	-	-
18	9	2	's	-	-	-	-
18	9	3	impressive	-	-	-	-
18	9	4	that	-	-	-	-
18	9	5	you	-	-	-	-
18	9	6	can	-	-	-	-
18	9	7	take	-	-	-	-
18	9	8	care	-	-	-	-
18	9	9	of	-	-	-	-
18	9	10	the	-	-	-	-
18	9	11	house	-	-	-	-
18	9	12	and	-	-	-	-
18	9	13	garden	-	-	-	-
18	9	14	all	-	-	-	-
18	9	15	by	-	-	-	-
18	9	16	yourself	-	-	-	-
18	9	17	.	-	-	-	-
				-	-	-	-
Oh, it				-	-	-	-
18	10	1	Oh	-	-	-	-
18	10	2	,	-	-	-	-
18	10	3	it	-	-	-	-
				-	-	-	-
				-	-	-	-
So, how do you usually manage your morning routine?				-	-	-	-
19	1	1	So	-	-	-	-
19	1	2	,	-	-	-	-
19	1	3	how	-	-	-	-
19	1	4	do	-	-	-	-
19	1	5	you	-	-	-	-
19	1	6	usually	-	-	-	-
19	1	7	manage	-	-	-	-
19	1	8	your	-	-	-	-
19	1	9	morning	-	-	-	-
19	1	10	routine	-	-	-	-
19	1	11	?	-	-	-	-
				-	-	-	-
Oh, I start by washing my face and brushing my teeth upon waking up.				-	-	-	-
19	2	1	Oh	-	-	-	-
19	2	2	,	-	-	-	-
19	2	3	I	-	-	-	1
19	2	4	start	-	-	-	-
19	2	5	by	-	-	-	-
19	2	6	washing	1	-	-	-
19	2	7	my	1	-	-	-
19	2	8	face	1	-	-	-
19	2	9	and	1	-	-	-
19	2	10	brushing	1	-	-	-
19	2	11	my	1	-	-	-
19	2	12	teeth	1	-	-	-
19	2	13	upon	-	1	-	-
19	2	14	waking	-	1	-	-
19	2	15	up	-	1	-	-
19	2	16	.	-	-	-	-
				-	-	-	-
And what about toileting during the day? When do you usually take a restroom break?				-	-	-	-
19	3	1	And	-	-	-	-
19	3	2	what	-	-	-	-
19	3	3	about	-	-	-	-
19	3	4	toileting	-	-	-	-
19	3	5	during	-	-	-	-
19	3	6	the	-	-	-	-
19	3	7	day	-	-	-	-
19	3	8	?	-	-	-	-
19	3	9	When	-	-	-	-
19	3	10	do	-	-	-	-
19	3	11	you	-	-	-	-
19	3	12	usually	-	-	-	-
19	3	13	take	-	-	-	-
19	3	14	a	-	-	-	-
19	3	15	restroom	-	-	-	-
19	3	16	break	-	-	-	-
19	3	17	?	-	-	-	-
				-	-	-	-
I go to the bathroom a few times a day, especially after meals.				-	-	-	-
19	4	1	I	-	-	-	1
19	4	2	go	1	-	-	-
19	4	3	to	1	-	-	-
19	4	4	the	1	-	-	-
19	4	5	bathroom	1	-	-	-
19	4	6	a	-	1	-	-
19	4	7	few	-	1	-	-
19	4	8	times	-	1	-	-
19	4	9	a	-	1	-	-
19	4	10	day	-	1	-	-
19	4	11	,	-	-	-	-
19	4	12	especially	-	-	-	-
19	4	13	after	-	1	-	-
19	4	14	meals	-	1	-	-
19	4	15	.	-	-	-	-
				-	-	-	-
Do you find it easy to clean after using the toilet?				-	-	-	-
19	5	1	Do	-	-	-	-
19	5	2	you	-	-	-	-
19	5	3	find	-	-	-	-
19	5	4	it	-	-	-	-
19	5	5	easy	-	-	-	-
19	5	6	to	-	-	-	-
19	5	7	clean	-	-	-	-
19	5	8	after	-	-	-	-
19	5	9	using	-	-	-	-
19	5	10	the	-	-	-	-
19	5	11	toilet	-	-	-	-
19	5	12	?	-	-	-	-
				-	-	-	-
Yes, I have everything I need nearby to clean myself properly.				-	-	-	-
19	6	1	Yes	-	-	-	-
19	6	2	,	-	-	-	-
19	6	3	I	-	-	-	1
19	6	4	have	-	-	-	-
19	6	5	everything	-	-	-	-
19	6	6	I	-	-	-	-
19	6	7	need	-	-	-	-
19	6	8	nearby	-	-	-	-
19	6	9	to	-	-	-	-
19	6	10	clean	1	-	-	-
19	6	11	myself	1	-	-	-
19	6	12	properly	-	-	-	-
19	6	13	.	-	-	-	-
				-	-	-	-
How about nighttime hygiene? Do you have a routine before going to bed?				-	-	-	-
19	7	1	How	-	-	-	-
19	7	2	about	-	-	-	-
19	7	3	nighttime	-	-	-	-
19	7	4	hygiene	-	-	-	-
19	7	5	?	-	-	-	-
19	7	6	Do	-	-	-	-
19	7	7	you	-	-	-	-
19	7	8	have	-	-	-	-
19	7	9	a	-	-	-	-
19	7	10	routine	-	-	-	-
19	7	11	before	-	-	-	-
19	7	12	going	-	-	-	-
19	7	13	to	-	-	-	-
19	7	14	bed	-	-	-	-
19	7	15	?	-	-	-	-
				-	-	-	-
I make sure to shower and change into clean clothes before sleeping.				-	-	-	-
19	8	1	I	-	-	-	1
19	8	2	make	-	-	-	-
19	8	3	sure	-	-	-	-
19	8	4	to	-	-	-	-
19	8	5	shower	1	-	-	-
19	8	6	and	1	-	-	-
19	8	7	change	1	-	-	-
19	8	8	into	1	-	-	-
19	8	9	clean	1	-	-	-
19	8	10	clothes	1	-	-	-
19	8	11	before	-	1	-	-
19	8	12	sleeping	-	1	-	-
19	8	13	.	-	-	-	-
				-	-	-	-
It sounds like you have a well-rounded self-care routine				-	-	-	-
19	9	1	It	-	-	-	-
19	9	2	sounds	-	-	-	-
19	9	3	like	-	-	-	-
19	9	4	you	-	-	-	-
19	9	5	have	-	-	-	-
19	9	6	a	-	-	-	-
19	9	7	well	-	-	-	-
19	9	8	-	-	-	-	-
