conversation	sent_id	token_id	token	event	time	place	participant
14	8	1	Yes	-	-	-	-
14	8	2	,	-	-	-	-
14	8	3	cooking	-	-	-	-
14	8	4	helps	-	-	-	-
14	8	5	me	-	-	-	-
14	8	6	unwind	-	-	-	-
14	8	7	and	-	-	-	-
14	8	8	focus	-	-	-	-
14	8	9	on	-	-	-	-
14	8	10	something	-	-	-	-
14	8	11	positive	-	-	-	-
14	8	12	.	-	-	-	-
				-	-	-	-
That's great to hear! Do you like trying out new recipes sometimes?				-	-	-	-
14	9	1	That	-	-	-	-
14	9	2	's	-	-	-	-
14	9	3	great	-	-	-	-
14	9	4	to	-	-	-	-
14	9	5	hear	-	-	-	-
14	9	6	!	-	-	-	-
14	9	7	Do	-	-	-	-
14	9	8	you	-	-	-	-
14	9	9	like	-	-	-	-
14	9	10	trying	-	-	-	-
14	9	11	out	-	-	-	-
14	9	12	new	-	-	-	-
14	9	13	recipes	-	-	-	-
14	9	14	sometimes	-	-	-	-
14	9	15	?	-	-	-	-
				-	-	-	-
Not really, I prefer sticking to what I know and enjoy.				-	-	-	-
14	10	1	Not	-	-	-	-
14	10	2	really	-	-	-	-
14	10	3	,	-	-	-	-
14	10	4	I	-	-	-	-
14	10	5	prefer	-	-	-	-
14	10	6	sticking	-	-	-	-
14	10	7	to	-	-	-	-
14	10	8	what	-	-	-	-
14	10	9	I	-	-	-	-
14	10	10	know	-	-	-	-
14	10	11	and	-	-	-	-
14	10	12	enjoy	-	-	-	-
14	10	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How have you been managing your daily shopping, lately?				-	-	-	-
15	1	1	How	-	-	-	-
15	1	2	have	-	-	-	-
15	1	3	you	-	-	-	-
15	1	4	been	-	-	-	-
15	1	5	managing	-	-	-	-
15	1	6	your	-	-	-	-
15	1	7	daily	-	-	-	-
15	1	8	shopping	-	-	-	-
15	1	9	,	-	-	-	-
15	1	10	lately	-	-	-	-
15	1	11	?	-	-	-	-
				-	-	-	-
I go to the market every Wednesday to buy groceries.				-	-	-	-
15	2	1	I	-	-	-	1
15	2	2	go	-	-	-	-
15	2	3	to	-	-	-	-
15	2	4	the	-	-	1	-
15	2	5	market	-	-	1	-
15	2	6	every	-	1	-	-
15	2	7	Wednesday	-	1	-	-
15	2	8	to	-	-	-	-
15	2	9	buy	1	-	-	-
15	2	10	groceries	1	-	-	-
15	2	11	.	-	-	-	-
				-	-	-	-
Do you need any help with carrying those heavy bags?				-	-	-	-
15	3	1	Do	-	-	-	-
15	3	2	you	-	-	-	-
15	3	3	need	-	-	-	-
15	3	4	any	-	-	-	-
15	3	5	help	-	-	-	-
15	3	6	with	-	-	-	-
15	3	7	carrying	-	-	-	-
15	3	8	those	-	-	-	-
15	3	9	heavy	-	-	-	-
15	3	10	bags	-	-	-	-
15	3	11	?	-	-	-	-
				-	-	-	-
Normally, I manage with a shopping trolley. Thank you for offering, though.				-	-	-	-
15	4	1	Normally	-	-	-	-
15	4	2	,	-	-	-	-
15	4	3	I	-	-	-	-
15	4	4	manage	-	-	-	-
15	4	5	with	-	-	-	-
15	4	6	a	-	-	-	-
15	4	7	shopping	-	-	-	-
15	4	8	trolley	-	-	-	-
15	4	9	.	-	-	-	-
15	4	10	Thank	-	-	-	-
15	4	11	you	-	-	-	-
15	4	12	for	-	-	-	-
15	4	13	offering	-	-	-	-
15	4	14	,	-	-	-	-
15	4	15	though	-	-	-	-
15	4	16	.	-	-	-	-
				-	-	-	-
That's smart! How about storing all those groceries after coming home?				-	-	-	-
15	5	1	That	-	-	-	-
15	5	2	's	-	-	-	-
15	5	3	smart	-	-	-	-
15	5	4	!	-	-	-	-
15	5	5	How	-	-	-	-
15	5	6	about	-	-	-	-
15	5	7	storing	-	-	-	-
15	5	8	all	-	-	-	-
15	5	9	those	-	-	-	-
15	5	10	groceries	-	-	-	-
15	5	11	after	-	-	-	-
15	5	12	coming	-	-	-	-
15	5	13	home	-	-	-	-
15	5	14	?	-	-	-	-
				-	-	-	-
I unpack and organize them right away to keep things tidy.				-	-	-	-
15	6	1	I	-	-	-	1
15	6	2	unpack	1	-	-	-
15	6	3	and	1	-	-	-
15	6	4	organize	1	-	-	-
15	6	5	them	1	-	-	-
15	6	6	right	-	1	-	-
15	6	7	away	-	1	-	-
15	6	8	to	-	-	-	-
15	6	9	keep	-	-	-	-
15	6	10	things	-	-	-	-
15	6	11	tidy	-	-	-	-
15	6	12	.	-	-	-	-
				-	-	-	-
Great strategy! And how do you plan your meals for the week?				-	-	-	-
15	7	1	Great	-	-	-	-
15	7	2	strategy	-	-	-	-
15	7	3	!	-	-	-	-
15	7	4	And	-	-	-	-
15	7	5	how	-	-	-	-
15	7	6	do	-	-	-	-
15	7	7	you	-	-	-	-
15	7	8	plan	-	-	-	-
15	7	9	your	-	-	-	-
15	7	10	meals	-	-	-	-
15	7	11	for	-	-	-	-
15	7	12	the	-	-	-	-
15	7	13	week	-	-	-	-
15	7	14	?	-	-	-	-
				-	-	-	-
I usually prepare a meal plan on Sundays before shopping.				-	-	-	-
15	8	1	I	-	-	-	1
15	8	2	usually	-	-	-	-
15	8	3	prepare	1	-	-	-
15	8	4	a	1	-	-	-
15	8	5	meal	1	-	-	-
15	8	6	plan	1	-	-	-
15	8	7	on	-	1	-	-
15	8	8	Sundays	-	1	-	-
15	8	9	before	-	1	-	-
15	8	10	shopping	-	1	-	-
15	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
What's your daily routine like when it comes to preparing meals?				-	-	-	-
16	1	1	What	-	-	-	-
16	1	2	's	-	-	-	-
16	1	3	your	-	-	-	-
16	1	4	daily	-	-	-	-
16	1	5	routine	-	-	-	-
16	1	6	like	-	-	-	-
16	1	7	when	-	-	-	-
16	1	8	it	-	-	-	-
16	1	9	comes	-	-	-	-
16	1	10	to	-	-	-	-
16	1	11	preparing	-	-	-	-
16	1	12	meals	-	-	-	-
16	1	13	?	-	-	-	-
				-	-	-	-
I usually start preparing meals for lunch around 11 am every day.				-	-	-	-
16	2	1	I	-	-	-	1
16	2	2	usually	-	-	-	-
16	2	3	start	1	-	-	-
16	2	4	preparing	1	-	-	-
16	2	5	meals	1	-	-	-
16	2	6	for	-	-	-	-
16	2	7	lunch	-	-	-	-
16	2	8	around	-	1	-	-
16	2	9	11	-	1	-	-
16	2	10	am	-	1	-	-
16	2	11	every	-	1	-	-
16	2	12	day	-	1	-	-
16	2	13	.	-	-	-	-
				-	-	-	-
How do you decide what to cook for lunch?				-	-	-	-
16	3	1	How	-	-	-	-
16	3	2	do	-	-	-	-
16	3	3	you	-	-	-	-
16	3	4	decide	-	-	-	-
16	3	5	what	-	-	-	-
16	3	6	to	-	-	-	-
16	3	7	cook	-	-	-	-
16	3	8	for	-	-	-	-
16	3	9	lunch	-	-	-	-
16	3	10	?	-	-	-	-
				-	-	-	-
I check the ingredients available and plan the menu based on that.				-	-	-	-
16	4	1	I	-	-	-	1
16	4	2	check	1	-	-	-
16	4	3	the	1	-	-	-
16	4	4	ingredients	1	-	-	-
16	4	5	available	-	-	-	-
16	4	6	and	-	-	-	-
16	4	7	plan	1	-	-	-
16	4	8	the	1	-	-	-
16	4	9	menu	1	-	-	-
16	4	10	based	-	-	-	-
16	4	11	on	-	-	-	-
16	4	12	that	-	-	-	-
16	4	13	.	-	-	-	-
				-	-	-	-
Sounds like a smart way to simplify things. How many different dishes do you usually cook for lunch?				-	-	-	-
16	5	1	Sounds	-	-	-	-
16	5	2	like	-	-	-	-
16	5	3	a	-	-	-	-
16	5	4	smart	-	-	-	-
16	5	5	way	-	-	-	-
16	5	6	to	-	-	-	-
16	5	7	simplify	-	-	-	-
16	5	8	things	-	-	-	-
16	5	9	.	-	-	-	-
16	5	10	How	-	-	-	-
16	5	11	many	-	-	-	-
16	5	12	different	-	-	-	-
16	5	13	dishes	-	-	-	-
16	5	14	do	-	-	-	-
16	5	15	you	-	-	-	-
16	5	16	usually	-	-	-	-
16	5	17	cook	-	-	-	-
16	5	18	for	-	-	-	-
16	5	19	lunch	-	-	-	-
16	5	20	?	-	-	-	-
				-	-	-	-
I like to make at least two different dishes to have some variety.				-	-	-	-
16	6	1	I	-	-	-	-
16	6	2	like	-	-	-	-
16	6	3	to	-	-	-	-
16	6	4	make	-	-	-	-
16	6	5	at	-	-	-	-
16	6	6	least	-	-	-	-
16	6	7	two	-	-	-	-
16	6	8	different	-	-	-	-
16	6	9	dishes	-	-	-	-
16	6	10	to	-	-	-	-
16	6	11	have	-	-	-	-
16	6	12	some	-	-	-	-
16	6	13	variety	-	-	-	-
16	6	14	.	-	-	-	-
				-	-	-	-
That's a good approach. When do you usually serve lunch?				-	-	-	-
16	7	1	That	-	-	-	-
16	7	2	's	-	-	-	-
16	7	3	a	-	-	-	-
16	7	4	good	-	-	-	-
16	7	5	approach	-	-	-	-
16	7	6	.	-	-	-	-
16	7	7	When	-	-	-	-
16	7	8	do	-	-	-	-
16	7	9	you	-	-	-	-
16	7	10	usually	-	-	-	-
16	7	11	serve	-	-	-	-
16	7	12	lunch	-	-	-	-
16	7	13	?	-	-	-	-
				-	-	-	-
I serve lunch around 1 pm, after everything is cooked and ready.				-	-	-	-
16	8	1	I	-	-	-	-
16	8	2	serve	-	-	-	-
16	8	3	lunch	-	-	-	-
16	8	4	around	-	1	-	-
16	8	5	1	-	1	-	-
16	8	6	pm	-	1	-	-
16	8	7	,	-	-	-	-
16	8	8	after	-	-	-	-
16	8	9	everything	-	-	-	-
16	8	10	is	-	-	-	-
16	8	11	cooked	-	-	-	-
16	8	12	and	-	-	-	-
16	8	13	ready	-	-	-	-
16	8	14	.	-	-	-	-
				-	-	-	-
It sounds like you have a well-organized routine for your meals. When do you typically				-	-	-	-
16	9	1	It	-	-	-	-
16	9	2	sounds	-	-	-	-
16	9	3	like	-	-	-	-
16	9	4	you	-	-	-	-
16	9	5	have	-	-	-	-
16	9	6	a	-	-	-	-
16	9	7	well	-	-	-	-
16	9	8	-	-	-	-	-
16	9	9	organized	-	-	-	-
16	9	10	routine	-	-	-	-
16	9	11	for	-	-	-	-
16	9	12	your	-	-	-	-
16	9	13	meals	-	-	-	-
16	9	14	.	-	-	-	-
16	9	15	When	-	-	-	-
16	9	16	do	-	-	-	-
16	9	17	you	-	-	-	-
16	9	18	typically	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you water your plants, Mr. Smith?				-	-	-	-
17	1	1	How	-	-	-	-
17	1	2	often	-	-	-	-
17	1	3	do	-	-	-	-
17	1	4	you	-	-	-	-
17	1	5	water	1	-	-	-
17	1	6	your	1	-	-	-
17	1	7	plants	1	-	-	-
17	1	8	,	-	-	-	-
17	1	9	Mr.	-	-	-	-
17	1	10	Smith	-	-	-	-
17	1	11	?	-	-	-	-
				-	-	-	-
I water them every three days, usually in the morning.				-	-	-	-
17	2	1	I	-	-	-	1
17	2	2	water	-	-	-	-
17	2	3	them	-	-	-	-
17	2	4	every	-	1	-	-
17	2	5	three	-	1	-	-
17	2	6	days	-	1	-	-
17	2	7	,	-	-	-	-
17	2	8	usually	-	-	-	-
17	2	9	in	-	1	-	-
17	2	10	the	-	1	-	-
17	2	11	morning	-	1	-	-
17	2	12	.	-	-	-	-
				-	-	-	-
Do you have a favorite space in your house where you like to relax?				-	-	-	-
17	3	1	Do	-	-	-	-
17	3	2	you	-	-	-	-
17	3	3	have	-	-	-	-
17	3	4	a	-	-	-	-
17	3	5	favorite	-	-	-	-
17	3	6	space	-	-	-	-
17	3	7	in	-	-	-	-
17	3	8	your	-	-	-	-
17	3	9	house	-	-	-	-
17	3	10	where	-	-	-	-
17	3	11	you	-	-	-	-
17	3	12	like	-	-	-	-
17	3	13	to	-	-	-	-
17	3	14	relax	-	-	-	-
17	3	15	?	-	-	-	-
				-	-	-	-
Yes, the sunny spot by the window in the living room is my favorite.				-	-	-	-
17	4	1	Yes	-	-	-	-
17	4	2	,	-	-	-	-
17	4	3	the	-	-	-	-
17	4	4	sunny	-	-	-	-
17	4	5	spot	-	-	-	-
17	4	6	by	-	-	-	-
17	4	7	the	-	-	-	-
17	4	8	window	-	-	-	-
17	4	9	in	-	-	-	-
17	4	10	the	-	-	-	-
17	4	11	living	-	-	-	-
17	4	12	room	-	-	-	-
17	4	13	is	-	-	-	-
17	4	14	my	-	-	-	-
17	4	15	favorite	-	-	-	-
17	4	16	.	-	-	-	-
				-	-	-	-
When do you usually go grocery shopping?				-	-	-	-
17	5	1	When	-	-	-	-
17	5	2	do	-	-	-	-
17	5	3	you	-	-	-	-
17	5	4	usually	-	-	-	-
17	5	5	go	-	-	-	-
17	5	6	grocery	-	-	-	-
17	5	7	shopping	-	-	-	-
17	5	8	?	-	-	-	-
				-	-	-	-
I go grocery shopping every Friday.				-	-	-	-
17	6	1	I	-	-	-	1
17	6	2	go	1	-	-	-
17	6	3	grocery	1	-	-	-
17	6	4	shopping	1	-	-	-
17	6	5	every	-	1	-	-
17	6	6	Friday	-	1	-	-
17	6	7	.	-	-	-	-
				-	-	-	-
How do you like to keep your kitchen organized, with neat control over drawers?				-	-	-	-
17	7	1	How	-	-	-	-
17	7	2	do	-	-	-	-
17	7	3	you	-	-	-	-
17	7	4	like	-	-	-	-
17	7	5	to	-	-	-	-
17	7	6	keep	-	-	-	-
17	7	7	your	-	-	-	-
17	7	8	kitchen	-	-	-	-
17	7	9	organized	-	-	-	-
17	7	10	,	-	-	-	-
17	7	11	with	-	-	-	-
17	7	12	neat	-	-	-	-
17	7	13	control	-	-	-	-
17	7	14	over	-	-	-	-
17	7	15	drawers	-	-	-	-
17	7	16	?	-	-	-	-
				-	-	-	-
I like to keep my kitchen drawers organized by using dividers.				-	-	-	-
17	8	1	I	-	-	-	1
17	8	2	like	-	-	-	-
17	8	3	to	-	-	-	-
17	8	4	keep	1	-	-	-
17	8	5	my	1	-	-	-
17	8	6	kitchen	1	-	-	-
17	8	7	drawers	1	-	-	-
17	8	8	organized	1	-	-	-
17	8	9	by	-	-	-	-
17	8	10	using	-	-	-	-
17	8	11	dividers	-	-	-	-
17	8	12	.	-	-	-	-
				-	-	-	-
Do you have any special routines for cleaning that you follow regularly?				-	-	-	-
17	9	1	Do	-	-	-	-
17	9	2	you	-	-	-	-
17	9	3	have	-	-	-	-
17	9	4	any	-	-	-	-
17	9	5	special	-	-	-	-
17	9	6	routines	-	-	-	-
17	9	7	for	-	-	-	-
17	9	8	cleaning	-	-	-	-
17	9	9	that	-	-	-	-
17	9	10	you	-	-	-	-
17	9	11	follow	-	-	-	-
17	9	12	regularly	-	-	-	-
17	9	13	?	-	-	-	-
				-	-	-	-
Yes, I do a thorough cleaning of the				-	-	-	-
17	10	1	Yes	-	-	-	-
17	10	2	,	-	-	-	-
17	10	3	I	-	-	-	1
17	10	4	do	1	-	-	-
17	10	5	a	1	-	-	-
17	10	6	thorough	1	-	-	-
17	10	7	cleaning	1	-	-	-
17	10	8	of	-	-	-	-
17	10	9	the	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you feeling today?				-	-	-	-
18	1	1	How	-	-	-	-
18	1	2	are	-	-	-	-
18	1	3	you	-	-	-	-
18	1	4	feeling	-	-	-	-
18	1	5	today	-	-	-	-
18	1	6	?	-	-	-	-
				-	-	-	-
Not too bad, just trying to keep up with my daily chores.				-	-	-	-
18	2	1	Not	-	-	-	-
18	2	2	too	-	-	-	-
18	2	3	bad	-	-	-	-
18	2	4	,	-	-	-	-
18	2	5	just	-	-	-	-
18	2	6	trying	-	-	-	-
18	2	7	to	-	-	-	-
18	2	8	keep	1	-	-	-
18	2	9	up	1	-	-	-
18	2	10	with	1	-	-	-
18	2	11	my	1	-	-	-
18	2	12	daily	1	-	-	-
18	2	13	chores	1	-	-	-
18	2	14	.	-	-	-	-
				-	-	-	-
Do you have a specific routine for maintaining your household?				-	-	-	-
18	3	1	Do	-	-	-	-
18	3	2	you	-	-	-	-
18	3	3	have	-	-	-	-
18	3	4	a	-	-	-	-
18	3	5	specific	-	-	-	-
18	3	6	routine	-	-	-	-
18	3	7	for	-	-	-	-
18	3	8	maintaining	-	-	-	-
18	3	9	your	-	-	-	-
18	3	10	household	-	-	-	-
18	3	11	?	-	-	-	-
				-	-	-	-
Yes, I usually clean on Mondays and do laundry on Thursdays.				-	-	-	-
18	4	1	Yes	-	-	-	-
18	4	2	,	-	-	-	-
18	4	3	I	-	-	-	1
18	4	4	usually	-	-	-	-
18	4	5	clean	1	-	-	-
18	4	6	on	-	1	-	-
18	4	7	Mondays	-	1	-	-
18	4	8	and	-	-	-	-
18	4	9	do	1	-	-	-
18	4	10	laundry	1	-	-	-
18	4	11	on	-	1	-	-
18	4	12	Thursdays	-	1	-	-
18	4	13	.	-	-	-	-
				-	-	-	-
When do you find time to repair things around the house?				-	-	-	-
18	5	1	When	-	-	-	-
18	5	2	do	-	-	-	-
18	5	3	you	-	-	-	-
18	5	4	find	-	-	-	-
18	5	5	time	-	-	-	-
18	5	6	to	-	-	-	-
18	5	7	repair	-	-	-	-
18	5	8	things	-	-	-	-
18	5	9	around	-	-	-	-
18	5	10	the	-	-	-	-
18	5	11	house	-	-	-	-
18	5	12	?	-	-	-	-
				-	-	-	-
I set aside some time on weekends to take care of any household repairs.				-	-	-	-
18	6	1	I	-	-	-	1
18	6	2	set	-	-	-	-
18	6	3	aside	-	-	-	-
18	6	4	some	-	-	-	-
18	6	5	time	-	-	-	-
18	6	6	on	-	1	-	-
18	6	7	weekends	-	1	-	-
18	6	8	to	-	-	-	-
18	6	9	take	1	-	-	-
18	6	10	care	1	-	-	-
18	6	11	of	1	-	-	-
18	6	12	any	1	-	-	-
18	6	13	household	1	-	-	-
18	6	14	repairs	1	-	-	-
18	6	15	.	-	-	-	-
				-	-	-	-
That sounds like a good strategy. How about taking care of your plants?				-	-	-	-
18	7	1	That	-	-	-	-
18	7	2	sounds	-	-	-	-
18	7	3	like	-	-	-	-
18	7	4	a	-	-	-	-
18	7	5	good	-	-	-	-
18	7	6	strategy	-	-	-	-
18	7	7	.	-	-	-	-
18	7	8	How	-	-	-	-
18	7	9	about	-	-	-	-
18	7	10	taking	-	-	-	-
18	7	11	care	-	-	-	-
18	7	12	of	-	-	-	-
18	7	13	your	-	-	-	-
18	7	14	plants	-	-	-	-
18	7	15	?	-	-	-	-
				-	-	-	-
I water them every morning before having breakfast.				-	-	-	-
18	8	1	I	-	-	-	1
18	8	2	water	1	-	-	-
18	8	3	them	1	-	-	-
18	8	4	every	-	1	-	-
18	8	5	morning	-	1	-	-
18	8	6	before	-	1	-	-
18	8	7	having	-	1	-	-
18	8	8	breakfast	-	1	-	-
18	8	9	.	-	-	-	-
				-	-	-	-
And assisting other household members, when do you usually do that?				-	-	-	-
18	9	1	And	-	-	-	-
18	9	2	assisting	-	-	-	-
18	9	3	other	-	-	-	-
18	9	4	household	-	-	-	-
18	9	5	members	-	-	-	-
18	9	6	,	-	-	-	-
18	9	7	when	-	-	-	-
18	9	8	do	-	-	-	-
18	9	9	you	-	-	-	-
18	9	10	usually	-	-	-	-
18	9	11	do	-	-	-	-
18	9	12	that	-	-	-	-
18	9	13	?	-	-	-	-
				-	-	-	-
				-	-	-	-
Hey, how is your day going so far?				-	-	-	-
19	1	1	Hey	-	-	-	-
19	1	2	,	-	-	-	-
19	1	3	how	-	-	-	-
19	1	4	is	-	-	-	-
19	1	5	your	-	-	-	-
19	1	6	day	-	-	-	-
19	1	7	going	-	-	-	-
19	1	8	so	-	-	-	-
19	1	9	far	-	-	-	-
19	1	10	?	-	-	-	-
				-	-	-	-
Pretty good, just finished my morning routine				-	-	-	-
19	2	1	Pretty	-	-	-	-
19	2	2	good	-	-	-	-
19	2	3	,	-	-	-	-
19	2	4	just	-	-	-	-
19	2	5	finished	-	-	-	-
19	2	6	my	-	-	-	-
19	2	7	morning	-	1	-	-
19	2	8	routine	-	-	-	-
				-	-	-	-
What does your morning routine typically involve?				-	-	-	-
19	3	1	What	-	-	-	-
19	3	2	does	-	-	-	-
19	3	3	your	-	-	-	-
19	3	4	morning	-	-	-	-
19	3	5	routine	-	-	-	-
19	3	6	typically	-	-	-	-
19	3	7	involve	-	-	-	-
19	3	8	?	-	-	-	-
				-	-	-	-
I start by washing my face and then brushing my teeth				-	-	-	-
19	4	1	I	-	-	-	1
19	4	2	start	-	-	-	-
19	4	3	by	-	-	-	-
19	4	4	washing	1	-	-	-
19	4	5	my	1	-	-	-
19	4	6	face	1	-	-	-
19	4	7	and	-	-	-	-
19	4	8	then	-	-	-	-
19	4	9	brushing	1	-	-	-
19	4	10	my	1	-	-	-
19	4	11	teeth	1	-	-	-
				-	-	-	-
And how about bathing, when do you usually do that?				-	-	-	-
19	5	1	And	-	-	-	-
19	5	2	how	-	-	-	-
19	5	3	about	-	-	-	-
19	5	4	bathing	-	-	-	-
19	5	5	,	-	-	-	-
19	5	6	when	-	-	-	-
19	5	7	do	-	-	-	-
19	5	8	you	-	-	-	-
19	5	9	usually	-	-	-	-
19	5	10	do	-	-	-	-
19	5	11	that	-	-	-	-
19	5	12	?	-	-	-	-
				-	-	-	-
I take a bath in the evening before dinner				-	-	-	-
19	6	1	I	-	-	-	1
19	6	2	take	1	-	-	-
19	6	3	a	1	-	-	-
19	6	4	bath	1	-	-	-
19	6	5	in	-	1	-	-
19	6	6	the	-	1	-	-
19	6	7	evening	-	1	-	-
19	6	8	before	-	1	-	-
19	6	9	dinner	-	1	-	-
				-	-	-	-
How long do you usually spend in the bath?				-	-	-	-
19	7	1	How	-	-	-	-
19	7	2	long	-	-	-	-
19	7	3	do	-	-	-	-
19	7	4	you	-	-	-	-
19	7	5	usually	-	-	-	-
19	7	6	spend	-	-	-	-
19	7	7	in	-	-	-	-
19	7	8	the	-	-	-	-
19	7	9	bath	-	-	-	-
19	7	10	?	-	-	-	-
				-	-	-	-
About 15-20 minutes, just enough to relax my muscles				-	-	-	-
19	8	1	About	-	-	1	-
19	8	2	15	-	-	1	-
19	8	3	-	-	-	1	-
19	8	4	20	-	-	1	-
19	8	5	minutes	-	-	1	-
19	8	6	,	-	-	-	-
19	8	7	just	-	-	-	-
19	8	8	enough	-	-	-	-
19	8	9	to	-	-	-	-
19	8	10	relax	-	-	-	-
19	8	11	my	-	-	-	-
19	8	12	muscles	-	-	-	-
				-	-	-	-
That sounds like a nice way to end the day.				-	-	-	-
19	9	1	That	-	-	-	-
19	9	2	sounds	-	-	-	-
19	9	3	like	-	-	-	-
19	9	4	a	-	-	-	-
19	9	5	nice	-	-	-	-
19	9	6	way	-	-	-	-
19	9	7	to	-	-	-	-
19	9	8	end	-	-	-	-
19	9	9	the	-	-	-	-
19	9	10	day	-	-	-	-
19	9	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How are things going with your daily routine, like using the bathroom and staying clean?				-	-	-	-
20	1	1	How	-	-	-	-
20	1	2	are	-	-	-	-
20	1	3	things	-	-	-	-
20	1	4	going	-	-	-	-
20	1	5	with	-	-	-	-
20	1	6	your	-	-	-	-
20	1	7	daily	-	-	-	-
20	1	8	routine	-	-	-	-
20	1	9	,	-	-	-	-
20	1	10	like	-	-	-	-
20	1	11	using	-	-	-	-
20	1	12	the	-	-	-	-
20	1	13	bathroom	-	-	-	-
20	1	14	and	-	-	-	-
20	1	15	staying	-	-	-	-
20	1	16	clean	-	-	-	-
20	1	17	?	-	-	-	-
				-	-	-	-
I have a routine. I go to the bathroom every morning right after waking up.				-	-	-	-
20	2	1	I	-	-	-	-
20	2	2	have	-	-	-	-
20	2	3	a	-	-	-	-
20	2	4	routine	-	-	-	-
20	2	5	.	-	-	-	-
20	2	6	I	-	-	-	1
20	2	7	go	1	-	-	-
20	2	8	to	1	-	-	-
20	2	9	the	1	-	-	-
20	2	10	bathroom	1	-	-	-
20	2	11	every	-	1	-	-
20	2	12	morning	-	1	-	-
20	2	13	right	-	1	-	-
20	2	14	after	-	1	-	-
20	2	15	waking	-	1	-	-
20	2	16	up	-	1	-	-
20	2	17	.	-	-	-	-
				-	-	-	-
Do you find it helps you start the day feeling refreshed?				-	-	-	-
20	3	1	Do	-	-	-	-
20	3	2	you	-	-	-	-
20	3	3	find	-	-	-	-
20	3	4	it	-	-	-	-
20	3	5	helps	-	-	-	-
20	3	6	you	-	-	-	-
20	3	7	start	-	-	-	-
20	3	8	the	-	-	-	-
20	3	9	day	-	-	-	-
20	3	10	feeling	-	-	-	-
20	3	11	refreshed	-	-	-	-
20	3	12	?	-	-	-	-
				-	-	-	-
Yes, it sets the right tone for the day.				-	-	-	-
20	4	1	Yes	-	-	-	-
20	4	2	,	-	-	-	-
20	4	3	it	-	-	-	-
20	4	4	sets	-	-	-	-
20	4	5	the	-	-	-	-
20	4	6	right	-	-	-	-
20	4	7	tone	-	-	-	-
20	4	8	for	-	-	-	-
20	4	9	the	-	-	-	-
20	4	10	day	-	-	-	-
20	4	11	.	-	-	-	-
				-	-	-	-
What about the evening? Do you have any self-care routine before going to bed?				-	-	-	-
20	5	1	What	-	-	-	-
20	5	2	about	-	-	-	-
20	5	3	the	-	-	-	-
20	5	4	evening	-	-	-	-
20	5	5	?	-	-	-	-
20	5	6	Do	-	-	-	-
20	5	7	you	-	-	-	-
20	5	8	have	-	-	-	-
20	5	9	any	-	-	-	-
20	5	10	self	-	-	-	-
20	5	11	-	-	-	-	-
20	5	12	care	-	-	-	-
20	5	13	routine	-	-	-	-
20	5	14	before	-	-	-	-
20	5	15	going	-	-	-	-
20	5	16	to	-	-	-	-
20	5	17	bed	-	-	-	-
20	5	18	?	-	-	-	-
				-	-	-	-
Before bed, I always shower and brush my teeth.				-	-	-	-
20	6	1	Before	-	1	-	-
20	6	2	bed	-	1	-	-
20	6	3	,	-	-	-	-
20	6	4	I	-	-	-	1
20	6	5	always	-	-	-	-
20	6	6	shower	1	-	-	-
20	6	7	and	1	-	-	-
20	6	8	brush	1	-	-	-
20	6	9	my	1	-	-	-
20	6	10	teeth	1	-	-	-
20	6	11	.	-	-	-	-
				-	-	-	-
Nice! Sounds like a relaxing way to end the day.				-	-	-	-
20	7	1	Nice	-	-	-	-
20	7	2	!	-	-	-	-
20	7	3	Sounds	-	-	-	-
20	7	4	like	-	-	-	-
20	7	5	a	-	-	-	-
20	7	6	relaxing	-	-	-	-
20	7	7	way	-	-	-	-
20	7	8	to	-	-	-	-
20	7	9	end	-	-	-	-
20	7	10	the	-	-	-	-
20	7	11	day	-	-	-	-
20	7	12	.	-	-	-	-
				-	-	-	-
Yes, it helps me sleep better and feel clean.				-	-	-	-
20	8	1	Yes	-	-	-	-
20	8	2	,	-	-	-	-
20	8	3	it	-	-	-	-
20	8	4	helps	-	-	-	-
20	8	5	me	-	-	-	-
20	8	6	sleep	-	-	-	-
20	8	7	better	-	-	-	-
20	8	8	and	-	-	-	-
20	8	9	feel	-	-	-	-
20	8	10	clean	-	-	-	-
20	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you doing with your daily self-care routine?				-	-	-	-
21	1	1	How	-	-	-	-
21	1	2	are	-	-	-	-
21	1	3	you	-	-	-	-
21	1	4	doing	-	-	-	-
21	1	5	with	-	-	-	-
21	1	6	your	-	-	-	-
21	1	7	daily	-	-	-	-
21	1	8	self	-	-	-	-
21	1	9	-	-	-	-	-
21	1	10	care	-	-	-	-
21	1	11	routine	-	-	-	-
21	1	12	?	-	-	-	-
				-	-	-	-
I usually take a shower in the morning around 8 o'clock.				-	-	-	-
21	2	1	I	-	-	-	1
21	2	2	usually	-	-	-	-
21	2	3	take	1	-	-	-
21	2	4	a	1	-	-	-
21	2	5	shower	1	-	-	-
21	2	6	in	-	1	-	-
21	2	7	the	-	1	-	-
21	2	8	morning	-	1	-	-
21	2	9	around	-	1	-	-
21	2	10	8	-	1	-	-
21	2	11	o'clock	-	1	-	-
21	2	12	.	-	-	-	-
