conversation	sent_id	token_id	token	label
25	3	1	And	O
25	3	2	how	O
25	3	3	do	O
25	3	4	you	O
25	3	5	feel	O
25	3	6	afterwards	O
25	3	7	?	O
25	4	1	I	O
25	4	2	feel	O
25	4	3	refreshed	O
25	4	4	and	O
25	4	5	ready	O
25	4	6	to	O
25	4	7	start	O
25	4	8	the	O
25	4	9	day	O
25	4	10	.	O
25	5	1	That	O
25	5	2	's	O
25	5	3	great	O
25	5	4	to	O
25	5	5	hear	O
25	5	6	!	O
25	5	7	How	O
25	5	8	about	O
25	5	9	taking	B-event
25	5	10	off	I-event
25	5	11	your	I-event
25	5	12	clothes	I-event
25	5	13	at	I-event
25	5	14	night	O
25	5	15	?	O
25	6	1	I	O
25	6	2	take	O
25	6	3	off	O
25	6	4	my	O
25	6	5	clothes	O
25	6	6	before	O
25	6	7	getting	O
25	6	8	into	O
25	6	9	bed	O
25	6	10	,	O
25	6	11	usually	O
25	6	12	around	B-time
25	6	13	9	I-time
25	6	14	PM	I-time
25	6	15	.	O
25	7	1	Does	O
25	7	2	that	O
25	7	3	help	O
25	7	4	you	O
25	7	5	relax	O
25	7	6	and	O
25	7	7	wind	O
25	7	8	down	O
25	7	9	for	O
25	7	10	the	O
25	7	11	night	O
25	7	12	?	O
25	8	1	Yes	O
25	8	2	,	O
25	8	3	it	O
25	8	4	helps	O
25	8	5	me	O
25	8	6	feel	O
25	8	7	comfortable	O
25	8	8	and	O
25	8	9	prepares	O
25	8	10	me	O
25	8	11	for	O
25	8	12	a	O
25	8	13	good	O
25	8	14	night	O
25	8	15	's	O
25	8	16	sleep	O
25	8	17	.	O
25	9	1	It	O
25	9	2	's	O
25	9	3	important	O
25	9	4	to	O
25	9	5	have	O
25	9	6	these	O
25	9	7	routines	O
25	9	8	for	O
25	9	9	self	O
25	9	10	-	O
25	9	11	care	O
25	9	12	,	O
25	9	13	they	O
25	9	14	really	O
25	9	15	contribute	O
25	9	16	to	O
25	9	17	your	O
25	9	18	well	O
25	9	19	-	O
25	9	20	being	O
25	9	21	.	O
26	1	1	What	O
26	1	2	time	O
26	1	3	do	O
26	1	4	you	O
26	1	5	usually	O
26	1	6	start	O
26	1	7	your	O
26	1	8	morning	O
26	1	9	self	B-event
26	1	10	-	I-event
26	1	11	care	I-event
26	1	12	routine	I-event
26	1	13	?	O
26	2	1	I	O
26	2	2	typically	O
26	2	3	start	O
26	2	4	around	B-time
26	2	5	7	I-time
26	2	6	a.m.	I-time
26	3	1	How	O
26	3	2	do	O
26	3	3	you	O
26	3	4	approach	O
26	3	5	your	O
26	3	6	skincare	B-event
26	3	7	routine	I-event
26	3	8	?	O
26	4	1	I	O
26	4	2	use	O
26	4	3	a	O
26	4	4	gentle	O
26	4	5	cleanser	O
26	4	6	and	O
26	4	7	moisturizer	O
26	4	8	every	B-time
26	4	9	morning	I-time
26	4	10	and	I-time
26	4	11	night	I-time
26	4	12	.	O
26	5	1	And	O
26	5	2	how	O
26	5	3	about	O
26	5	4	brushing	B-event
26	5	5	your	I-event
26	5	6	teeth	I-event
26	5	7	?	O
26	5	8	When	O
26	5	9	do	O
26	5	10	you	O
26	5	11	do	O
26	5	12	that	O
26	5	13	?	O
26	6	1	I	O
26	6	2	brush	O
26	6	3	my	O
26	6	4	teeth	O
26	6	5	after	B-time
26	6	6	breakfast	I-time
26	6	7	and	I-time
26	6	8	before	I-time
26	6	9	bed	I-time
26	6	10	.	O
26	7	1	Do	O
26	7	2	you	O
26	7	3	have	O
26	7	4	a	O
26	7	5	specific	O
26	7	6	schedule	O
26	7	7	for	O
26	7	8	cutting	B-event
26	7	9	your	I-event
26	7	10	nails	I-event
26	7	11	?	O
26	8	1	I	O
26	8	2	trim	O
26	8	3	my	O
26	8	4	nails	O
26	8	5	every	B-time
26	8	6	Sunday	I-time
26	8	7	evening	I-time
26	8	8	.	O
26	9	1	When	O
26	9	2	do	O
26	9	3	you	O
26	9	4	usually	O
26	9	5	do	O
26	9	6	genital	B-event
26	9	7	care	I-event
26	9	8	?	O
26	10	1	I	O
26	10	2	make	O
26	10	3	sure	O
26	10	4	to	O
26	10	5	do	O
26	10	6	that	O
26	10	7	every	B-time
26	10	8	morning	I-time
26	10	9	and	I-time
26	10	10	evening	I-time
26	10	11	as	O
26	10	12	part	O
26	10	13	of	O
26	10	14	my	O
26	10	15	routine	O
26	10	16	.	O
27	1	1	Do	O
27	1	2	you	O
27	1	3	enjoy	O
27	1	4	cooking	B-event
27	1	5	your	O
27	1	6	meals	O
27	1	7	every	O
27	1	8	day	O
27	1	9	?	O
27	2	1	Oh	O
27	2	2	yes	O
27	2	3	,	O
27	2	4	cooking	O
27	2	5	is	O
27	2	6	like	O
27	2	7	therapy	O
27	2	8	for	O
27	2	9	me	O
27	2	10	.	O
27	2	11	I	O
27	2	12	usually	O
27	2	13	prepare	B-event
27	2	14	lunch	I-event
27	2	15	around	B-time
27	2	16	noon	I-time
27	2	17	.	O
27	3	1	That	O
27	3	2	sounds	O
27	3	3	wonderful	O
27	3	4	!	O
27	3	5	How	O
27	3	6	do	O
27	3	7	you	O
27	3	8	usually	O
27	3	9	choose	O
27	3	10	what	O
27	3	11	to	O
27	3	12	cook	O
27	3	13	?	O
27	4	1	I	O
27	4	2	like	O
27	4	3	to	O
27	4	4	check	O
27	4	5	online	O
27	4	6	recipes	O
27	4	7	or	O
27	4	8	recreate	O
27	4	9	old	O
27	4	10	family	O
27	4	11	recipes	O
27	4	12	.	O
27	5	1	That	O
27	5	2	's	O
27	5	3	a	O
27	5	4	great	O
27	5	5	idea	O
27	5	6	!	O
27	5	7	Do	O
27	5	8	you	O
27	5	9	prefer	O
27	5	10	cooking	O
27	5	11	alone	O
27	5	12	or	O
27	5	13	with	O
27	5	14	someone	O
27	5	15	?	O
27	6	1	I	O
27	6	2	usually	O
27	6	3	cook	O
27	6	4	alone	O
27	6	5	,	O
27	6	6	it	O
27	6	7	's	O
27	6	8	more	O
27	6	9	relaxing	O
27	6	10	for	O
27	6	11	me	B-participants
27	6	12	.	O
27	7	1	Cooking	O
27	7	2	can	O
27	7	3	be	O
27	7	4	a	O
27	7	5	nice	O
27	7	6	way	O
27	7	7	to	O
27	7	8	unwind	O
27	7	9	.	O
27	7	10	How	O
27	7	11	long	O
27	7	12	does	O
27	7	13	it	O
27	7	14	usually	O
27	7	15	take	O
27	7	16	to	O
27	7	17	prepare	O
27	7	18	your	O
27	7	19	meals	O
27	7	20	?	O
27	8	1	It	O
27	8	2	usually	O
27	8	3	takes	O
27	8	4	me	O
27	8	5	about	O
27	8	6	an	O
27	8	7	hour	O
27	8	8	to	O
27	8	9	prepare	O
27	8	10	everything	O
27	8	11	.	O
28	1	1	How	O
28	1	2	often	O
28	1	3	do	O
28	1	4	you	O
28	1	5	usually	O
28	1	6	do	O
28	1	7	your	O
28	1	8	skincare	B-event
28	1	9	routine	I-event
28	1	10	?	O
28	2	1	I	O
28	2	2	try	O
28	2	3	to	O
28	2	4	do	O
28	2	5	it	O
28	2	6	every	B-time
28	2	7	morning	I-time
28	2	8	and	I-time
28	2	9	evening	I-time
28	2	10	before	I-time
28	2	11	bed	I-time
28	2	12	.	I-time
28	3	1	And	O
28	3	2	how	O
28	3	3	about	O
28	3	4	brushing	B-event
28	3	5	your	I-event
28	3	6	teeth	I-event
28	3	7	?	O
28	4	1	I	O
28	4	2	brush	O
28	4	3	my	O
28	4	4	teeth	O
28	4	5	twice	B-time
28	4	6	a	I-time
28	4	7	day	I-time
28	4	8	,	I-time
28	4	9	after	I-time
28	4	10	breakfast	I-time
28	4	11	and	I-time
28	4	12	before	I-time
28	4	13	bed	I-time
28	4	14	.	I-time
28	5	1	That	O
28	5	2	's	O
28	5	3	great	O
28	5	4	!	O
28	5	5	When	O
28	5	6	do	O
28	5	7	you	O
28	5	8	usually	O
28	5	9	cut	O
28	5	10	your	O
28	5	11	nails	O
28	5	12	?	O
28	6	1	I	O
28	6	2	trim	B-event
28	6	3	my	I-event
28	6	4	nails	I-event
28	6	5	on	B-time
28	6	6	Sundays	I-time
28	6	7	as	I-time
28	6	8	part	I-time
28	6	9	of	I-time
28	6	10	my	I-time
28	6	11	weekly	I-time
28	6	12	routine	I-time
28	6	13	.	I-time
28	7	1	How	O
28	7	2	often	O
28	7	3	do	O
28	7	4	you	O
28	7	5	perform	O
28	7	6	genital	B-event
28	7	7	care	I-event
28	7	8	?	O
28	8	1	I	O
28	8	2	make	O
28	8	3	sure	O
28	8	4	to	O
28	8	5	do	O
28	8	6	genital	O
28	8	7	care	O
28	8	8	every	B-time
28	8	9	day	I-time
28	8	10	as	O
28	8	11	it	O
28	8	12	is	O
28	8	13	important	O
28	8	14	for	O
28	8	15	my	O
28	8	16	personal	O
28	8	17	hygiene	O
28	8	18	.	O
28	9	1	It	O
28	9	2	sounds	O
28	9	3	like	O
28	9	4	you	O
28	9	5	have	O
28	9	6	a	O
28	9	7	good	O
28	9	8	self	O
28	9	9	-	O
28	9	10	care	O
28	9	11	routine	O
28	9	12	in	O
28	9	13	place	O
28	9	14	!	O
29	1	1	How	O
29	1	2	do	O
29	1	3	you	O
29	1	4	usually	O
29	1	5	go	O
29	1	6	about	O
29	1	7	your	O
29	1	8	morning	O
29	1	9	routine	O
29	1	10	,	O
29	1	11	putting	O
29	1	12	on	O
29	1	13	clothing	O
29	1	14	?	O
29	2	1	I	O
29	2	2	prefer	O
29	2	3	wearing	O
29	2	4	my	O
29	2	5	favorite	O
29	2	6	comfortable	O
29	2	7	pajamas	O
29	2	8	,	O
29	2	9	right	O
29	2	10	after	O
29	2	11	freshening	B-event
29	2	12	up	I-event
29	2	13	in	B-time
29	2	14	the	I-time
29	2	15	morning	I-time
29	2	16	.	O
29	3	1	Do	O
29	3	2	you	O
29	3	3	have	O
29	3	4	any	O
29	3	5	special	O
29	3	6	way	O
29	3	7	of	O
29	3	8	picking	O
29	3	9	out	O
29	3	10	your	O
29	3	11	clothes	O
29	3	12	for	O
29	3	13	the	O
29	3	14	day	O
29	3	15	?	O
29	4	1	I	O
29	4	2	like	O
29	4	3	to	O
29	4	4	lay	B-event
29	4	5	out	I-event
29	4	6	my	O
29	4	7	outfit	I-event
29	4	8	the	I-event
29	4	9	night	B-time
29	4	10	before	I-time
29	4	11	to	O
29	4	12	save	O
29	4	13	time	O
29	4	14	in	O
29	4	15	the	O
29	4	16	morning	O
29	4	17	.	O
29	5	1	What	O
29	5	2	about	O
29	5	3	when	O
29	5	4	it	O
29	5	5	's	O
29	5	6	time	O
29	5	7	to	O
29	5	8	dress	O
29	5	9	up	O
29	5	10	for	O
29	5	11	a	O
29	5	12	special	O
29	5	13	occasion	O
29	5	14	?	O
29	6	1	My	O
29	6	2	daughter	B-participants
29	6	3	helps	O
29	6	4	me	O
29	6	5	put	B-event
29	6	6	on	I-event
29	6	7	my	I-event
29	6	8	formal	I-event
29	6	9	attire	I-event
29	6	10	on	B-time
29	6	11	special	I-time
29	6	12	occasions	I-time
29	6	13	.	O
29	7	1	How	O
29	7	2	do	O
29	7	3	you	O
29	7	4	make	O
29	7	5	sure	O
29	7	6	your	O
29	7	7	clothes	O
29	7	8	are	O
29	7	9	organized	O
29	7	10	in	O
29	7	11	your	O
29	7	12	wardrobe	O
29	7	13	?	O
29	8	1	I	O
29	8	2	categorize	O
29	8	3	my	O
29	8	4	clothes	O
29	8	5	by	O
29	8	6	type	O
29	8	7	and	O
29	8	8	color	O
29	8	9	to	O
29	8	10	keep	O
29	8	11	everything	O
29	8	12	neat	O
29	8	13	.	O
29	9	1	Do	O
29	9	2	you	O
29	9	3	ever	O
29	9	4	have	O
29	9	5	trouble	O
29	9	6	with	O
29	9	7	buttons	O
29	9	8	or	O
29	9	9	z	O
30	1	1	How	O
30	1	2	is	O
30	1	3	your	O
30	1	4	daily	O
30	1	5	routine	O
30	1	6	,	O
30	1	7	managing	O
30	1	8	everything	O
30	1	9	?	O
30	2	1	I	O
30	2	2	have	B-event
30	2	3	breakfast	I-event
30	2	4	early	B-time
30	2	5	in	I-time
30	2	6	the	I-time
30	2	7	morning	I-time
30	2	8	,	O
30	2	9	then	O
30	2	10	take	B-event
30	2	11	my	I-event
30	2	12	medications	I-event
30	2	13	.	O
30	3	1	When	O
30	3	2	do	O
30	3	3	you	O
30	3	4	usually	O
30	3	5	find	O
30	3	6	time	O
30	3	7	to	O
30	3	8	take	B-event
30	3	9	a	I-event
30	3	10	bath	I-event
30	3	11	?	O
30	4	1	In	B-time
30	4	2	the	I-time
30	4	3	afternoon	I-time
30	4	4	,	I-time
30	4	5	before	I-time
30	4	6	dinner	I-time
30	4	7	.	I-time
30	5	1	How	O
30	5	2	about	O
30	5	3	cooking	O
30	5	4	?	O
30	5	5	When	O
30	5	6	do	O
30	5	7	you	O
30	5	8	prepare	O
30	5	9	your	O
30	5	10	meals	O
30	5	11	?	O
30	6	1	I	O
30	6	2	cook	B-event
30	6	3	lunch	I-event
30	6	4	in	B-time
30	6	5	the	I-time
30	6	6	morning	I-time
30	6	7	and	I-time
30	6	8	reheat	B-event
30	6	9	it	I-event
30	6	10	for	I-event
30	6	11	dinner	I-event
30	6	12	.	O
30	7	1	Do	O
30	7	2	you	O
30	7	3	manage	O
30	7	4	to	O
30	7	5	go	O
30	7	6	for	O
30	7	7	a	O
30	7	8	walk	O
30	7	9	every	O
30	7	10	day	O
30	7	11	?	O
30	8	1	I	O
30	8	2	walk	B-event
30	8	3	outside	I-event
30	8	4	in	I-event
30	8	5	the	I-time
30	8	6	evening	I-time
30	8	7	for	I-time
30	8	8	fresh	O
30	8	9	air	O
30	8	10	.	O
30	9	1	What	O
30	9	2	about	O
30	9	3	getting	O
30	9	4	ready	O
30	9	5	for	O
30	9	6	bed	O
30	9	7	?	O
30	9	8	When	O
30	9	9	do	O
30	9	10	you	O
30	9	11	usually	O
30	9	12	do	O
30	9	13	that	O
30	9	14	?	O
30	10	1	I	O
30	10	2	usually	O
30	10	3	get	O
30	10	4	ready	O
30	10	5	for	O
30	10	6	bed	O
30	10	7	around	O
30	10	8	9	O
30	10	9	pm	O
30	10	10	,	O
30	10	11	-	O
30	10	12	take	O
30	10	13	my	O
30	10	14	shower	O
30	10	15	and	O
30	10	16	brush	O
30	10	17	my	O
30	10	18	teeth	O
30	10	19	.	O
31	1	1	How	O
31	1	2	often	O
31	1	3	are	O
31	1	4	you	O
31	1	5	able	O
31	1	6	to	O
31	1	7	cook	O
31	1	8	for	O
31	1	9	yourself	O
31	1	10	?	O
31	2	1	I	O
31	2	2	cook	B-event
31	2	3	for	I-event
31	2	4	myself	I-event
31	2	5	every	B-time
31	2	6	day	I-time
31	2	7	at	I-time
31	2	8	lunch	I-time
31	2	9	time	I-time
31	2	10	.	O
31	3	1	Do	O
31	3	2	you	O
31	3	3	find	O
31	3	4	it	O
31	3	5	easy	O
31	3	6	to	O
31	3	7	follow	O
31	3	8	a	O
31	3	9	balanced	O
31	3	10	diet	O
31	3	11	?	O
31	4	1	Yes	O
31	4	2	,	O
31	4	3	I	O
31	4	4	make	O
31	4	5	sure	O
31	4	6	to	O
31	4	7	include	O
31	4	8	a	O
31	4	9	variety	O
31	4	10	of	O
31	4	11	fruits	O
31	4	12	and	O
31	4	13	vegetables	O
31	4	14	in	O
31	4	15	my	O
31	4	16	meals	O
31	4	17	.	O
31	5	1	That	O
31	5	2	's	O
31	5	3	great	O
31	5	4	to	O
31	5	5	hear	O
31	5	6	.	O
31	5	7	How	O
31	5	8	about	O
31	5	9	keeping	O
31	5	10	yourself	O
31	5	11	active	O
31	5	12	?	O
31	6	1	I	O
31	6	2	go	B-event
31	6	3	for	I-event
31	6	4	a	I-event
31	6	5	short	I-event
31	6	6	walk	I-event
31	6	7	every	B-time
31	6	8	evening	I-time
31	6	9	to	O
31	6	10	stay	O
31	6	11	active	O
31	6	12	and	O
31	6	13	maintain	O
31	6	14	my	O
31	6	15	health	O
31	6	16	.	O
31	7	1	That	O
31	7	2	sounds	O
31	7	3	like	O
31	7	4	a	O
31	7	5	good	O
31	7	6	routine	O
31	7	7	.	O
31	7	8	What	O
31	7	9	about	O
31	7	10	catching	O
31	7	11	up	O
31	7	12	on	O
31	7	13	sleep	O
31	7	14	?	O
31	8	1	I	O
31	8	2	try	O
31	8	3	to	O
31	8	4	sleep	B-event
31	8	5	for	O
31	8	6	around	B-time
31	8	7	7	I-time
31	8	8	-	I-time
31	8	9	8	I-time
31	8	10	hours	I-time
31	8	11	every	I-time
31	8	12	night	I-time
31	8	13	to	O
31	8	14	ensure	O
31	8	15	I	O
31	8	16	feel	O
31	8	17	refreshed	O
31	8	18	in	O
31	8	19	the	O
31	8	20	morning	O
31	8	21	.	O
31	9	1	It	O
31	9	2	's	O
31	9	3	important	O
31	9	4	to	O
31	9	5	get	O
31	9	6	enough	O
31	9	7	rest	O
31	9	8	.	O
31	9	9	How	O
31	9	10	about	O
31	9	11	staying	O
31	9	12	hydrated	O
31	9	13	throughout	O
31	9	14	the	O
31	9	15	day	O
31	9	16	?	O
32	1	1	When	O
32	1	2	do	O
32	1	3	you	B-participants
32	1	4	usually	O
32	1	5	put	O
32	1	6	on	B-event
32	1	7	your	I-event
32	1	8	clothes	I-event
32	1	9	in	B-time
32	1	10	the	I-time
32	1	11	morning	I-time
32	1	12	?	O
32	2	1	I	B-participants
32	2	2	generally	O
32	2	3	put	B-event
32	2	4	on	I-event
32	2	5	my	I-event
32	2	6	clothes	I-event
32	2	7	right	B-time
32	2	8	after	I-time
32	2	9	I	I-time
32	2	10	take	I-time
32	2	11	a	I-time
32	2	12	shower	I-time
32	2	13	.	O
32	3	1	How	O
32	3	2	do	O
32	3	3	you	O
32	3	4	pick	O
32	3	5	what	O
32	3	6	to	O
32	3	7	wear	O
32	3	8	for	O
32	3	9	the	O
32	3	10	day	O
32	3	11	?	O
32	4	1	I	B-participants
32	4	2	select	B-event
32	4	3	my	I-event
32	4	4	outfit	I-event
32	4	5	the	B-time
32	4	6	night	I-time
32	4	7	before	I-time
32	4	8	to	O
32	4	9	save	O
32	4	10	time	O
32	4	11	in	O
32	4	12	the	O
32	4	13	morning	O
32	4	14	.	O
32	5	1	Do	O
32	5	2	you	O
32	5	3	face	O
32	5	4	any	O
32	5	5	challenges	O
32	5	6	while	O
32	5	7	dressing	O
32	5	8	?	O
32	6	1	I	B-participants
32	6	2	sometimes	O
32	6	3	struggle	B-event
32	6	4	with	I-event
32	6	5	fastening	I-event
32	6	6	buttons	I-event
32	6	7	due	O
32	6	8	to	O
32	6	9	my	O
32	6	10	arthritis	O
32	6	11	.	O
32	7	1	How	O
32	7	2	do	O
32	7	3	you	O
32	7	4	feel	O
32	7	5	after	O
32	7	6	you	O
32	7	7	are	O
32	7	8	dressed	O
32	7	9	and	O
32	7	10	ready	O
32	7	11	?	O
32	8	1	I	B-participants
32	8	2	feel	B-event
32	8	3	a	I-event
32	8	4	sense	I-event
32	8	5	of	I-event
32	8	6	accomplishment	I-event
32	8	7	and	I-event
32	8	8	ready	I-event
32	8	9	to	I-event
32	8	10	start	I-event
32	8	11	the	I-event
32	8	12	day	I-event
32	8	13	.	O
33	1	1	When	O
33	1	2	do	O
33	1	3	you	O
33	1	4	usually	O
33	1	5	start	B-event
33	1	6	your	I-event
33	1	7	morning	I-event
33	1	8	routine	I-event
33	1	9	?	O
33	2	1	I	O
33	2	2	usually	O
33	2	3	start	O
33	2	4	my	O
33	2	5	morning	O
33	2	6	routine	O
33	2	7	around	B-time
33	2	8	7	I-time
33	2	9	a.m.	I-time
33	3	1	Do	O
33	3	2	you	O
33	3	3	have	O
33	3	4	a	O
33	3	5	specific	O
33	3	6	approach	O
33	3	7	when	O
33	3	8	getting	O
33	3	9	dressed	O
33	3	10	?	O
33	4	1	Yes	O
33	4	2	,	O
33	4	3	I	O
33	4	4	tend	O
33	4	5	to	O
33	4	6	lay	B-event
33	4	7	out	I-event
33	4	8	my	I-event
33	4	9	clothes	I-event
33	4	10	the	B-time
33	4	11	night	I-time
33	4	12	before	I-time
33	4	13	.	O
33	5	1	That	O
33	5	2	sounds	O
33	5	3	organized	O
33	5	4	!	O
33	5	5	How	O
33	5	6	about	O
33	5	7	getting	O
33	5	8	undressed	O
33	5	9	at	O
33	5	10	night	O
33	5	11	?	O
33	6	1	I	O
33	6	2	like	O
33	6	3	to	O
33	6	4	change	B-event
33	6	5	into	I-event
33	6	6	my	I-event
33	6	7	pajamas	I-event
33	6	8	right	B-time
33	6	9	before	I-time
33	6	10	bed	I-time
33	6	11	.	I-time
33	7	1	It	O
33	7	2	's	O
33	7	3	important	O
33	7	4	to	O
33	7	5	be	O
33	7	6	comfortable	O
33	7	7	for	O
33	7	8	a	O
33	7	9	good	O
33	7	10	night	O
33	7	11	's	O
33	7	12	sleep	O
33	7	13	.	O
33	8	1	Definitely	O
33	8	2	,	O
33	8	3	I	O
33	8	4	feel	O
33	8	5	more	O
33	8	6	relaxed	O
33	8	7	that	O
33	8	8	way	O
33	8	9	.	O
34	1	1	When	O
34	1	2	do	O
34	1	3	you	O
34	1	4	usually	O
34	1	5	put	O
34	1	6	on	B-event
34	1	7	your	O
34	1	8	clothes	I-event
34	1	9	in	O
34	1	10	the	O
34	1	11	morning	O
34	1	12	?	O
34	2	1	I	O
34	2	2	put	O
34	2	3	on	O
34	2	4	my	O
34	2	5	clothes	O
34	2	6	around	B-time
34	2	7	7	I-time
34	2	8	am	I-time
34	2	9	every	I-time
34	2	10	day	I-time
34	2	11	.	O
34	3	1	How	O
34	3	2	do	O
34	3	3	you	O
34	3	4	manage	O
34	3	5	to	O
34	3	6	put	O
34	3	7	on	O
34	3	8	your	O
34	3	9	clothes	O
34	3	10	independently	O
34	3	11	?	O
34	4	1	I	O
34	4	2	sit	O
34	4	3	on	O
34	4	4	the	O
34	4	5	edge	O
34	4	6	of	O
34	4	7	the	O
34	4	8	bed	O
34	4	9	and	O
34	4	10	take	O
34	4	11	my	O
34	4	12	time	O
34	4	13	.	O
34	5	1	That	O
34	5	2	's	O
34	5	3	a	O
34	5	4	good	O
34	5	5	routine	O
34	5	6	.	O
34	5	7	And	O
34	5	8	what	O
34	5	9	about	O
34	5	10	taking	B-event
34	5	11	off	O
34	5	12	your	I-event
34	5	13	clothes	O
34	5	14	in	O
34	5	15	the	O
34	5	16	evening	O
34	5	17	?	O
34	6	1	I	O
34	6	2	usually	O
34	6	3	take	O
34	6	4	off	O
34	6	5	my	O
34	6	6	clothes	O
34	6	7	before	O
34	6	8	getting	O
34	6	9	into	O
34	6	10	bed	O
34	6	11	around	B-time
34	6	12	8	I-time
34	6	13	pm	I-time
34	6	14	.	O
34	7	1	Do	O
34	7	2	you	O
34	7	3	find	O
34	7	4	it	O
34	7	5	easy	O
34	7	6	to	O
34	7	7	remove	O
34	7	8	your	O
34	7	9	clothes	O
34	7	10	by	O
34	7	11	yourself	O
34	7	12	?	O
34	8	1	Yes	O
34	8	2	,	O
34	8	3	I	O
34	8	4	do	O
34	8	5	it	O
34	8	6	slowly	O
34	8	7	and	O
34	8	8	carefully	O
34	8	9	to	O
34	8	10	avoid	O
34	8	11	any	O
34	8	12	issues	O
34	8	13	.	O
35	1	1	How	O
35	1	2	do	O
35	1	3	you	O
35	1	4	usually	O
35	1	5	take	O
35	1	6	care	O
35	1	7	of	O
35	1	8	your	O
35	1	9	skin	O
35	1	10	,	O
35	1	11	Mona	O
35	1	12	?	O
35	2	1	I	O
35	2	2	start	O
35	2	3	with	O
35	2	4	washing	B-event
35	2	5	my	I-event
35	2	6	face	I-event
35	2	7	every	B-time
35	2	8	morning	I-time
35	2	9	with	O
35	2	10	a	O
35	2	11	gentle	O
35	2	12	cleanser	O
35	2	13	.	O
35	3	1	And	O
35	3	2	what	O
35	3	3	about	O
35	3	4	taking	O
35	3	5	care	O
35	3	6	of	O
35	3	7	your	O
35	3	8	teeth	O
35	3	9	,	O
35	3	10	when	O
35	3	11	do	O
35	3	12	you	O
35	3	13	do	O
35	3	14	that	O
35	3	15	?	O
35	4	1	I	O
35	4	2	brush	B-event
35	4	3	my	I-event
35	4	4	teeth	I-event
35	4	5	after	B-time
35	4	6	every	I-time
35	4	7	meal	I-time
35	4	8	,	O
35	4	9	makes	O
35	4	10	my	O
35	4	11	mouth	O
35	4	12	feel	O
35	4	13	fresh	O
35	4	14	.	O
35	5	1	When	O
35	5	2	was	O
35	5	3	the	O
35	5	4	last	O
35	5	5	time	O
35	5	6	you	O
35	5	7	trimmed	B-event
35	5	8	your	I-event
35	5	9	nails	I-event
35	5	10	,	O
35	5	11	Mona	O
35	5	12	?	O
35	6	1	Just	B-time
35	6	2	last	I-time
35	6	3	night	I-time
35	6	4	,	O
35	6	5	I	O
35	6	6	try	O
35	6	7	to	O
35	6	8	keep	O
35	6	9	them	O
35	6	10	short	O
35	6	11	and	O
35	6	12	neat	O
35	6	13	.	O
35	7	1	Good	O
35	7	2	to	O
35	7	3	hear	O
35	7	4	.	O
35	7	5	How	O
35	7	6	often	O
35	7	7	do	O
35	7	8	you	O
35	7	9	have	O
35	7	10	a	O
35	7	11	health	B-event
35	7	12	check	I-event
35	7	13	-	I-event
35	7	14	up	I-event
35	7	15	?	O
35	8	1	I	O
35	8	2	have	O
35	8	3	one	O
35	8	4	scheduled	O
35	8	5	every	B-time
35	8	6	six	I-time
35	8	7	months	I-time
35	8	8	to	O
35	8	9	monitor	O
35	8	10	my	O
35	8	11	health	O
35	8	12	.	O
36	1	1	When	O
36	1	2	do	O
36	1	3	you	O
36	1	4	usually	O
36	1	5	have	O
36	1	6	a	O
36	1	7	drink	B-event
36	1	8	during	B-time
36	1	9	the	I-time
36	1	10	day	I-time
36	1	11	?	O
36	2	1	I	O
36	2	2	usually	O
36	2	3	have	B-event
36	2	4	a	I-event
36	2	5	cup	I-event
36	2	6	of	I-event
36	2	7	tea	I-event
36	2	8	in	B-time
36	2	9	the	I-time
36	2	10	morning	I-time
36	2	11	.	O
36	3	1	Do	O
36	3	2	you	O
36	3	3	need	O
36	3	4	any	O
36	3	5	assistance	O
36	3	6	with	O
36	3	7	stirring	O
36	3	8	it	O
36	3	9	?	O
36	4	1	No	O
36	4	2	,	O
36	4	3	I	O
36	4	4	can	O
36	4	5	stir	O
36	4	6	it	O
36	4	7	myself	O
36	4	8	.	O
36	5	1	That	O
36	5	2	's	O
36	5	3	good	O
36	5	4	to	O
36	5	5	hear	O
36	5	6	.	O
36	5	7	How	O
36	5	8	about	O
36	5	9	pouring	O
36	5	10	the	O
36	5	11	tea	O
36	5	12	?	O
36	6	1	I	O
36	6	2	use	O
36	6	3	both	O
36	6	4	hands	O
36	6	5	to	O
36	6	6	pour	O
36	6	7	carefully	O
36	6	8	into	O
36	6	9	my	O
36	6	10	cup	O
36	6	11	.	O
36	7	1	Great	O
36	7	2	!	O
36	7	3	And	O
36	7	4	do	O
36	7	5	you	O
36	7	6	use	O
36	7	7	any	O
36	7	8	special	O
36	7	9	technique	O
36	7	10	for	O
36	7	11	drinking	O
36	7	12	with	O
36	7	13	a	O
36	7	14	straw	O
36	7	15	?	O
36	8	1	I	O
36	8	2	tilt	O
36	8	3	my	O
36	8	4	head	O
36	8	5	slightly	O
36	8	6	to	O
36	8	7	get	O
36	8	8	the	O
36	8	9	right	O
36	8	10	angle	O
36	8	11	.	O
37	1	1	How	O
37	1	2	was	O
37	1	3	your	O
37	1	4	day	O
37	1	5	today	O
37	1	6	?	O
37	2	1	Oh	O
37	2	2	,	O
37	2	3	it	O
37	2	4	was	O
37	2	5	a	O
37	2	6	bit	O
37	2	7	tiring	O
37	2	8	.	O
37	3	1	Were	O
37	3	2	you	O
37	3	3	doing	O
37	3	4	a	O
37	3	5	lot	O
37	3	6	of	O
37	3	7	walking	O
37	3	8	or	O
37	3	9	moving	O
37	3	10	around	O
