conversation	sent_id	token_id	token	label	prediction
19	4	3	to	I-event	I-event
19	4	4	the	I-event	I-event
19	4	5	bathroom	I-event	I-event
19	4	6	a	B-time	I-event
19	4	7	few	I-time	I-time
19	4	8	times	I-time	I-time
19	4	9	a	I-time	I-time
19	4	10	day	I-time	I-time
19	4	11	,	O	I-time
19	4	12	especially	O	I-time
19	4	13	after	B-time	I-time
19	4	14	meals	I-time	I-time
19	4	15	.	O	I-time
19	5	1	Do	O	O
19	5	2	you	O	O
19	5	3	find	O	O
19	5	4	it	O	O
19	5	5	easy	O	O
19	5	6	to	O	O
19	5	7	clean	O	O
19	5	8	after	O	O
19	5	9	using	O	O
19	5	10	the	O	O
19	5	11	toilet	O	O
19	5	12	?	O	O
19	6	1	Yes	O	O
19	6	2	,	O	O
19	6	3	I	B-participant	O
19	6	4	have	O	O
19	6	5	everything	O	O
19	6	6	I	O	O
19	6	7	need	O	O
19	6	8	nearby	O	O
19	6	9	to	O	O
19	6	10	clean	B-event	O
19	6	11	myself	I-event	O
19	6	12	properly	O	O
19	6	13	.	O	O
19	7	1	How	O	O
19	7	2	about	O	O
19	7	3	nighttime	O	O
19	7	4	hygiene	O	O
19	7	5	?	O	O
19	7	6	Do	O	O
19	7	7	you	O	O
19	7	8	have	O	O
19	7	9	a	O	O
19	7	10	routine	O	O
19	7	11	before	O	O
19	7	12	going	O	O
19	7	13	to	O	O
19	7	14	bed	O	O
19	7	15	?	O	O
19	8	1	I	B-participant	O
19	8	2	make	O	O
19	8	3	sure	O	O
19	8	4	to	O	O
19	8	5	shower	B-event	B-event
19	8	6	and	I-event	I-event
19	8	7	change	I-event	I-event
19	8	8	into	I-event	I-event
19	8	9	clean	I-event	I-event
19	8	10	clothes	I-event	I-event
19	8	11	before	B-time	B-time
19	8	12	sleeping	I-time	I-time
19	8	13	.	O	O
19	9	1	It	O	O
19	9	2	sounds	O	O
19	9	3	like	O	O
19	9	4	you	O	O
19	9	5	have	O	O
19	9	6	a	O	O
19	9	7	well	O	O
19	9	8	-	O	O
19	9	9	rounded	O	O
19	9	10	self	O	O
19	9	11	-	O	O
19	9	12	care	O	O
19	9	13	routine	O	O
20	1	1	How	O	O
20	1	2	do	O	O
20	1	3	you	O	O
20	1	4	take	O	O
20	1	5	care	O	O
20	1	6	of	O	O
20	1	7	your	O	O
20	1	8	skin	O	O
20	1	9	every	O	O
20	1	10	day	O	O
20	1	11	?	O	O
20	2	1	I	B-participant	O
20	2	2	usually	O	O
20	2	3	wash	B-event	B-event
20	2	4	my	I-event	I-event
20	2	5	face	I-event	I-event
20	2	6	with	O	O
20	2	7	a	O	O
20	2	8	gentle	O	O
20	2	9	cleanser	O	O
20	2	10	in	B-time	B-time
20	2	11	the	I-time	I-time
20	2	12	morning	I-time	I-time
20	2	13	and	O	O
20	2	14	apply	B-event	B-event
20	2	15	moisturizer	I-event	I-event
20	2	16	afterwards	B-time	B-time
20	2	17	.	O	O
20	3	1	When	O	O
20	3	2	do	O	O
20	3	3	you	O	O
20	3	4	find	O	O
20	3	5	the	O	O
20	3	6	time	O	O
20	3	7	to	O	O
20	3	8	brush	O	B-event
20	3	9	your	O	O
20	3	10	teeth	O	O
20	3	11	during	O	O
20	3	12	the	O	O
20	3	13	day	O	O
20	3	14	?	O	O
20	4	1	I	B-participant	O
20	4	2	make	O	O
20	4	3	sure	O	O
20	4	4	to	O	O
20	4	5	brush	B-event	B-event
20	4	6	my	I-event	I-event
20	4	7	teeth	I-event	I-event
20	4	8	after	B-time	B-time
20	4	9	breakfast	I-time	I-time
20	4	10	and	I-time	I-time
20	4	11	before	I-time	I-time
20	4	12	going	I-time	I-time
20	4	13	to	I-time	I-time
20	4	14	bed	I-time	I-time
20	4	15	every	I-time	I-time
20	4	16	day	I-time	I-time
20	4	17	.	O	I-time
20	5	1	And	O	O
20	5	2	how	O	O
20	5	3	about	O	O
20	5	4	cutting	O	O
20	5	5	your	O	O
20	5	6	nails	O	O
20	5	7	?	O	O
20	6	1	I	B-participant	O
20	6	2	usually	O	O
20	6	3	trim	B-event	B-event
20	6	4	my	I-event	I-event
20	6	5	nails	I-event	I-event
20	6	6	every	B-time	B-time
20	6	7	Sunday	I-time	I-time
20	6	8	while	O	I-time
20	6	9	watching	O	I-time
20	6	10	TV	O	I-time
20	6	11	to	O	O
20	6	12	keep	O	O
20	6	13	them	O	O
20	6	14	neat	O	O
20	6	15	and	O	O
20	6	16	short	O	O
20	6	17	.	O	O
20	7	1	That	O	O
20	7	2	sounds	O	O
20	7	3	like	O	O
20	7	4	a	O	O
20	7	5	good	O	O
20	7	6	routine	O	O
20	7	7	.	O	O
20	7	8	How	O	O
20	7	9	do	O	O
20	7	10	you	O	O
20	7	11	take	O	O
20	7	12	care	O	O
20	7	13	of	O	O
20	7	14	your	O	O
20	7	15	overall	O	O
20	7	16	health	O	O
20	7	17	?	O	O
20	8	1	I	B-participant	O
20	8	2	try	O	O
20	8	3	to	O	O
20	8	4	go	B-event	B-event
20	8	5	for	I-event	I-event
20	8	6	a	I-event	I-event
20	8	7	short	I-event	I-event
20	8	8	walk	I-event	I-event
20	8	9	every	B-time	B-time
20	8	10	evening	I-time	I-time
20	8	11	and	O	O
20	8	12	take	B-event	B-event
20	8	13	my	I-event	I-event
20	8	14	prescribed	I-event	I-event
20	8	15	medications	I-event	I-event
20	8	16	regularly	B-time	B-time
20	8	17	.	O	O
20	9	1	Keeping	O	O
20	9	2	up	O	O
20	9	3	with	O	O
20	9	4	your	O	O
20	9	5	self	O	O
20	9	6	-	O	O
20	9	7	care	O	O
20	9	8	rituals	O	O
20	9	9	is	O	O
20	9	10	important	O	O
21	1	1	How	O	O
21	1	2	do	O	O
21	1	3	you	O	O
21	1	4	usually	O	O
21	1	5	manage	O	O
21	1	6	putting	B-event	B-event
21	1	7	on	I-event	I-event
21	1	8	clothes	I-event	I-event
21	1	9	every	O	O
21	1	10	day	O	O
21	1	11	?	O	O
21	2	1	In	B-time	B-time
21	2	2	the	I-time	I-time
21	2	3	morning	I-time	I-time
21	2	4	,	O	O
21	2	5	my	B-participant	B-participants
21	2	6	caregiver	I-participant	I-participants
21	2	7	helps	O	I-participants
21	2	8	me	O	O
21	2	9	get	O	B-event
21	2	10	dressed	O	I-event
21	2	11	.	O	O
21	3	1	Is	O	O
21	3	2	there	O	O
21	3	3	a	O	O
21	3	4	specific	O	O
21	3	5	routine	O	O
21	3	6	you	O	O
21	3	7	follow	O	O
21	3	8	for	O	O
21	3	9	getting	O	O
21	3	10	dressed	O	O
21	3	11	?	O	O
21	4	1	Yes	O	O
21	4	2	,	O	O
21	4	3	we	O	O
21	4	4	start	O	O
21	4	5	with	O	O
21	4	6	underwear	O	B-event
21	4	7	,	O	O
21	4	8	then	O	O
21	4	9	shirt	O	I-event
21	4	10	and	O	I-event
21	4	11	trousers	O	I-event
21	4	12	.	O	O
21	5	1	Do	O	O
21	5	2	you	O	O
21	5	3	find	O	O
21	5	4	it	O	O
21	5	5	comfortable	O	O
21	5	6	dressing	O	O
21	5	7	with	O	O
21	5	8	the	O	O
21	5	9	routine	O	O
21	5	10	?	O	O
21	6	1	Yes	O	O
21	6	2	,	O	O
21	6	3	it	O	O
21	6	4	's	O	O
21	6	5	easier	O	O
21	6	6	as	O	O
21	6	7	we	O	O
21	6	8	stick	O	O
21	6	9	to	O	O
21	6	10	the	O	O
21	6	11	same	O	O
21	6	12	order	O	O
21	6	13	every	O	O
21	6	14	time	O	O
21	6	15	.	O	O
21	7	1	That	O	O
21	7	2	's	O	O
21	7	3	good	O	O
21	7	4	to	O	O
21	7	5	hear	O	O
21	7	6	.	O	O
21	7	7	When	O	O
21	7	8	do	O	O
21	7	9	you	O	O
21	7	10	feel	O	O
21	7	11	most	O	O
21	7	12	comfortable	O	O
21	7	13	with	O	O
21	7	14	your	O	O
21	7	15	attire	O	O
21	7	16	?	O	O
21	8	1	I	B-participant	O
21	8	2	prefer	B-event	O
21	8	3	lightweight	I-event	B-event
21	8	4	clothing	I-event	I-event
21	8	5	in	B-time	B-time
21	8	6	the	I-time	I-time
21	8	7	warmer	I-time	I-time
21	8	8	afternoons	I-time	I-time
21	8	9	.	O	O
21	9	1	It	O	O
21	9	2	's	O	O
21	9	3	good	O	O
21	9	4	to	O	O
21	9	5	wear	O	O
21	9	6	comfortable	O	O
21	9	7	clothes	O	O
21	9	8	.	O	O
21	9	9	Is	O	O
21	9	10	there	O	O
21	9	11	any	O	O
21	9	12	other	O	O
21	9	13	self	O	O
21	9	14	-	O	O
21	9	15	care	O	O
21	9	16	event	O	O
21	9	17	you	O	O
21	9	18	find	O	O
21	9	19	enjoyable	O	O
21	9	20	?	O	O
22	1	1	How	O	O
22	1	2	was	O	O
22	1	3	your	O	O
22	1	4	day	O	O
22	1	5	today	O	O
22	1	6	,	O	O
22	1	7	any	O	O
22	1	8	interesting	O	O
22	1	9	activities	O	O
22	1	10	lately	O	O
22	1	11	?	O	O
22	2	1	Well	O	O
22	2	2	,	O	O
22	2	3	I	B-participant	O
22	2	4	recently	O	B-time
22	2	5	started	O	O
22	2	6	cooking	B-event	B-event
22	2	7	my	I-event	I-event
22	2	8	own	I-event	I-event
22	2	9	meals	I-event	I-event
22	2	10	.	O	O
22	3	1	That	O	O
22	3	2	's	O	O
22	3	3	great	O	O
22	3	4	to	O	O
22	3	5	hear	O	O
22	3	6	!	O	O
22	3	7	When	O	O
22	3	8	do	O	O
22	3	9	you	O	O
22	3	10	usually	O	O
22	3	11	cook	O	O
22	3	12	your	O	O
22	3	13	meals	O	O
22	3	14	?	O	O
22	4	1	I	B-participant	O
22	4	2	cook	B-event	B-event
22	4	3	my	I-event	I-event
22	4	4	meals	I-event	I-event
22	4	5	in	B-time	B-time
22	4	6	the	I-time	I-time
22	4	7	evening	I-time	I-time
22	4	8	after	O	I-time
22	4	9	getting	O	I-time
22	4	10	some	O	O
22	4	11	rest	O	I-time
22	4	12	.	O	O
22	5	1	Do	O	O
22	5	2	you	O	O
22	5	3	enjoy	O	O
22	5	4	cooking	O	O
22	5	5	and	O	O
22	5	6	preparing	O	O
22	5	7	your	O	O
22	5	8	meals	O	O
22	5	9	yourself	O	O
22	5	10	?	O	O
22	6	1	Yes	O	O
22	6	2	,	O	O
22	6	3	I	B-participant	O
22	6	4	find	O	O
22	6	5	joy	O	O
22	6	6	in	O	O
22	6	7	cooking	B-event	B-event
22	6	8	new	I-event	I-event
22	6	9	recipes	I-event	I-event
22	6	10	and	O	O
22	6	11	trying	O	I-event
22	6	12	different	O	I-event
22	6	13	flavors	O	I-event
22	6	14	.	O	O
22	7	1	That	O	O
22	7	2	's	O	O
22	7	3	wonderful	O	O
22	7	4	to	O	O
22	7	5	hear	O	O
22	7	6	.	O	O
22	7	7	Do	O	O
22	7	8	you	O	O
22	7	9	involve	O	O
22	7	10	any	O	O
22	7	11	particular	O	O
22	7	12	cuisines	O	O
22	7	13	in	O	O
22	7	14	your	O	O
22	7	15	cooking	O	O
22	7	16	?	O	O
22	8	1	Mostly	O	O
22	8	2	I	B-participant	O
22	8	3	enjoy	O	O
22	8	4	making	B-event	B-event
22	8	5	Asian	I-event	I-event
22	8	6	dishes	I-event	I-event
22	8	7	since	O	O
22	8	8	they	O	O
22	8	9	remind	O	O
22	8	10	me	O	O
22	8	11	of	O	O
22	8	12	my	O	O
22	8	13	heritage	O	O
22	8	14	.	O	O
22	9	1	It	O	O
22	9	2	's	O	O
22	9	3	nice	O	O
22	9	4	that	O	O
22	9	5	cooking	O	O
22	9	6	brings	O	O
22	9	7	back	O	O
22	9	8	memories	O	O
22	9	9	for	O	O
22	9	10	you	O	O
22	9	11	.	O	O
22	9	12	Do	O	O
22	9	13	you	O	O
22	9	14	feel	O	O
22	9	15	confident	O	O
22	9	16	in	O	O
22	9	17	your	O	O
22	9	18	cooking	O	O
22	9	19	skills	O	O
22	9	20	now	O	O
22	9	21	?	O	O
23	1	1	How	O	O
23	1	2	are	O	O
23	1	3	you	O	O
23	1	4	today	O	O
23	1	5	?	O	O
23	1	6	Have	O	O
23	1	7	you	O	O
23	1	8	been	O	O
23	1	9	taking	O	O
23	1	10	care	O	O
23	1	11	of	O	O
23	1	12	yourself	O	O
23	1	13	well	O	O
23	1	14	?	O	O
23	2	1	Yes	O	O
23	2	2	,	O	O
23	2	3	I	B-participant	O
23	2	4	have	O	O
23	2	5	been	O	O
23	2	6	trying	O	O
23	2	7	my	O	O
23	2	8	best	O	O
23	2	9	,	O	O
23	2	10	but	O	O
23	2	11	dressing	B-event	B-event
23	2	12	up	I-event	I-event
23	2	13	has	O	O
23	2	14	become	O	O
23	2	15	a	O	O
23	2	16	bit	O	O
23	2	17	challenging	O	O
23	2	18	.	O	O
23	3	1	When	O	O
23	3	2	do	O	O
23	3	3	you	O	O
23	3	4	usually	O	O
23	3	5	find	O	O
23	3	6	dressing	O	O
23	3	7	up	O	O
23	3	8	difficult	O	O
23	3	9	?	O	O
23	4	1	It	O	O
23	4	2	's	O	O
23	4	3	usually	O	O
23	4	4	in	B-time	B-time
23	4	5	the	I-time	I-time
23	4	6	mornings	I-time	I-time
23	4	7	before	O	O
23	4	8	my	O	O
23	4	9	hands	O	O
23	4	10	warm	O	O
23	4	11	up	O	O
23	4	12	,	O	O
23	4	13	and	O	O
23	4	14	I	O	O
23	4	15	struggle	O	O
23	4	16	with	O	O
23	4	17	buttons	O	O
23	4	18	.	O	O
23	5	1	Have	O	O
23	5	2	you	O	O
23	5	3	thought	O	O
23	5	4	about	O	O
23	5	5	trying	O	O
23	5	6	clothes	O	O
23	5	7	with	O	O
23	5	8	zippers	O	O
23	5	9	or	O	O
23	5	10	Velcro	O	O
23	5	11	?	O	O
23	6	1	That	O	O
23	6	2	's	O	O
23	6	3	a	O	O
23	6	4	good	O	O
23	6	5	idea	O	O
23	6	6	!	O	O
23	6	7	Zippers	O	O
23	6	8	might	O	O
23	6	9	be	O	O
23	6	10	easier	O	O
23	6	11	for	O	O
23	6	12	me	O	O
23	6	13	to	O	O
23	6	14	manage	O	O
23	6	15	.	O	O
23	7	1	Maybe	O	O
23	7	2	we	O	O
23	7	3	can	O	O
23	7	4	go	O	B-event
23	7	5	shopping	O	I-event
23	7	6	together	O	I-event
23	7	7	to	O	O
23	7	8	find	O	O
23	7	9	clothes	O	O
23	7	10	that	O	O
23	7	11	are	O	O
23	7	12	easier	O	O
23	7	13	to	O	O
23	7	14	put	O	O
23	7	15	on	O	O
23	7	16	.	O	O
23	8	1	That	O	O
23	8	2	sounds	O	O
23	8	3	wonderful	O	O
23	8	4	!	O	O
23	8	5	It	O	O
23	8	6	would	O	O
23	8	7	make	O	O
23	8	8	such	O	O
23	8	9	a	O	O
23	8	10	difference	O	O
23	8	11	in	O	O
23	8	12	my	O	O
23	8	13	morning	O	O
23	8	14	routine	O	O
23	8	15	.	O	O
23	8	16	Thank	O	O
23	8	17	you	O	O
23	8	18	.	O	O
24	1	1	When	O	O
24	1	2	do	O	O
24	1	3	you	O	O
24	1	4	usually	O	O
24	1	5	start	O	O
24	1	6	your	O	O
24	1	7	day	O	O
24	1	8	with	O	O
24	1	9	self	O	B-event
24	1	10	-	O	I-event
24	1	11	care	O	I-event
24	1	12	activities	O	O
24	1	13	?	O	O
24	2	1	I	B-participant	O
24	2	2	normally	O	O
24	2	3	start	O	O
24	2	4	with	O	O
24	2	5	my	O	O
24	2	6	morning	B-time	B-event
24	2	7	skincare	B-event	I-event
24	2	8	routine	O	I-event
24	2	9	.	O	O
24	3	1	Oh	O	O
24	3	2	,	O	O
24	3	3	that	O	O
24	3	4	's	O	O
24	3	5	great	O	O
24	3	6	.	O	O
24	3	7	How	O	O
24	3	8	do	O	O
24	3	9	you	O	O
24	3	10	ensure	O	O
24	3	11	you	O	O
24	3	12	have	O	O
24	3	13	a	O	O
24	3	14	balanced	O	O
24	3	15	diet	O	O
24	3	16	throughout	O	O
24	3	17	the	O	O
24	3	18	day	O	O
24	3	19	?	O	O
24	4	1	I	B-participant	O
24	4	2	usually	O	O
24	4	3	prepare	B-event	B-event
24	4	4	meals	I-event	I-event
24	4	5	with	O	O
24	4	6	a	O	O
24	4	7	variety	O	O
24	4	8	of	O	O
24	4	9	fruits	O	O
24	4	10	and	O	O
24	4	11	vegetables	O	O
24	4	12	.	O	O
24	5	1	Do	O	O
24	5	2	you	O	O
24	5	3	have	O	O
24	5	4	any	O	O
24	5	5	specific	O	O
24	5	6	activities	O	O
24	5	7	for	O	O
24	5	8	keeping	O	O
24	5	9	yourself	O	O
24	5	10	warm	O	O
24	5	11	or	O	O
24	5	12	cool	O	O
24	5	13	?	O	O
24	6	1	I	B-participant	O
24	6	2	make	O	O
24	6	3	sure	O	O
24	6	4	to	O	O
24	6	5	dress	B-event	B-event
24	6	6	in	I-event	I-event
24	6	7	layers	I-event	I-event
24	6	8	during	I-event	B-time
24	6	9	cold	I-event	I-time
24	6	10	weather	I-event	I-time
24	6	11	and	I-event	O
24	6	12	drink	I-event	O
24	6	13	plenty	I-event	O
24	6	14	of	I-event	O
24	6	15	water	I-event	O
24	6	16	in	I-event	O
24	6	17	the	I-event	O
24	6	18	heat	I-event	O
24	6	19	.	O	O
24	7	1	How	O	O
24	7	2	about	O	O
24	7	3	exercise	O	O
24	7	4	?	O	O
24	7	5	How	O	O
24	7	6	often	O	O
24	7	7	do	O	O
24	7	8	you	O	O
24	7	9	engage	O	O
24	7	10	in	O	O
24	7	11	physical	O	O
24	7	12	activities	O	O
24	7	13	?	O	O
24	8	1	I	B-participant	O
24	8	2	walk	B-event	B-event
24	8	3	for	O	I-event
24	8	4	30	B-time	I-event
24	8	5	minutes	I-time	I-event
24	8	6	every	I-time	B-time
24	8	7	morning	I-time	I-time
24	8	8	and	O	O
24	8	9	do	B-event	B-event
24	8	10	light	I-event	I-event
24	8	11	stretches	I-event	I-event
24	8	12	in	B-time	B-time
24	8	13	the	I-time	I-time
24	8	14	afternoon	I-time	I-time
24	8	15	.	O	O
24	9	1	It	O	O
24	9	2	's	O	O
24	9	3	wonderful	O	O
24	9	4	to	O	O
24	9	5	hear	O	O
24	9	6	how	O	O
24	9	7	you	O	O
24	9	8	prioritize	O	O
24	9	9	your	O	O
24	9	10	self	O	O
24	9	11	-	O	O
24	9	12	care	O	O
24	9	13	.	O	O
24	9	14	Keep	O	O
24	9	15	it	O	O
24	9	16	up	O	O
24	9	17	!	O	O
25	1	1	Tell	O	O
25	1	2	me	O	O
25	1	3	how	O	O
25	1	4	your	O	O
25	1	5	daily	O	O
25	1	6	morning	O	O
25	1	7	routine	O	O
25	1	8	is	O	O
25	1	9	like	O	O
25	1	10	eating	O	B-event
25	1	11	a	O	I-event
25	1	12	healthy	O	I-event
25	1	13	breakfast	O	I-event
25	1	14	?	O	O
25	2	1	I	B-participant	O
25	2	2	usually	O	O
25	2	3	wake	B-event	B-event
25	2	4	up	I-event	I-event
25	2	5	around	B-time	B-time
25	2	6	7	I-time	I-time
25	2	7	am	I-time	I-time
25	2	8	and	O	O
25	2	9	have	B-event	O
25	2	10	a	I-event	O
25	2	11	bowl	I-event	O
25	2	12	of	I-event	O
25	2	13	oatmeal	I-event	O
25	2	14	with	I-event	O
25	2	15	some	I-event	O
25	2	16	fresh	I-event	O
25	2	17	fruit	I-event	O
25	2	18	.	O	O
25	3	1	When	O	O
25	3	2	do	O	O
25	3	3	you	O	O
25	3	4	find	O	O
25	3	5	time	O	O
25	3	6	to	O	O
25	3	7	get	O	O
25	3	8	your	O	O
25	3	9	laundry	O	O
25	3	10	done	O	O
25	3	11	during	O	O
25	3	12	the	O	O
25	3	13	week	O	O
25	3	14	?	O	O
25	4	1	Usually	O	B-time
25	4	2	on	B-time	I-time
25	4	3	Sundays	I-time	I-time
25	4	4	,	O	O
25	4	5	I	B-participant	O
25	4	6	take	O	O
25	4	7	some	O	O
25	4	8	time	O	O
25	4	9	to	O	O
25	4	10	wash	B-event	B-event
25	4	11	and	I-event	I-event
25	4	12	fold	I-event	I-event
25	4	13	my	I-event	I-event
25	4	14	clothes	I-event	I-event
25	4	15	while	B-time	I-event
25	4	16	listening	I-time	I-event
25	4	17	to	I-time	I-event
25	4	18	music	I-time	I-event
25	4	19	.	O	O
25	5	1	How	O	O
25	5	2	do	O	O
25	5	3	you	O	O
25	5	4	make	O	O
25	5	5	sure	O	O
25	5	6	you	O	O
25	5	7	are	O	O
25	5	8	well	O	O
25	5	9	-	O	O
25	5	10	hydrated	O	O
25	5	11	throughout	O	O
25	5	12	the	O	O
25	5	13	day	O	O
25	5	14	?	O	O
25	6	1	I	B-participant	O
25	6	2	have	O	O
25	6	3	a	O	O
25	6	4	water	O	O
25	6	5	bottle	O	O
25	6	6	that	O	O
25	6	7	I	O	O
25	6	8	refill	B-event	O
25	6	9	frequently	O	O
25	6	10	and	B-event	O
25	6	11	sip	I-event	O
25	6	12	on	I-event	O
25	6	13	water	I-event	O
25	6	14	constantly	O	O
25	6	15	.	O	O
25	7	1	Do	O	O
25	7	2	you	O	O
25	7	3	have	O	O
25	7	4	a	O	O
25	7	5	specific	O	O
25	7	6	time	O	O
25	7	7	or	O	O
25	7	8	routine	O	O
25	7	9	for	O	O
25	7	10	cleaning	O	O
25	7	11	up	O	O
25	7	12	your	O	O
25	7	13	living	O	O
25	7	14	space	O	O
25	7	15	?	O	O
25	8	1	I	B-participant	O
25	8	2	try	O	O
25	8	3	to	O	O
25	8	4	tidy	B-event	I-event
25	8	5	up	I-event	I-event
25	8	6	a	O	I-event
25	8	7	bit	O	I-event
25	8	8	each	B-time	B-time
25	8	9	evening	I-time	I-time
25	8	10	before	I-time	I-time
25	8	11	I	I-time	I-time
25	8	12	wind	I-time	I-time
25	8	13	down	I-time	I-time
25	8	14	for	I-time	I-time
25	8	15	bed	I-time	I-time
25	8	16	.	O	O
25	9	1	How	O	O
25	9	2	often	O	O
25	9	3	do	O	O
26	1	1	When	O	O
26	1	2	do	O	O
26	1	3	you	O	O
26	1	4	usually	O	O
26	1	5	have	O	O
26	1	6	your	O	O
26	1	7	meals	O	O
26	1	8	during	O	O
26	1	9	the	O	O
26	1	10	day	O	O
26	1	11	?	O	O
26	2	1	I	B-participant	O
26	2	2	usually	O	O
26	2	3	have	B-event	O
26	2	4	my	I-event	O
26	2	5	meals	I-event	O
26	2	6	around	B-time	B-time
26	2	7	noon	I-time	I-time
26	2	8	and	I-time	I-time
26	2	9	in	I-time	I-time
26	2	10	the	I-time	I-time
26	2	11	early	I-time	I-time
26	2	12	evening	I-time	I-time
26	2	13	.	O	O
26	3	1	How	O	O
26	3	2	do	O	O
26	3	3	you	O	O
26	3	4	handle	O	O
26	3	5	cutting	B-event	O
26	3	6	food	I-event	O
26	3	7	into	I-event	O
26	3	8	pieces	I-event	O
26	3	9	and	I-event	O
26	3	10	using	I-event	O
26	3	11	cutleries	I-event	O
26	3	12	?	O	O
26	4	1	I	O	O
26	4	2	manage	O	O
26	4	3	with	O	O
26	4	4	a	O	O
26	4	5	knife	O	O
26	4	6	and	O	O
26	4	7	fork	O	O
26	4	8	but	O	O
26	4	9	sometimes	O	O
26	4	10	need	O	O
26	4	11	help	O	O
26	4	12	with	O	O
26	4	13	tougher	O	O
26	4	14	pieces	O	O
26	4	15	,	O	O
26	4	16	like	O	O
26	4	17	steak	O	O
26	4	18	.	O	O
26	5	1	In	O	O
26	5	2	what	O	O
26	5	3	particular	O	O
26	5	4	way	O	O
26	5	5	do	O	O
26	5	6	you	O	O
26	5	7	ensure	O	O
26	5	8	to	O	O
26	5	9	stay	O	O
26	5	10	hydrated	O	O
26	5	11	throughout	O	O
26	5	12	the	O	O
26	5	13	day	O	O
26	5	14	?	O	O
26	6	1	I	B-participant	O
26	6	2	make	O	O
26	6	3	sure	O	O
26	6	4	to	O	O
26	6	5	keep	B-event	O
26	6	6	a	I-event	O
26	6	7	water	I-event	O
26	6	8	bottle	I-event	I-event
26	6	9	handy	I-event	I-event
26	6	10	and	I-event	O
26	6	11	take	I-event	O
26	6	12	small	I-event	O
26	6	13	sips	I-event	O
26	6	14	frequently	I-event	O
26	6	15	.	O	O
26	7	1	Do	O	O
26	7	2	you	O	O
26	7	3	follow	O	O
26	7	4	a	O	O
26	7	5	specific	O	O
26	7	6	routine	O	O
26	7	7	for	O	O
26	7	8	dressing	O	O
26	7	9	up	O	O
26	7	10	in	O	O
26	7	11	the	O	O
26	7	12	morning	O	O
26	7	13	?	O	O
26	8	1	Yes	O	O
26	8	2	,	O	O
26	8	3	I	B-participant	O
26	8	4	like	O	O
26	8	5	to	O	O
26	8	6	lay	B-event	B-event
26	8	7	out	I-event	I-event
26	8	8	my	I-event	I-event
26	8	9	clothes	I-event	I-event
26	8	10	the	B-time	B-time
26	8	11	night	I-time	I-time
26	8	12	before	I-time	I-time
26	8	13	so	O	O
26	8	14	it	O	O
26	8	15	's	O	O
26	8	16	easy	O	O
26	8	17	in	O	O
26	8	18	the	O	O
26	8	19	morning	O	O
26	8	20	.	O	O
26	9	1	How	O	O
26	9	2	do	O	O
26	9	3	you	O	O
26	9	4	monitor	O	O
26	9	5	your	O	O
26	9	6	health	O	O
26	9	7	on	O	O
26	9	8	a	O	O
26	9	9	day	O	O
26	9	10	-	O	O
26	9	11	to	O	O
26	9	12	-	O	O
26	9	13	day	O	O
26	9	14	basis	O	O
26	9	15	?	O	O
27	1	1	When	O	O
27	1	2	do	O	O
27	1	3	you	O	O
27	1	4	usually	O	O
27	1	5	take	B-event	B-event
27	1	6	your	I-event	I-event
27	1	7	medication	I-event	I-event
27	1	8	?	O	O
27	2	1	Oh	O	O
27	2	2	,	O	O
27	2	3	I	B-participant	O
27	2	4	always	O	O
27	2	5	take	O	O
27	2	6	it	O	O
27	2	7	after	B-time	B-time
27	2	8	dinner	I-time	I-time
27	2	9	.	O	O
27	3	1	How	O	O
27	3	2	do	O	O
27	3	3	you	O	O
27	3	4	make	O	O
27	3	5	sure	O	O
27	3	6	to	O	O
27	3	7	remember	O	O
27	3	8	taking	O	B-event
27	3	9	your	O	I-event
27	3	10	medication	O	I-event
27	3	11	?	O	O
27	4	1	I	O	O
27	4	2	set	O	O
27	4	3	up	O	O
27	4	4	a	O	O
27	4	5	reminder	O	O
27	4	6	with	O	O
27	4	7	an	O	O
27	4	8	alarm	O	O
27	4	9	on	O	O
27	4	10	my	O	O
27	4	11	phone	O	O
27	4	12	.	O	O
27	5	1	Have	O	O
27	5	2	you	O	O
27	5	3	been	O	O
27	5	4	eating	O	O
27	5	5	well	O	O
27	5	6	lately	O	O
27	5	7	?	O	O
27	6	1	I	B-participant	O
27	6	2	've	O	O
27	6	3	been	O	O
27	6	4	making	B-event	B-event
27	6	5	simple	I-event	I-event
27	6	6	meals	I-event	I-event
27	6	7	,	O	O
27	6	8	like	O	O
27	6	9	soup	O	O
27	6	10	and	O	O
27	6	11	sandwiches	O	O
27	6	12	.	O	O
27	7	1	How	O	O
27	7	2	do	O	O
27	7	3	you	O	O
27	7	4	make	O	O
27	7	5	your	O	O
27	7	6	food	O	O
27	7	7	preparation	O	O
27	7	8	easier	O	O
27	7	9	for	O	O
27	7	10	yourself	O	O
27	7	11	?	O	O
27	8	1	I	B-participant	O
27	8	2	usually	O	O
27	8	3	pre	B-event	B-event
27	8	4	-	I-event	I-event
27	8	5	chop	I-event	I-event
27	8	6	vegetables	I-event	I-event
27	8	7	for	O	I-event
27	8	8	the	O	I-event
27	8	9	week	O	O
27	8	10	.	O	O
27	9	1	Are	O	O
27	9	2	you	O	O
27	9	3	managing	O	O
27	9	4	to	O	O
27	9	5	stay	O	O
27	9	6	hydrated	O	O
27	9	7	throughout	O	O
27	9	8	the	O	O
27	9	9	day	O	O
27	9	10	?	O	O
27	10	1	Yes	O	O
27	10	2	,	O	O
