conversation	sent_id	token_id	token	label
23	2	11	dressing	B-event
23	2	12	up	I-event
23	2	13	has	O
23	2	14	become	O
23	2	15	a	O
23	2	16	bit	O
23	2	17	challenging	O
23	2	18	.	O
23	3	1	When	O
23	3	2	do	O
23	3	3	you	O
23	3	4	usually	O
23	3	5	find	O
23	3	6	dressing	O
23	3	7	up	O
23	3	8	difficult	O
23	3	9	?	O
23	4	1	It	O
23	4	2	's	O
23	4	3	usually	O
23	4	4	in	B-time
23	4	5	the	I-time
23	4	6	mornings	I-time
23	4	7	before	O
23	4	8	my	O
23	4	9	hands	O
23	4	10	warm	O
23	4	11	up	O
23	4	12	,	O
23	4	13	and	O
23	4	14	I	O
23	4	15	struggle	O
23	4	16	with	O
23	4	17	buttons	O
23	4	18	.	O
23	5	1	Have	O
23	5	2	you	O
23	5	3	thought	O
23	5	4	about	O
23	5	5	trying	O
23	5	6	clothes	O
23	5	7	with	O
23	5	8	zippers	O
23	5	9	or	O
23	5	10	Velcro	O
23	5	11	?	O
23	6	1	That	O
23	6	2	's	O
23	6	3	a	O
23	6	4	good	O
23	6	5	idea	O
23	6	6	!	O
23	6	7	Zippers	O
23	6	8	might	O
23	6	9	be	O
23	6	10	easier	O
23	6	11	for	O
23	6	12	me	O
23	6	13	to	O
23	6	14	manage	O
23	6	15	.	O
23	7	1	Maybe	O
23	7	2	we	O
23	7	3	can	O
23	7	4	go	O
23	7	5	shopping	O
23	7	6	together	O
23	7	7	to	O
23	7	8	find	O
23	7	9	clothes	O
23	7	10	that	O
23	7	11	are	O
23	7	12	easier	O
23	7	13	to	O
23	7	14	put	O
23	7	15	on	O
23	7	16	.	O
23	8	1	That	O
23	8	2	sounds	O
23	8	3	wonderful	O
23	8	4	!	O
23	8	5	It	O
23	8	6	would	O
23	8	7	make	O
23	8	8	such	O
23	8	9	a	O
23	8	10	difference	O
23	8	11	in	O
23	8	12	my	O
23	8	13	morning	O
23	8	14	routine	O
23	8	15	.	O
23	8	16	Thank	O
23	8	17	you	O
23	8	18	.	O
24	1	1	When	O
24	1	2	do	O
24	1	3	you	O
24	1	4	usually	O
24	1	5	start	O
24	1	6	your	O
24	1	7	day	O
24	1	8	with	O
24	1	9	self	O
24	1	10	-	O
24	1	11	care	O
24	1	12	activities	O
24	1	13	?	O
24	2	1	I	B-participant
24	2	2	normally	O
24	2	3	start	O
24	2	4	with	O
24	2	5	my	O
24	2	6	morning	B-time
24	2	7	skincare	B-event
24	2	8	routine	O
24	2	9	.	O
24	3	1	Oh	O
24	3	2	,	O
24	3	3	that	O
24	3	4	's	O
24	3	5	great	O
24	3	6	.	O
24	3	7	How	O
24	3	8	do	O
24	3	9	you	O
24	3	10	ensure	O
24	3	11	you	O
24	3	12	have	O
24	3	13	a	O
24	3	14	balanced	O
24	3	15	diet	O
24	3	16	throughout	O
24	3	17	the	O
24	3	18	day	O
24	3	19	?	O
24	4	1	I	B-participant
24	4	2	usually	O
24	4	3	prepare	B-event
24	4	4	meals	I-event
24	4	5	with	O
24	4	6	a	O
24	4	7	variety	O
24	4	8	of	O
24	4	9	fruits	O
24	4	10	and	O
24	4	11	vegetables	O
24	4	12	.	O
24	5	1	Do	O
24	5	2	you	O
24	5	3	have	O
24	5	4	any	O
24	5	5	specific	O
24	5	6	activities	O
24	5	7	for	O
24	5	8	keeping	O
24	5	9	yourself	O
24	5	10	warm	O
24	5	11	or	O
24	5	12	cool	O
24	5	13	?	O
24	6	1	I	B-participant
24	6	2	make	O
24	6	3	sure	O
24	6	4	to	O
24	6	5	dress	B-event
24	6	6	in	I-event
24	6	7	layers	I-event
24	6	8	during	I-event
24	6	9	cold	I-event
24	6	10	weather	I-event
24	6	11	and	I-event
24	6	12	drink	I-event
24	6	13	plenty	I-event
24	6	14	of	I-event
24	6	15	water	I-event
24	6	16	in	I-event
24	6	17	the	I-event
24	6	18	heat	I-event
24	6	19	.	O
24	7	1	How	O
24	7	2	about	O
24	7	3	exercise	O
24	7	4	?	O
24	7	5	How	O
24	7	6	often	O
24	7	7	do	O
24	7	8	you	O
24	7	9	engage	O
24	7	10	in	O
24	7	11	physical	O
24	7	12	activities	O
24	7	13	?	O
24	8	1	I	B-participant
24	8	2	walk	B-event
24	8	3	for	O
24	8	4	30	B-time
24	8	5	minutes	I-time
24	8	6	every	I-time
24	8	7	morning	I-time
24	8	8	and	O
24	8	9	do	B-event
24	8	10	light	I-event
24	8	11	stretches	I-event
24	8	12	in	B-time
24	8	13	the	I-time
24	8	14	afternoon	I-time
24	8	15	.	O
24	9	1	It	O
24	9	2	's	O
24	9	3	wonderful	O
24	9	4	to	O
24	9	5	hear	O
24	9	6	how	O
24	9	7	you	O
24	9	8	prioritize	O
24	9	9	your	O
24	9	10	self	O
24	9	11	-	O
24	9	12	care	O
24	9	13	.	O
24	9	14	Keep	O
24	9	15	it	O
24	9	16	up	O
24	9	17	!	O
25	1	1	Tell	O
25	1	2	me	O
25	1	3	how	O
25	1	4	your	O
25	1	5	daily	O
25	1	6	morning	O
25	1	7	routine	O
25	1	8	is	O
25	1	9	like	O
25	1	10	eating	O
25	1	11	a	O
25	1	12	healthy	O
25	1	13	breakfast	O
25	1	14	?	O
25	2	1	I	B-participant
25	2	2	usually	O
25	2	3	wake	B-event
25	2	4	up	I-event
25	2	5	around	B-time
25	2	6	7	I-time
25	2	7	am	I-time
25	2	8	and	O
25	2	9	have	B-event
25	2	10	a	I-event
25	2	11	bowl	I-event
25	2	12	of	I-event
25	2	13	oatmeal	I-event
25	2	14	with	I-event
25	2	15	some	I-event
25	2	16	fresh	I-event
25	2	17	fruit	I-event
25	2	18	.	O
25	3	1	When	O
25	3	2	do	O
25	3	3	you	O
25	3	4	find	O
25	3	5	time	O
25	3	6	to	O
25	3	7	get	O
25	3	8	your	O
25	3	9	laundry	O
25	3	10	done	O
25	3	11	during	O
25	3	12	the	O
25	3	13	week	O
25	3	14	?	O
25	4	1	Usually	O
25	4	2	on	B-time
25	4	3	Sundays	I-time
25	4	4	,	O
25	4	5	I	B-participant
25	4	6	take	O
25	4	7	some	O
25	4	8	time	O
25	4	9	to	O
25	4	10	wash	B-event
25	4	11	and	I-event
25	4	12	fold	I-event
25	4	13	my	I-event
25	4	14	clothes	I-event
25	4	15	while	B-time
25	4	16	listening	I-time
25	4	17	to	I-time
25	4	18	music	I-time
25	4	19	.	O
25	5	1	How	O
25	5	2	do	O
25	5	3	you	O
25	5	4	make	O
25	5	5	sure	O
25	5	6	you	O
25	5	7	are	O
25	5	8	well	O
25	5	9	-	O
25	5	10	hydrated	O
25	5	11	throughout	O
25	5	12	the	O
25	5	13	day	O
25	5	14	?	O
25	6	1	I	B-participant
25	6	2	have	O
25	6	3	a	O
25	6	4	water	O
25	6	5	bottle	O
25	6	6	that	O
25	6	7	I	O
25	6	8	refill	B-event
25	6	9	frequently	O
25	6	10	and	B-event
25	6	11	sip	I-event
25	6	12	on	I-event
25	6	13	water	I-event
25	6	14	constantly	O
25	6	15	.	O
25	7	1	Do	O
25	7	2	you	O
25	7	3	have	O
25	7	4	a	O
25	7	5	specific	O
25	7	6	time	O
25	7	7	or	O
25	7	8	routine	O
25	7	9	for	O
25	7	10	cleaning	O
25	7	11	up	O
25	7	12	your	O
25	7	13	living	O
25	7	14	space	O
25	7	15	?	O
25	8	1	I	B-participant
25	8	2	try	O
25	8	3	to	O
25	8	4	tidy	B-event
25	8	5	up	I-event
25	8	6	a	O
25	8	7	bit	O
25	8	8	each	B-time
25	8	9	evening	I-time
25	8	10	before	I-time
25	8	11	I	I-time
25	8	12	wind	I-time
25	8	13	down	I-time
25	8	14	for	I-time
25	8	15	bed	I-time
25	8	16	.	O
25	9	1	How	O
25	9	2	often	O
25	9	3	do	O
26	1	1	When	O
26	1	2	do	O
26	1	3	you	O
26	1	4	usually	O
26	1	5	have	O
26	1	6	your	O
26	1	7	meals	O
26	1	8	during	O
26	1	9	the	O
26	1	10	day	O
26	1	11	?	O
26	2	1	I	B-participant
26	2	2	usually	O
26	2	3	have	B-event
26	2	4	my	I-event
26	2	5	meals	I-event
26	2	6	around	B-time
26	2	7	noon	I-time
26	2	8	and	I-time
26	2	9	in	I-time
26	2	10	the	I-time
26	2	11	early	I-time
26	2	12	evening	I-time
26	2	13	.	O
26	3	1	How	O
26	3	2	do	O
26	3	3	you	O
26	3	4	handle	O
26	3	5	cutting	B-event
26	3	6	food	I-event
26	3	7	into	I-event
26	3	8	pieces	I-event
26	3	9	and	I-event
26	3	10	using	I-event
26	3	11	cutleries	I-event
26	3	12	?	O
26	4	1	I	O
26	4	2	manage	O
26	4	3	with	O
26	4	4	a	O
26	4	5	knife	O
26	4	6	and	O
26	4	7	fork	O
26	4	8	but	O
26	4	9	sometimes	O
26	4	10	need	O
26	4	11	help	O
26	4	12	with	O
26	4	13	tougher	O
26	4	14	pieces	O
26	4	15	,	O
26	4	16	like	O
26	4	17	steak	O
26	4	18	.	O
26	5	1	In	O
26	5	2	what	O
26	5	3	particular	O
26	5	4	way	O
26	5	5	do	O
26	5	6	you	O
26	5	7	ensure	O
26	5	8	to	O
26	5	9	stay	O
26	5	10	hydrated	O
26	5	11	throughout	O
26	5	12	the	O
26	5	13	day	O
26	5	14	?	O
26	6	1	I	B-participant
26	6	2	make	O
26	6	3	sure	O
26	6	4	to	O
26	6	5	keep	B-event
26	6	6	a	I-event
26	6	7	water	I-event
26	6	8	bottle	I-event
26	6	9	handy	I-event
26	6	10	and	I-event
26	6	11	take	I-event
26	6	12	small	I-event
26	6	13	sips	I-event
26	6	14	frequently	I-event
26	6	15	.	O
26	7	1	Do	O
26	7	2	you	O
26	7	3	follow	O
26	7	4	a	O
26	7	5	specific	O
26	7	6	routine	O
26	7	7	for	O
26	7	8	dressing	O
26	7	9	up	O
26	7	10	in	O
26	7	11	the	O
26	7	12	morning	O
26	7	13	?	O
26	8	1	Yes	O
26	8	2	,	O
26	8	3	I	B-participant
26	8	4	like	O
26	8	5	to	O
26	8	6	lay	B-event
26	8	7	out	I-event
26	8	8	my	I-event
26	8	9	clothes	I-event
26	8	10	the	B-time
26	8	11	night	I-time
26	8	12	before	I-time
26	8	13	so	O
26	8	14	it	O
26	8	15	's	O
26	8	16	easy	O
26	8	17	in	O
26	8	18	the	O
26	8	19	morning	O
26	8	20	.	O
26	9	1	How	O
26	9	2	do	O
26	9	3	you	O
26	9	4	monitor	O
26	9	5	your	O
26	9	6	health	O
26	9	7	on	O
26	9	8	a	O
26	9	9	day	O
26	9	10	-	O
26	9	11	to	O
26	9	12	-	O
26	9	13	day	O
26	9	14	basis	O
26	9	15	?	O
27	1	1	When	O
27	1	2	do	O
27	1	3	you	O
27	1	4	usually	O
27	1	5	take	B-event
27	1	6	your	I-event
27	1	7	medication	I-event
27	1	8	?	O
27	2	1	Oh	O
27	2	2	,	O
27	2	3	I	B-participant
27	2	4	always	O
27	2	5	take	O
27	2	6	it	O
27	2	7	after	B-time
27	2	8	dinner	I-time
27	2	9	.	O
27	3	1	How	O
27	3	2	do	O
27	3	3	you	O
27	3	4	make	O
27	3	5	sure	O
27	3	6	to	O
27	3	7	remember	O
27	3	8	taking	O
27	3	9	your	O
27	3	10	medication	O
27	3	11	?	O
27	4	1	I	O
27	4	2	set	O
27	4	3	up	O
27	4	4	a	O
27	4	5	reminder	O
27	4	6	with	O
27	4	7	an	O
27	4	8	alarm	O
27	4	9	on	O
27	4	10	my	O
27	4	11	phone	O
27	4	12	.	O
27	5	1	Have	O
27	5	2	you	O
27	5	3	been	O
27	5	4	eating	O
27	5	5	well	O
27	5	6	lately	O
27	5	7	?	O
27	6	1	I	B-participant
27	6	2	've	O
27	6	3	been	O
27	6	4	making	B-event
27	6	5	simple	I-event
27	6	6	meals	I-event
27	6	7	,	O
27	6	8	like	O
27	6	9	soup	O
27	6	10	and	O
27	6	11	sandwiches	O
27	6	12	.	O
27	7	1	How	O
27	7	2	do	O
27	7	3	you	O
27	7	4	make	O
27	7	5	your	O
27	7	6	food	O
27	7	7	preparation	O
27	7	8	easier	O
27	7	9	for	O
27	7	10	yourself	O
27	7	11	?	O
27	8	1	I	B-participant
27	8	2	usually	O
27	8	3	pre	B-event
27	8	4	-	I-event
27	8	5	chop	I-event
27	8	6	vegetables	I-event
27	8	7	for	O
27	8	8	the	O
27	8	9	week	O
27	8	10	.	O
27	9	1	Are	O
27	9	2	you	O
27	9	3	managing	O
27	9	4	to	O
27	9	5	stay	O
27	9	6	hydrated	O
27	9	7	throughout	O
27	9	8	the	O
27	9	9	day	O
27	9	10	?	O
27	10	1	Yes	O
27	10	2	,	O
27	10	3	I	B-participant
27	10	4	keep	B-event
27	10	5	a	I-event
27	10	6	water	I-event
27	10	7	bottle	I-event
27	10	8	with	I-event
27	10	9	me	I-event
27	10	10	at	B-time
27	10	11	all	I-time
27	10	12	times	I-time
27	10	13	.	O
27	11	1	How	O
27	11	2	much	O
27	11	3	water	O
27	11	4	do	O
27	11	5	you	O
27	11	6	aim	O
27	11	7	to	O
27	11	8	drink	O
27	11	9	each	O
27	11	10	day	O
27	11	11	?	O
27	12	1	Around	O
27	12	2	8	O
27	12	3	glasses	O
27	12	4	,	O
27	12	5	just	O
27	12	6	like	O
27	12	7	the	O
27	12	8	doctor	O
27	12	9	recommended	O
27	12	10	.	O
28	1	1	How	O
28	1	2	often	O
28	1	3	do	O
28	1	4	you	O
28	1	5	do	B-event
28	1	6	your	I-event
28	1	7	skincare	I-event
28	1	8	routine	I-event
28	1	9	,	O
28	1	10	P	O
28	1	11	?	O
28	2	1	I	B-participant
28	2	2	try	O
28	2	3	to	O
28	2	4	do	O
28	2	5	it	O
28	2	6	every	B-time
28	2	7	morning	I-time
28	2	8	and	I-time
28	2	9	night	I-time
28	2	10	to	O
28	2	11	keep	O
28	2	12	my	O
28	2	13	skin	O
28	2	14	healthy	O
28	2	15	.	O
28	3	1	Do	O
28	3	2	you	O
28	3	3	have	O
28	3	4	a	O
28	3	5	specific	O
28	3	6	routine	O
28	3	7	you	O
28	3	8	follow	O
28	3	9	for	O
28	3	10	your	O
28	3	11	skincare	O
28	3	12	?	O
28	4	1	Yes	O
28	4	2	,	O
28	4	3	I	B-participant
28	4	4	start	O
28	4	5	with	O
28	4	6	cleansing	B-event
28	4	7	,	O
28	4	8	then	O
28	4	9	moisturize	B-event
28	4	10	and	I-event
28	4	11	apply	I-event
28	4	12	sunscreen	I-event
28	4	13	.	O
28	5	1	That	O
28	5	2	sounds	O
28	5	3	like	O
28	5	4	a	O
28	5	5	great	O
28	5	6	routine	O
28	5	7	!	O
28	5	8	How	O
28	5	9	about	O
28	5	10	brushing	O
28	5	11	your	O
28	5	12	teeth	O
28	5	13	?	O
28	6	1	I	B-participant
28	6	2	brush	B-event
28	6	3	my	I-event
28	6	4	teeth	I-event
28	6	5	after	B-time
28	6	6	every	I-time
28	6	7	meal	I-time
28	6	8	to	O
28	6	9	maintain	O
28	6	10	good	O
28	6	11	oral	O
28	6	12	hygiene	O
28	6	13	.	O
28	7	1	It	O
28	7	2	's	O
28	7	3	important	O
28	7	4	to	O
28	7	5	maintain	O
28	7	6	healthy	O
28	7	7	teeth	O
28	7	8	and	O
28	7	9	gums	O
28	7	10	.	O
28	7	11	What	O
28	7	12	about	O
28	7	13	cutting	O
28	7	14	your	O
28	7	15	nails	O
28	7	16	?	O
28	8	1	I	B-participant
28	8	2	trim	B-event
28	8	3	my	I-event
28	8	4	nails	I-event
28	8	5	once	B-time
28	8	6	a	I-time
28	8	7	week	I-time
28	8	8	,	O
28	8	9	usually	B-time
28	8	10	on	I-time
28	8	11	Sundays	I-time
28	8	12	.	O
29	1	1	Hey	O
29	1	2	,	O
29	1	3	how	O
29	1	4	do	O
29	1	5	you	O
29	1	6	usually	O
29	1	7	handle	O
29	1	8	cleaning	O
29	1	9	menstruation	O
29	1	10	each	O
29	1	11	month	O
29	1	12	?	O
29	2	1	Oh	O
29	2	2	,	O
29	2	3	I	B-participant
29	2	4	usually	O
29	2	5	change	B-event
29	2	6	my	I-event
29	2	7	pad	I-event
29	2	8	every	B-time
29	2	9	few	I-time
29	2	10	hours	I-time
29	2	11	during	I-time
29	2	12	the	I-time
29	2	13	day	I-time
29	2	14	.	O
29	3	1	Do	O
29	3	2	you	O
29	3	3	have	O
29	3	4	a	O
29	3	5	routine	O
29	3	6	for	O
29	3	7	going	B-event
29	3	8	to	I-event
29	3	9	the	I-event
29	3	10	bathroom	I-event
29	3	11	for	O
29	3	12	peeing	O
29	3	13	and	O
29	3	14	pooping	O
29	3	15	?	O
29	4	1	Yes	O
29	4	2	,	O
29	4	3	I	B-participant
29	4	4	try	O
29	4	5	to	O
29	4	6	go	O
29	4	7	when	B-time
29	4	8	I	I-time
29	4	9	wake	I-time
29	4	10	up	I-time
29	4	11	and	I-time
29	4	12	before	I-time
29	4	13	bed	I-time
29	4	14	.	O
29	5	1	How	O
29	5	2	about	O
29	5	3	cleaning	O
29	5	4	yourself	O
29	5	5	after	O
29	5	6	using	O
29	5	7	the	O
29	5	8	toilet	O
29	5	9	?	O
29	6	1	I	B-participant
29	6	2	make	O
29	6	3	sure	O
29	6	4	to	O
29	6	5	use	B-event
29	6	6	wet	I-event
29	6	7	wipes	I-event
29	6	8	for	I-event
29	6	9	a	I-event
29	6	10	thorough	I-event
29	6	11	clean	I-event
29	6	12	.	O
29	7	1	Good	O
29	7	2	to	O
29	7	3	hear	O
29	7	4	you	O
29	7	5	have	O
29	7	6	a	O
29	7	7	routine	O
29	7	8	.	O
29	7	9	Are	O
29	7	10	these	O
29	7	11	events	O
29	7	12	manageable	O
29	7	13	for	O
29	7	14	you	O
29	7	15	?	O
29	8	1	Yes	O
29	8	2	,	O
29	8	3	with	O
29	8	4	my	O
29	8	5	routine	O
29	8	6	,	O
29	8	7	everything	O
29	8	8	goes	O
29	8	9	smoothly	O
29	8	10	.	O
30	1	1	How	O
30	1	2	often	O
30	1	3	do	O
30	1	4	you	O
30	1	5	do	B-event
30	1	6	your	I-event
30	1	7	skincare	I-event
30	1	8	routine	I-event
30	1	9	?	O
30	2	1	I	B-participant
30	2	2	try	O
30	2	3	to	O
30	2	4	do	O
30	2	5	it	O
30	2	6	every	B-time
30	2	7	morning	I-time
30	2	8	and	I-time
30	2	9	evening	I-time
30	2	10	for	O
30	2	11	smooth	O
30	2	12	skin	O
30	2	13	.	O
30	3	1	That	O
30	3	2	's	O
30	3	3	great	O
30	3	4	!	O
30	3	5	How	O
30	3	6	about	O
30	3	7	brushing	O
30	3	8	your	O
30	3	9	teeth	O
30	3	10	?	O
30	4	1	I	B-participant
30	4	2	brush	B-event
30	4	3	my	I-event
30	4	4	teeth	I-event
30	4	5	after	B-time
30	4	6	every	I-time
30	4	7	meal	I-time
30	4	8	to	O
30	4	9	keep	O
30	4	10	them	O
30	4	11	healthy	O
30	4	12	.	O
30	5	1	Smart	O
30	5	2	hygiene	O
30	5	3	routine	O
30	5	4	!	O
30	5	5	Do	O
30	5	6	you	O
30	5	7	find	O
30	5	8	time	O
30	5	9	for	O
30	5	10	cutting	O
30	5	11	your	O
30	5	12	nails	O
30	5	13	?	O
30	6	1	I	B-participant
30	6	2	trim	B-event
30	6	3	my	I-event
30	6	4	nails	I-event
30	6	5	every	B-time
30	6	6	two	I-time
30	6	7	weeks	I-time
30	6	8	to	O
30	6	9	keep	O
30	6	10	them	O
30	6	11	neat	O
30	6	12	and	O
30	6	13	clean	O
30	6	14	.	O
30	7	1	Sounds	O
30	7	2	like	O
30	7	3	a	O
30	7	4	good	O
30	7	5	schedule	O
30	7	6	.	O
30	7	7	How	O
30	7	8	do	O
30	7	9	you	O
30	7	10	manage	B-event
30	7	11	genital	I-event
30	7	12	care	I-event
30	7	13	?	O
30	8	1	I	B-participant
30	8	2	take	O
30	8	3	care	O
30	8	4	of	O
30	8	5	that	O
30	8	6	aspect	O
30	8	7	every	B-time
30	8	8	day	I-time
30	8	9	with	O
30	8	10	gentle	O
30	8	11	cleaning	O
30	8	12	and	O
30	8	13	hygiene	O
30	8	14	practices	O
30	8	15	.	O
30	9	1	It	O
30	9	2	's	O
30	9	3	essential	O
30	9	4	to	O
30	9	5	maintain	O
30	9	6	routines	O
30	9	7	.	O
30	9	8	Thank	O
30	9	9	you	O
30	9	10	for	O
30	9	11	sharing	O
30	9	12	your	O
30	9	13	self	O
30	9	14	-	O
30	9	15	care	O
30	9	16	practices	O
30	9	17	.	O
31	1	1	How	O
31	1	2	are	O
31	1	3	you	O
31	1	4	feeling	O
31	1	5	today	O
31	1	6	?	O
31	2	1	I	O
31	2	2	'm	O
31	2	3	doing	O
31	2	4	okay	O
31	2	5	,	O
31	2	6	just	O
31	2	7	a	O
31	2	8	bit	O
31	2	9	tired	O
31	2	10	.	O
31	3	1	Do	O
31	3	2	you	O
31	3	3	have	O
31	3	4	set	O
31	3	5	times	O
31	3	6	for	O
31	3	7	meals	O
31	3	8	during	O
31	3	9	the	O
31	3	10	day	O
31	3	11	?	O
31	4	1	Yes	O
31	4	2	,	O
31	4	3	I	B-participant
31	4	4	try	O
31	4	5	to	O
31	4	6	have	B-event
31	4	7	breakfast	I-event
31	4	8	at	B-time
31	4	9	8	I-time
31	4	10	am	I-time
31	4	11	,	O
31	4	12	lunch	B-event
31	4	13	at	B-time
31	4	14	noon	I-time
31	4	15	,	O
31	4	16	and	O
31	4	17	dinner	B-event
31	4	18	at	B-time
31	4	19	6	I-time
31	4	20	pm	I-time
31	4	21	.	O
31	5	1	What	O
31	5	2	about	O
31	5	3	taking	B-event
31	5	4	your	I-event
31	5	5	medication	I-event
31	5	6	?	O
31	5	7	How	O
31	5	8	do	O
31	5	9	you	O
31	5	10	remember	O
31	5	11	that	O
31	5	12	?	O
31	6	1	I	B-participant
31	6	2	take	O
31	6	3	them	O
31	6	4	after	B-time
31	6	5	breakfast	I-time
31	6	6	and	I-time
31	6	7	after	I-time
31	6	8	dinner	I-time
31	6	9	each	I-time
31	6	10	day	I-time
31	6	11	.	O
31	7	1	Do	O
31	7	2	you	O
31	7	3	have	O
31	7	4	any	O
31	7	5	exercises	O
31	7	6	that	O
31	7	7	you	O
31	7	8	do	O
31	7	9	regularly	O
31	7	10	to	O
31	7	11	stay	O
31	7	12	active	O
31	7	13	?	O
31	8	1	I	B-participant
31	8	2	try	O
31	8	3	to	O
31	8	4	walk	B-event
31	8	5	around	I-event
31	8	6	the	I-event
31	8	7	neighborhood	I-event
31	8	8	in	B-time
31	8	9	the	I-time
31	8	10	morning	I-time
31	8	11	and	O
31	8	12	do	B-event
31	8	13	some	I-event
31	8	14	stretching	I-event
31	8	15	in	B-time
31	8	16	the	I-time
31	8	17	evening	I-time
31	8	18	.	O
31	9	1	That	O
31	9	2	sounds	O
31	9	3	like	O
31	9	4	a	O
31	9	5	good	O
31	9	6	routine	O
31	9	7	.	O
31	9	8	Have	O
31	9	9	you	O
31	9	10	been	O
31	9	11	keeping	O
31	9	12	up	O
31	9	13	with	O
31	9	14	it	O
31	9	15	?	O
31	10	1	Yes	O
31	10	2	,	O
32	1	1	How	O
32	1	2	do	O
32	1	3	you	O
32	1	4	usually	O
32	1	5	approach	O
32	1	6	getting	B-event
32	1	7	dressed	I-event
32	1	8	in	O
32	1	9	the	O
32	1	10	morning	O
32	1	11	?	O
32	2	1	I	B-participant
32	2	2	like	O
32	2	3	taking	O
32	2	4	my	O
32	2	5	time	O
32	2	6	deciding	O
32	2	7	what	O
32	2	8	to	O
32	2	9	wear	O
32	2	10	after	B-time
32	2	11	I	I-time
32	2	12	have	I-time
32	2	13	my	I-time
32	2	14	breakfast	I-time
32	2	15	.	O
32	3	1	And	O
32	3	2	when	O
32	3	3	do	O
32	3	4	you	O
32	3	5	usually	O
32	3	6	have	B-event
32	3	7	breakfast	I-event
32	3	8	?	O
32	4	1	Around	B-time
32	4	2	8	I-time
32	4	3	o'clock	I-time
32	4	4	in	I-time
32	4	5	the	I-time
32	4	6	morning	I-time
32	4	7	.	O
32	5	1	That	O
32	5	2	sounds	O
32	5	3	like	O
32	5	4	a	O
32	5	5	nice	O
32	5	6	routine	O
32	5	7	.	O
32	5	8	How	O
32	5	9	about	O
32	5	10	putting	O
32	5	11	on	O
32	5	12	and	O
32	5	13	taking	O
32	5	14	off	O
32	5	15	your	O
32	5	16	clothes	O
32	5	17	before	O
32	5	18	bedtime	O
32	5	19	?	O
32	6	1	I	B-participant
32	6	2	always	O
32	6	3	make	O
32	6	4	sure	O
32	6	5	to	O
32	6	6	change	B-event
32	6	7	into	I-event
32	6	8	comfortable	I-event
32	6	9	clothes	I-event
32	6	10	before	O
32	6	11	going	O
32	6	12	to	O
32	6	13	bed	O
32	6	14	.	O
32	7	1	Do	O
32	7	2	you	O
32	7	3	have	O
32	7	4	a	O
32	7	5	specific	O
32	7	6	time	O
32	7	7	for	O
32	7	8	your	O
32	7	9	bedtime	O
32	7	10	routine	O
32	7	11	?	O
32	8	1	Yes	O
32	8	2	,	O
32	8	3	it	O
32	8	4	's	O
32	8	5	usually	O
32	8	6	around	B-time
32	8	7	10	I-time
32	8	8	o'clock	I-time
32	8	9	at	I-time
32	8	10	night	I-time
32	8	11	.	O
33	1	1	How	O
33	1	2	are	O
33	1	3	you	O
33	1	4	feeling	O
33	1	5	today	O
33	1	6	?	O
33	2	1	In	B-time
33	2	2	the	I-time
33	2	3	mornings	I-time
33	2	4	,	O
33	2	5	I	B-participant
33	2	6	struggle	O
33	2	7	a	O
33	2	8	bit	O
33	2	9	to	O
33	2	10	put	B-event
33	2	11	my	I-event
33	2	12	clothes	I-event
33	2	13	on	I-event
33	2	14	.	O
33	3	1	Do	O
33	3	2	you	O
33	3	3	have	O
33	3	4	trouble	O
33	3	5	with	O
33	3	6	buttons	O
33	3	7	or	O
33	3	8	zippers	O
33	3	9	?	O
33	4	1	Buttons	O
33	4	2	can	O
33	4	3	give	O
33	4	4	me	O
33	4	5	a	O
33	4	6	hard	O
33	4	7	time	O
33	4	8	sometimes	O
33	4	9	.	O
33	5	1	Have	O
33	5	2	you	O
33	5	3	considered	O
33	5	4	getting	O
33	5	5	clothes	O
33	5	6	with	O
33	5	7	Velcro	O
33	5	8	closures	O
33	5	9	?	O
33	6	1	Yes	O
33	6	2	,	O
33	6	3	that	O
33	6	4	seems	O
33	6	5	like	O
33	6	6	a	O
33	6	7	good	O
33	6	8	idea	O
33	6	9	.	O
33	7	1	Taking	O
33	7	2	my	O
33	7	3	clothes	O
33	7	4	off	O
33	7	5	at	O
33	7	6	night	O
33	7	7	is	O
33	7	8	much	O
33	7	9	easier	O
33	7	10	for	O
33	7	11	me	O
33	7	12	.	O
33	8	1	Velcro	O
33	8	2	could	O
33	8	3	definitely	O
33	8	4	make	O
33	8	5	getting	O
33	8	6	dressed	O
33	8	7	easier	O
33	8	8	.	O
34	1	1	How	O
34	1	2	do	O
34	1	3	you	O
34	1	4	ensure	O
34	1	5	you	O
34	1	6	maintain	O
34	1	7	a	O
34	1	8	balanced	O
34	1	9	diet	O
34	1	10	,	O
34	1	11	especially	O
34	1	12	at	O
34	1	13	your	O
34	1	14	age	O
34	1	15	?	O
34	2	1	I	B-participant
34	2	2	try	O
34	2	3	to	O
34	2	4	have	B-event
34	2	5	fruits	I-event
34	2	6	and	I-event
34	2	7	vegetables	I-event
34	2	8	with	I-event
34	2	9	every	I-event
34	2	10	meal	I-event
34	2	11	to	O
34	2	12	stay	O
34	2	13	healthy	O
34	2	14	.	O
34	3	1	That	O
34	3	2	's	O
34	3	3	great	O
34	3	4	to	O
34	3	5	hear	O
34	3	6	.	O
34	3	7	What	O
34	3	8	about	O
34	3	9	exercising	O
34	3	10	,	O
34	3	11	do	O
34	3	12	you	O
34	3	13	have	O
34	3	14	a	O
34	3	15	routine	O
34	3	16	for	O
