conversation	sent_id	token_id	token
28	7	2	's
28	7	3	important
28	7	4	to
28	7	5	maintain
28	7	6	healthy
28	7	7	teeth
28	7	8	and
28	7	9	gums
28	7	10	.
28	7	11	What
28	7	12	about
28	7	13	cutting
28	7	14	your
28	7	15	nails
28	7	16	?
			
28	8	1	I
28	8	2	trim
28	8	3	my
28	8	4	nails
28	8	5	once
28	8	6	a
28	8	7	week
28	8	8	,
28	8	9	usually
28	8	10	on
28	8	11	Sundays
28	8	12	.
			
			
29	1	1	Hey
29	1	2	,
29	1	3	how
29	1	4	do
29	1	5	you
29	1	6	usually
29	1	7	handle
29	1	8	cleaning
29	1	9	menstruation
29	1	10	each
29	1	11	month
29	1	12	?
			
29	2	1	Oh
29	2	2	,
29	2	3	I
29	2	4	usually
29	2	5	change
29	2	6	my
29	2	7	pad
29	2	8	every
29	2	9	few
29	2	10	hours
29	2	11	during
29	2	12	the
29	2	13	day
29	2	14	.
			
29	3	1	Do
29	3	2	you
29	3	3	have
29	3	4	a
29	3	5	routine
29	3	6	for
29	3	7	going
29	3	8	to
29	3	9	the
29	3	10	bathroom
29	3	11	for
29	3	12	peeing
29	3	13	and
29	3	14	pooping
29	3	15	?
			
29	4	1	Yes
29	4	2	,
29	4	3	I
29	4	4	try
29	4	5	to
29	4	6	go
29	4	7	when
29	4	8	I
29	4	9	wake
29	4	10	up
29	4	11	and
29	4	12	before
29	4	13	bed
29	4	14	.
			
29	5	1	How
29	5	2	about
29	5	3	cleaning
29	5	4	yourself
29	5	5	after
29	5	6	using
29	5	7	the
29	5	8	toilet
29	5	9	?
			
29	6	1	I
29	6	2	make
29	6	3	sure
29	6	4	to
29	6	5	use
29	6	6	wet
29	6	7	wipes
29	6	8	for
29	6	9	a
29	6	10	thorough
29	6	11	clean
29	6	12	.
			
29	7	1	Good
29	7	2	to
29	7	3	hear
29	7	4	you
29	7	5	have
29	7	6	a
29	7	7	routine
29	7	8	.
29	7	9	Are
29	7	10	these
29	7	11	events
29	7	12	manageable
29	7	13	for
29	7	14	you
29	7	15	?
			
29	8	1	Yes
29	8	2	,
29	8	3	with
29	8	4	my
29	8	5	routine
29	8	6	,
29	8	7	everything
29	8	8	goes
29	8	9	smoothly
29	8	10	.
			
			
30	1	1	How
30	1	2	often
30	1	3	do
30	1	4	you
30	1	5	do
30	1	6	your
30	1	7	skincare
30	1	8	routine
30	1	9	?
			
30	2	1	I
30	2	2	try
30	2	3	to
30	2	4	do
30	2	5	it
30	2	6	every
30	2	7	morning
30	2	8	and
30	2	9	evening
30	2	10	for
30	2	11	smooth
30	2	12	skin
30	2	13	.
			
30	3	1	That
30	3	2	's
30	3	3	great
30	3	4	!
30	3	5	How
30	3	6	about
30	3	7	brushing
30	3	8	your
30	3	9	teeth
30	3	10	?
			
30	4	1	I
30	4	2	brush
30	4	3	my
30	4	4	teeth
30	4	5	after
30	4	6	every
30	4	7	meal
30	4	8	to
30	4	9	keep
30	4	10	them
30	4	11	healthy
30	4	12	.
			
30	5	1	Smart
30	5	2	hygiene
30	5	3	routine
30	5	4	!
30	5	5	Do
30	5	6	you
30	5	7	find
30	5	8	time
30	5	9	for
30	5	10	cutting
30	5	11	your
30	5	12	nails
30	5	13	?
			
30	6	1	I
30	6	2	trim
30	6	3	my
30	6	4	nails
30	6	5	every
30	6	6	two
30	6	7	weeks
30	6	8	to
30	6	9	keep
30	6	10	them
30	6	11	neat
30	6	12	and
30	6	13	clean
30	6	14	.
			
30	7	1	Sounds
30	7	2	like
30	7	3	a
30	7	4	good
30	7	5	schedule
30	7	6	.
30	7	7	How
30	7	8	do
30	7	9	you
30	7	10	manage
30	7	11	genital
30	7	12	care
30	7	13	?
			
30	8	1	I
30	8	2	take
30	8	3	care
30	8	4	of
30	8	5	that
30	8	6	aspect
30	8	7	every
30	8	8	day
30	8	9	with
30	8	10	gentle
30	8	11	cleaning
30	8	12	and
30	8	13	hygiene
30	8	14	practices
30	8	15	.
			
30	9	1	It
30	9	2	's
30	9	3	essential
30	9	4	to
30	9	5	maintain
30	9	6	routines
30	9	7	.
30	9	8	Thank
30	9	9	you
30	9	10	for
30	9	11	sharing
30	9	12	your
30	9	13	self
30	9	14	-
30	9	15	care
30	9	16	practices
30	9	17	.
			
			
31	1	1	How
31	1	2	are
31	1	3	you
31	1	4	feeling
31	1	5	today
31	1	6	?
			
31	2	1	I
31	2	2	'm
31	2	3	doing
31	2	4	okay
31	2	5	,
31	2	6	just
31	2	7	a
31	2	8	bit
31	2	9	tired
31	2	10	.
			
31	3	1	Do
31	3	2	you
31	3	3	have
31	3	4	set
31	3	5	times
31	3	6	for
31	3	7	meals
31	3	8	during
31	3	9	the
31	3	10	day
31	3	11	?
			
31	4	1	Yes
31	4	2	,
31	4	3	I
31	4	4	try
31	4	5	to
31	4	6	have
31	4	7	breakfast
31	4	8	at
31	4	9	8
31	4	10	am
31	4	11	,
31	4	12	lunch
31	4	13	at
31	4	14	noon
31	4	15	,
31	4	16	and
31	4	17	dinner
31	4	18	at
31	4	19	6
31	4	20	pm
31	4	21	.
			
31	5	1	What
31	5	2	about
31	5	3	taking
31	5	4	your
31	5	5	medication
31	5	6	?
31	5	7	How
31	5	8	do
31	5	9	you
31	5	10	remember
31	5	11	that
31	5	12	?
			
31	6	1	I
31	6	2	take
31	6	3	them
31	6	4	after
31	6	5	breakfast
31	6	6	and
31	6	7	after
31	6	8	dinner
31	6	9	each
31	6	10	day
31	6	11	.
			
31	7	1	Do
31	7	2	you
31	7	3	have
31	7	4	any
31	7	5	exercises
31	7	6	that
31	7	7	you
31	7	8	do
31	7	9	regularly
31	7	10	to
31	7	11	stay
31	7	12	active
31	7	13	?
			
31	8	1	I
31	8	2	try
31	8	3	to
31	8	4	walk
31	8	5	around
31	8	6	the
31	8	7	neighborhood
31	8	8	in
31	8	9	the
31	8	10	morning
31	8	11	and
31	8	12	do
31	8	13	some
31	8	14	stretching
31	8	15	in
31	8	16	the
31	8	17	evening
31	8	18	.
			
31	9	1	That
31	9	2	sounds
31	9	3	like
31	9	4	a
31	9	5	good
31	9	6	routine
31	9	7	.
31	9	8	Have
31	9	9	you
31	9	10	been
31	9	11	keeping
31	9	12	up
31	9	13	with
31	9	14	it
31	9	15	?
			
31	10	1	Yes
31	10	2	,
			
			
32	1	1	How
32	1	2	do
32	1	3	you
32	1	4	usually
32	1	5	approach
32	1	6	getting
32	1	7	dressed
32	1	8	in
32	1	9	the
32	1	10	morning
32	1	11	?
			
32	2	1	I
32	2	2	like
32	2	3	taking
32	2	4	my
32	2	5	time
32	2	6	deciding
32	2	7	what
32	2	8	to
32	2	9	wear
32	2	10	after
32	2	11	I
32	2	12	have
32	2	13	my
32	2	14	breakfast
32	2	15	.
			
32	3	1	And
32	3	2	when
32	3	3	do
32	3	4	you
32	3	5	usually
32	3	6	have
32	3	7	breakfast
32	3	8	?
			
32	4	1	Around
32	4	2	8
32	4	3	o'clock
32	4	4	in
32	4	5	the
32	4	6	morning
32	4	7	.
			
32	5	1	That
32	5	2	sounds
32	5	3	like
32	5	4	a
32	5	5	nice
32	5	6	routine
32	5	7	.
32	5	8	How
32	5	9	about
32	5	10	putting
32	5	11	on
32	5	12	and
32	5	13	taking
32	5	14	off
32	5	15	your
32	5	16	clothes
32	5	17	before
32	5	18	bedtime
32	5	19	?
			
32	6	1	I
32	6	2	always
32	6	3	make
32	6	4	sure
32	6	5	to
32	6	6	change
32	6	7	into
32	6	8	comfortable
32	6	9	clothes
32	6	10	before
32	6	11	going
32	6	12	to
32	6	13	bed
32	6	14	.
			
32	7	1	Do
32	7	2	you
32	7	3	have
32	7	4	a
32	7	5	specific
32	7	6	time
32	7	7	for
32	7	8	your
32	7	9	bedtime
32	7	10	routine
32	7	11	?
			
32	8	1	Yes
32	8	2	,
32	8	3	it
32	8	4	's
32	8	5	usually
32	8	6	around
32	8	7	10
32	8	8	o'clock
32	8	9	at
32	8	10	night
32	8	11	.
			
			
33	1	1	How
33	1	2	are
33	1	3	you
33	1	4	feeling
33	1	5	today
33	1	6	?
			
33	2	1	In
33	2	2	the
33	2	3	mornings
33	2	4	,
33	2	5	I
33	2	6	struggle
33	2	7	a
33	2	8	bit
33	2	9	to
33	2	10	put
33	2	11	my
33	2	12	clothes
33	2	13	on
33	2	14	.
			
33	3	1	Do
33	3	2	you
33	3	3	have
33	3	4	trouble
33	3	5	with
33	3	6	buttons
33	3	7	or
33	3	8	zippers
33	3	9	?
			
33	4	1	Buttons
33	4	2	can
33	4	3	give
33	4	4	me
33	4	5	a
33	4	6	hard
33	4	7	time
33	4	8	sometimes
33	4	9	.
			
33	5	1	Have
33	5	2	you
33	5	3	considered
33	5	4	getting
33	5	5	clothes
33	5	6	with
33	5	7	Velcro
33	5	8	closures
33	5	9	?
			
33	6	1	Yes
33	6	2	,
33	6	3	that
33	6	4	seems
33	6	5	like
33	6	6	a
33	6	7	good
33	6	8	idea
33	6	9	.
			
33	7	1	Taking
33	7	2	my
33	7	3	clothes
33	7	4	off
33	7	5	at
33	7	6	night
33	7	7	is
33	7	8	much
33	7	9	easier
33	7	10	for
33	7	11	me
33	7	12	.
			
33	8	1	Velcro
33	8	2	could
33	8	3	definitely
33	8	4	make
33	8	5	getting
33	8	6	dressed
33	8	7	easier
33	8	8	.
			
			
34	1	1	How
34	1	2	do
34	1	3	you
34	1	4	ensure
34	1	5	you
34	1	6	maintain
34	1	7	a
34	1	8	balanced
34	1	9	diet
34	1	10	,
34	1	11	especially
34	1	12	at
34	1	13	your
34	1	14	age
34	1	15	?
			
34	2	1	I
34	2	2	try
34	2	3	to
34	2	4	have
34	2	5	fruits
34	2	6	and
34	2	7	vegetables
34	2	8	with
34	2	9	every
34	2	10	meal
34	2	11	to
34	2	12	stay
34	2	13	healthy
34	2	14	.
			
34	3	1	That
34	3	2	's
34	3	3	great
34	3	4	to
34	3	5	hear
34	3	6	.
34	3	7	What
34	3	8	about
34	3	9	exercising
34	3	10	,
34	3	11	do
34	3	12	you
34	3	13	have
34	3	14	a
34	3	15	routine
34	3	16	for
34	3	17	that
34	3	18	?
			
34	4	1	Yes
34	4	2	,
34	4	3	I
34	4	4	try
34	4	5	to
34	4	6	take
34	4	7	a
34	4	8	short
34	4	9	walk
34	4	10	every
34	4	11	morning
34	4	12	to
34	4	13	keep
34	4	14	active
34	4	15	.
			
34	5	1	That
34	5	2	sounds
34	5	3	like
34	5	4	a
34	5	5	good
34	5	6	routine
34	5	7	.
34	5	8	How
34	5	9	do
34	5	10	you
34	5	11	ensure
34	5	12	you
34	5	13	're
34	5	14	staying
34	5	15	adequately
34	5	16	hydrated
34	5	17	?
			
34	6	1	I
34	6	2	make
34	6	3	sure
34	6	4	to
34	6	5	drink
34	6	6	water
34	6	7	throughout
34	6	8	the
34	6	9	day
34	6	10	,
34	6	11	about
34	6	12	eight
34	6	13	glasses
34	6	14	.
			
34	7	1	That
34	7	2	's
34	7	3	very
34	7	4	important
34	7	5	.
34	7	6	How
34	7	7	about
34	7	8	staying
34	7	9	warm
34	7	10	in
34	7	11	the
34	7	12	colder
34	7	13	months
34	7	14	,
34	7	15	what
34	7	16	do
34	7	17	you
34	7	18	do
34	7	19	?
			
34	8	1	I
34	8	2	wear
34	8	3	layers
34	8	4	of
34	8	5	clothing
34	8	6	and
34	8	7	use
34	8	8	a
34	8	9	blanket
34	8	10	to
34	8	11	stay
34	8	12	warm
34	8	13	at
34	8	14	home
34	8	15	.
			
			
35	1	1	How
35	1	2	do
35	1	3	you
35	1	4	typically
35	1	5	start
35	1	6	your
35	1	7	day
35	1	8	?
			
35	2	1	I
35	2	2	begin
35	2	3	by
35	2	4	putting
35	2	5	on
35	2	6	clean
35	2	7	clothes
35	2	8	after
35	2	9	my
35	2	10	morning
35	2	11	shower
35	2	12	.
			
35	3	1	Do
35	3	2	you
35	3	3	have
35	3	4	a
35	3	5	routine
35	3	6	for
35	3	7	dressing
35	3	8	yourself
35	3	9	?
			
35	4	1	Yes
35	4	2	,
35	4	3	I
35	4	4	carefully
35	4	5	choose
35	4	6	my
35	4	7	outfit
35	4	8	for
35	4	9	the
35	4	10	day
35	4	11	and
35	4	12	dress
35	4	13	by
35	4	14	myself
35	4	15	.
			
35	5	1	What
35	5	2	comes
35	5	3	next
35	5	4	in
35	5	5	your
35	5	6	day
35	5	7	-
35	5	8	to
35	5	9	-
35	5	10	day
35	5	11	routine
35	5	12	?
			
35	6	1	I
35	6	2	take
35	6	3	breaks
35	6	4	to
35	6	5	sit
35	6	6	down
35	6	7	and
35	6	8	rest
35	6	9	after
35	6	10	dressing
35	6	11	.
			
35	7	1	How
35	7	2	do
35	7	3	you
35	7	4	manage
35	7	5	putting
35	7	6	on
35	7	7	and
35	7	8	taking
35	7	9	off
35	7	10	your
35	7	11	clothes
35	7	12	independently
35	7	13	?
			
35	8	1	I
35	8	2	find
35	8	3	it
35	8	4	helpful
35	8	5	to
35	8	6	organize
35	8	7	my
35	8	8	clothes
35	8	9	so
35	8	10	they
35	8	11	are
35	8	12	easy
35	8	13	to
35	8	14	reach
35	8	15	.
			
35	9	1	That
35	9	2	sounds
35	9	3	like
35	9	4	a
35	9	5	good
35	9	6	strategy
35	9	7	.
35	9	8	What
35	9	9	about
35	9	10	putting
35	9	11	off
35	9	12	clothes
35	9	13	at
35	9	14	the
35	9	15	end
35	9	16	of
35	9	17	the
35	9	18	day
35	9	19	?
			
35	10	1	I
35	10	2	usually
35	10	3	unwind
35	10	4	in
35	10	5	the
35	10	6	evening
35	10	7	by
35	10	8	taking
35	10	9	off
			
			
36	1	1	How
36	1	2	often
36	1	3	do
36	1	4	you
36	1	5	do
36	1	6	skincare
36	1	7	routines
36	1	8	,
36	1	9	and
36	1	10	what
36	1	11	do
36	1	12	you
36	1	13	usually
36	1	14	include
36	1	15	?
			
36	2	1	I
36	2	2	apply
36	2	3	moisturizer
36	2	4	in
36	2	5	the
36	2	6	morning
36	2	7	and
36	2	8	at
36	2	9	night
36	2	10	.
36	2	11	Just
36	2	12	to
36	2	13	keep
36	2	14	my
36	2	15	skin
36	2	16	hydrated
36	2	17	.
			
36	3	1	And
36	3	2	how
36	3	3	about
36	3	4	dental
36	3	5	care
36	3	6	?
36	3	7	How
36	3	8	often
36	3	9	do
36	3	10	you
36	3	11	brush
36	3	12	your
36	3	13	teeth
36	3	14	?
			
36	4	1	I
36	4	2	brush
36	4	3	my
36	4	4	teeth
36	4	5	after
36	4	6	every
36	4	7	meal
36	4	8	.
36	4	9	It
36	4	10	's
36	4	11	important
36	4	12	to
36	4	13	keep
36	4	14	them
36	4	15	clean
36	4	16	.
			
36	5	1	Do
36	5	2	you
36	5	3	find
36	5	4	it
36	5	5	easy
36	5	6	to
36	5	7	cut
36	5	8	your
36	5	9	nails
36	5	10	,
36	5	11	or
36	5	12	do
36	5	13	you
36	5	14	require
36	5	15	help
36	5	16	with
36	5	17	that
36	5	18	task
36	5	19	?
			
36	6	1	I
36	6	2	can
36	6	3	still
36	6	4	manage
36	6	5	to
36	6	6	cut
36	6	7	my
36	6	8	nails
36	6	9	.
36	6	10	Just
36	6	11	need
36	6	12	to
36	6	13	be
36	6	14	a
36	6	15	bit
36	6	16	careful
36	6	17	with
36	6	18	it
36	6	19	now
36	6	20	.
			
36	7	1	How
36	7	2	about
36	7	3	looking
36	7	4	after
36	7	5	your
36	7	6	general
36	7	7	health
36	7	8	?
36	7	9	Do
36	7	10	you
36	7	11	take
36	7	12	regular
36	7	13	walks
36	7	14	or
36	7	15	do
36	7	16	any
36	7	17	exercises
36	7	18	?
			
36	8	1	I
36	8	2	try
36	8	3	to
36	8	4	take
36	8	5	short
36	8	6	walks
36	8	7	every
36	8	8	day
36	8	9	.
36	8	10	It
36	8	11	helps
36	8	12	me
36	8	13	keep
36	8	14	my
			
			
37	1	1	How
37	1	2	is
37	1	3	your
37	1	4	day
37	1	5	going
37	1	6	,
37	1	7	anything
37	1	8	new
37	1	9	happen
37	1	10	today
37	1	11	?
			
37	2	1	Well
37	2	2	,
37	2	3	I
37	2	4	had
37	2	5	a
37	2	6	bit
37	2	7	of
37	2	8	a
37	2	9	challenge
37	2	10	when
37	2	11	I
37	2	12	climbed
37	2	13	the
37	2	14	stairs
37	2	15	this
37	2	16	morning
37	2	17	.
			
37	3	1	Oh
37	3	2	no
37	3	3	,
37	3	4	did
37	3	5	you
37	3	6	slip
37	3	7	or
37	3	8	stumble
37	3	9	on
37	3	10	the
37	3	11	stairs
37	3	12	?
			
37	4	1	No
37	4	2	,
37	4	3	it
37	4	4	's
37	4	5	just
37	4	6	that
37	4	7	my
37	4	8	knees
37	4	9	were
37	4	10	feeling
37	4	11	a
37	4	12	bit
37	4	13	stiff
37	4	14	,
37	4	15	so
37	4	16	it
37	4	17	took
37	4	18	me
37	4	19	longer
37	4	20	than
37	4	21	usual
37	4	22	.
			
37	5	1	I
37	5	2	see
37	5	3	,
37	5	4	do
37	5	5	you
37	5	6	usually
37	5	7	have
37	5	8	trouble
37	5	9	climbing
37	5	10	stairs
37	5	11	?
			
37	6	1	Generally
37	6	2	no
37	6	3	,
37	6	4	but
37	6	5	on
37	6	6	some
37	6	7	days
37	6	8	when
37	6	9	my
37	6	10	arthritis
37	6	11	acts
37	6	12	up
37	6	13	,
37	6	14	it
37	6	15	's
37	6	16	a
37	6	17	bit
37	6	18	harder
37	6	19	.
			
37	7	1	Would
37	7	2	you
37	7	3	consider
37	7	4	installing
37	7	5	a
37	7	6	railing
37	7	7	to
37	7	8	help
37	7	9	you
37	7	10	navigate
37	7	11	the
37	7	12	stairs
37	7	13	more
37	7	14	easily
37	7	15	?
			
37	8	1	That
37	8	2	's
37	8	3	actually
37	8	4	a
37	8	5	good
37	8	6	idea
37	8	7	,
37	8	8	I
37	8	9	'll
37	8	10	look
37	8	11	into
37	8	12	that
37	8	13	.
37	8	14	Thank
37	8	15	you
37	8	16	for
37	8	17	the
37	8	18	suggestion
37	8	19	.
			
			
38	1	1	When
38	1	2	do
38	1	3	you
38	1	4	usually
38	1	5	find
38	1	6	yourself
38	1	7	struggling
38	1	8	with
38	1	9	mobility
38	1	10	tasks
38	1	11	?
			
38	2	1	I
38	2	2	have
38	2	3	trouble
38	2	4	standing
38	2	5	up
38	2	6	from
38	2	7	the
38	2	8	sofa
38	2	9	after
38	2	10	sitting
38	2	11	for
38	2	12	a
38	2	13	while
38	2	14	.
			
38	3	1	How
38	3	2	do
38	3	3	you
38	3	4	usually
38	3	5	manage
38	3	6	that
38	3	7	situation
38	3	8	?
			
38	4	1	I
38	4	2	usually
38	4	3	ask
38	4	4	for
38	4	5	help
38	4	6	or
38	4	7	use
38	4	8	a
38	4	9	cane
38	4	10	to
38	4	11	assist
38	4	12	me
38	4	13	.
			
38	5	1	Have
38	5	2	you
38	5	3	tried
38	5	4	doing
38	5	5	any
38	5	6	specific
38	5	7	exercises
38	5	8	to
38	5	9	improve
38	5	10	your
38	5	11	strength
38	5	12	for
38	5	13	standing
38	5	14	up
38	5	15	?
			
38	6	1	Yes
38	6	2	,
38	6	3	my
38	6	4	physiotherapist
38	6	5	showed
38	6	6	me
38	6	7	some
38	6	8	exercises
38	6	9	I
38	6	10	can
38	6	11	do
38	6	12	.
			
38	7	1	That
38	7	2	's
38	7	3	great
38	7	4	!
38	7	5	How
38	7	6	often
38	7	7	do
38	7	8	you
38	7	9	engage
38	7	10	in
38	7	11	those
38	7	12	exercises
38	7	13	?
			
38	8	1	I
38	8	2	try
38	8	3	to
38	8	4	do
38	8	5	them
38	8	6	every
38	8	7	day
38	8	8	to
38	8	9	stay
38	8	10	strong
38	8	11	and
38	8	12	improve
38	8	13	my
38	8	14	mobility
38	8	15	.
			
38	9	1	Consistency
38	9	2	is
38	9	3	key
38	9	4	.
38	9	5	It
38	9	6	's
38	9	7	good
38	9	8	to
38	9	9	hear
38	9	10	you
38	9	11	're
38	9	12	taking
38	9	13	proactive
38	9	14	steps
38	9	15	to
38	9	16	enhance
38	9	17	your
38	9	18	mobility
38	9	19	.
			
			
39	1	1	How
39	1	2	was
39	1	3	your
39	1	4	day
39	1	5	today
39	1	6	?
			
39	2	1	I
39	2	2	had
39	2	3	a
39	2	4	busy
39	2	5	morning
39	2	6	.
39	2	7	I
39	2	8	struggled
39	2	9	a
39	2	10	bit
39	2	11	lifting
39	2	12	the
39	2	13	grocery
39	2	14	bags
39	2	15	out
39	2	16	of
39	2	17	the
39	2	18	car
39	2	19	.
			
39	3	1	Did
39	3	2	you
39	3	3	manage
39	3	4	to
39	3	5	carry
39	3	6	them
39	3	7	inside
39	3	8	the
39	3	9	house
39	3	10	okay
39	3	11	?
			
39	4	1	Yes
39	4	2	,
39	4	3	I
39	4	4	took
39	4	5	multiple
39	4	6	trips
39	4	7	,
39	4	8	but
39	4	9	I
39	4	10	got
39	4	11	it
39	4	12	done
39	4	13	slowly
39	4	14	.
			
39	5	1	That
39	5	2	must
39	5	3	have
39	5	4	been
39	5	5	tiring
39	5	6	.
39	5	7	Did
39	5	8	your
39	5	9	legs
39	5	10	feel
39	5	11	sore
39	5	12	from
39	5	13	all
39	5	14	that
39	5	15	walking
39	5	16	around
39	5	17	?
			
39	6	1	My
39	6	2	legs
39	6	3	were
39	6	4	a
39	6	5	little
39	6	6	achy
39	6	7	,
39	6	8	but
39	6	9	I
39	6	10	rested
39	6	11	for
39	6	12	a
39	6	13	bit
39	6	14	.
			
39	7	1	It
39	7	2	's
39	7	3	good
39	7	4	that
39	7	5	you
39	7	6	took
39	7	7	breaks
39	7	8	.
39	7	9	Do
39	7	10	you
39	7	11	have
39	7	12	help
39	7	13	for
39	7	14	heavy
39	7	15	lifting
39	7	16	tasks
39	7	17	like
39	7	18	that
39	7	19	?
			
39	8	1	Sometimes
39	8	2	my
39	8	3	neighbor
39	8	4	lends
39	8	5	a
39	8	6	hand
39	8	7	with
39	8	8	the
39	8	9	heavier
39	8	10	items
39	8	11	.
			
			
40	1	1	How
40	1	2	was
40	1	3	your
40	1	4	day
40	1	5	today
40	1	6	?
40	1	7	Any
40	1	8	interesting
40	1	9	mobility
40	1	10	events
40	1	11	?
			
40	2	1	I
40	2	2	had
40	2	3	to
40	2	4	take
40	2	5	the
40	2	6	bus
40	2	7	to
40	2	8	get
40	2	9	to
40	2	10	my
40	2	11	appointment
40	2	12	this
40	2	13	morning
40	2	14	.
			
40	3	1	What
40	3	2	time
40	3	3	did
40	3	4	you
40	3	5	catch
40	3	6	the
40	3	7	bus
40	3	8	?
			
40	4	1	Around
40	4	2	9
40	4	3	am
40	4	4	,
40	4	5	it
40	4	6	was
40	4	7	a
40	4	8	smooth
40	4	9	ride
40	4	10	.
			
40	5	1	That
40	5	2	's
40	5	3	good
40	5	4	to
40	5	5	hear
40	5	6	.
40	5	7	Did
40	5	8	you
40	5	9	have
40	5	10	to
40	5	11	do
40	5	12	any
40	5	13	walking
40	5	14	after
40	5	15	getting
40	5	16	off
40	5	17	the
40	5	18	bus
40	5	19	?
			
40	6	1	Yes
40	6	2	,
40	6	3	a
40	6	4	short
40	6	5	walk
40	6	6	to
40	6	7	the
40	6	8	clinic
40	6	9	from
40	6	10	the
40	6	11	bus
40	6	12	stop
40	6	13	.
			
40	7	1	Sounds
40	7	2	like
40	7	3	a
40	7	4	nice
40	7	5	little
40	7	6	morning
40	7	7	adventure
40	7	8	.
40	7	9	How
40	7	10	did
40	7	11	the
40	7	12	rest
40	7	13	of
40	7	14	your
40	7	15	day
40	7	16	go
40	7	17	?
			
40	8	1	Pretty
40	8	2	good
40	8	3	.
40	8	4	Took
40	8	5	a
40	8	6	taxi
40	8	7	back
40	8	8	home
40	8	9	after
40	8	10	the
40	8	11	appointment
40	8	12	.
			
			
41	1	1	How
41	1	2	is
41	1	3	your
41	1	4	daily
41	1	5	routine
41	1	6	going
41	1	7	,
41	1	8	considering
41	1	9	your
41	1	10	mobility
41	1	11	?
			
41	2	1	I
41	2	2	usually
41	2	3	start
41	2	4	my
41	2	5	day
41	2	6	with
41	2	7	a
41	2	8	short
41	2	9	walk
41	2	10	in
41	2	11	the
41	2	12	garden
41	2	13	.
			
41	3	1	And
41	3	2	do
41	3	3	you
41	3	4	have
41	3	5	any
41	3	6	specific
41	3	7	activities
41	3	8	that
41	3	9	you
41	3	10	enjoy
41	3	11	doing
41	3	12	?
			
41	4	1	I
41	4	2	love
41	4	3	doing
41	4	4	gardening
41	4	5	,
41	4	6	even
41	4	7	though
41	4	8	it
41	4	9	requires
41	4	10	bending
41	4	11	and
41	4	12	standing
41	4	13	a
41	4	14	lot
41	4	15	.
			
41	5	1	That
41	5	2	's
41	5	3	wonderful
41	5	4	!
41	5	5	How
41	5	6	do
41	5	7	you
41	5	8	manage
41	5	9	moving
41	5	10	around
41	5	11	the
41	5	12	house
41	5	13	?
			
41	6	1	I
41	6	2	use
41	6	3	a
41	6	4	walker
41	6	5	for
41	6	6	extra
41	6	7	support
41	6	8	when
41	6	9	I
41	6	10	need
41	6	11	to
41	6	12	move
41	6	13	from
41	6	14	one
41	6	15	room
41	6	16	to
41	6	17	another
41	6	18	.
			
41	7	1	How
41	7	2	about
41	7	3	getting
41	7	4	in
41	7	5	and
41	7	6	out
41	7	7	of
41	7	8	the
41	7	9	house
41	7	10	?
			
41	8	1	My
41	8	2	grandchild
41	8	3	installed
41	8	4	a
41	8	5	wheelchair
41	8	6	ramp
41	8	7	for
41	8	8	me
41	8	9	,
41	8	10	so
41	8	11	it
41	8	12	's
41	8	13	easier
41	8	14	now
41	8	15	.
			
41	9	1	That
41	9	2	's
41	9	3	great
41	9	4	to
41	9	5	hear
41	9	6	!
41	9	7	How
41	9	8	often
41	9	9	do
41	9	10	you
41	9	11	catch
41	9	12	up
41	9	13	with
41	9	14	your
41	9	15	neighbors
41	9	16	?
			
			
42	1	1	How
42	1	2	has
42	1	3	your
42	1	4	morning
42	1	5	routine
42	1	6	been
42	1	7	lately
42	1	8	?
			
42	2	1	Well
42	2	2	,
42	2	3	in
42	2	4	the
42	2	5	mornings
42	2	6	,
42	2	7	I
42	2	8	struggle
42	2	9	a
42	2	10	bit
42	2	11	to
42	2	12	get
42	2	13	up
42	2	14	from
42	2	15	bed
42	2	16	.
			
42	3	1	What
42	3	2	usually
42	3	3	helps
42	3	4	you
42	3	5	with
42	3	6	that
42	3	7	?
			
42	4	1	I
42	4	2	manage
42	4	3	by
42	4	4	slowly
42	4	5	swinging
42	4	6	my
42	4	7	legs
42	4	8	over
42	4	9	the
42	4	10	side
42	4	11	and
42	4	12	pushing
42	4	13	myself
42	4	14	up
42	4	15	.
			
42	5	1	Do
42	5	2	you
42	5	3	face
42	5	4	any
42	5	5	difficulties
42	5	6	after
42	5	7	getting
42	5	8	up
42	5	9	?
			
42	6	1	Yes
42	6	2	,
42	6	3	sometimes
42	6	4	I
42	6	5	feel
42	6	6	a
42	6	7	bit
42	6	8	unsteady
42	6	9	standing
42	6	10	up
42	6	11	at
42	6	12	first
42	6	13	.
			
42	7	1	Have
42	7	2	you
42	7	3	found
42	7	4	any
42	7	5	ways
42	7	6	to
42	7	7	help
42	7	8	with
42	7	9	that
42	7	10	unsteadiness
42	7	11	?
			
42	8	1	Yes
42	8	2	,
42	8	3	I
42	8	4	hold
42	8	5	onto
42	8	6	the
42	8	7	bed
42	8	8	frame
42	8	9	or
42	8	10	nearby
42	8	11	furniture
42	8	12	until
42	8	13	I
42	8	14	feel
42	8	15	steady
42	8	16	.
			
42	9	1	It
42	9	2	's
42	9	3	good
42	9	4	to
42	9	5	have
42	9	6	those
42	9	7	strategies
42	9	8	to
42	9	9	help
42	9	10	you
42	9	11	.
			
			
43	1	1	How
43	1	2	was
43	1	3	your
43	1	4	day
43	1	5	,
43	1	6	managing
43	1	7	around
43	1	8	the
43	1	9	house
43	1	10	?
			
